,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response
5723,5723,86.7322298249237,482.615603976079,"[-283.8999938964844, -51.49999999999994]",False,None,False,None
5724,5724,86.7439788077827,482.6273529589398,"[-283.8999938964844, -51.29998779296881]",False,None,False,None
5725,5725,86.75572358416866,482.63909743486147,"[-286.29998779296875, -47.9000244140625]",False,None,False,None
5726,5726,86.76751192760821,482.65088728061346,"[-286.70001220703125, -47.5999755859375]",False,None,False,None
5727,5727,86.7793092849206,482.6626840370009,"[-284.70001220703125, -48.5]",False,None,False,None
5728,5728,86.7911216653556,482.67449701836085,"[-283.20001220703125, -50.70001220703125]",False,None,False,None
5729,5729,86.80278742011797,482.68616247266255,"[-285.29998779296875, -48.70001220703125]",False,None,False,None
5730,5730,86.81455623349939,482.69793128604215,"[-284.70001220703125, -51.20001220703125]",False,None,False,None
5731,5731,86.82632444595401,482.7096985971111,"[-283.20001220703125, -49.09997558593756]",False,None,False,None
5732,5732,86.83810407598321,482.72147792667784,"[-284.29998779296875, -50.59997558593744]",False,None,False,None
5733,5733,86.84984945329234,482.73322330398696,"[-286.6000061035156, -50.0999755859375]",False,None,False,None
5734,5734,86.8615918259784,482.744965676673,"[-284.5, -49.5999755859375]",False,None,False,None
5735,5735,86.8734168258361,482.7567909769932,"[-290.1000061035156, -29.29998779296875]",True,None,False,None
5736,5736,86.88511563146858,482.7684897826239,"[-296.0, -26.799987792968693]",True,None,False,None
5737,5737,86.8968613092402,482.7802354603973,"[-291.79998779296875, -29.899993896484432]",True,None,False,None
5738,5738,86.90863462955713,482.79200848025175,"[-293.0, -30.399993896484375]",True,None,False,None
5739,5739,86.92042117022174,482.80379502091637,"[-293.1000061035156, -31.399993896484318]",True,None,False,None
5740,5740,86.93213499897684,482.81550915013395,"[-291.5, -30.5]",True,None,False,None
5741,5741,86.94389569987106,482.8272698510282,"[-293.5, -30.70001220703125]",True,None,False,None
5742,5742,86.95565730215276,482.8390314533099,"[-294.3999938964844, -31.100006103515625]",True,None,False,None
5743,5743,86.9674711849002,482.8508453360573,"[-294.8999938964844, -31.200012207031193]",True,None,False,None
5744,5744,86.9792427024422,482.8626168535993,"[-294.5, -31.70001220703125]",True,None,False,None
5745,5745,86.99094511362455,482.87431896431735,"[-296.79998779296875, -30.299987792968693]",True,None,False,None
5746,5746,87.002699805269,482.8860739564261,"[-298.20001220703125, -26.5]",True,space,True,None
5747,5747,87.01446891911291,482.89784276980754,"[-296.8999938964844, -27.600006103515625]",True,None,True,None
5748,5748,87.0262614690273,482.9096353197201,"[-298.5, -26.70001220703125]",True,None,True,None
5749,5749,87.03799092182817,482.92136597437093,"[-298.29998779296875, -27.899993896484318]",True,None,True,None
5750,5750,87.04976754723066,482.9331413979253,"[-296.8999938964844, -28.600006103515682]",True,None,True,None
5751,5751,87.06152163795196,482.9448954886466,"[-296.70001220703125, -27.79998779296875]",True,None,True,None
5752,5752,87.07329075179587,482.9566646024905,"[-300.20001220703125, -26.20001220703125]",True,None,True,None
5753,5753,87.0851049350058,482.9684790861611,"[-299.5, -25.299987792968807]",True,None,True,None
5754,5754,87.09679382537615,482.9801676760708,"[-299.79998779296875, -25.100006103515625]",True,None,True,None
5755,5755,87.10854611332252,482.99191996401714,"[-300.79998779296875, -24.799987792968693]",True,None,True,None
5756,5756,87.12036330115552,483.00373745231263,"[-299.79998779296875, -24.20001220703125]",True,None,True,None
5757,5757,87.13210086644358,483.0154750175989,"[-300.20001220703125, -22.5]",True,None,True,None
5758,5758,87.14382671369458,483.0272005643892,"[-300.20001220703125, -22.899993896484375]",True,None,True,None
5759,5759,87.15560664418626,483.03898049487907,"[-301.79998779296875, -22.399993896484432]",True,None,True,None
5760,5760,87.16741752230882,483.05079137300163,"[-302.5, -21.899993896484375]",True,None,True,None
5761,5761,87.17915478713257,483.0625289382897,"[-303.0, -21.899993896484375]",True,None,True,None
5762,5762,87.1908800334586,483.0742538841532,"[-303.29998779296875, -20.79998779296875]",True,None,True,None
5763,5763,87.2026314200175,483.0860052707121,"[-303.20001220703125, -21.299987792968807]",True,None,True,None
5764,5764,87.21441645837149,483.0977906095268,"[-302.29998779296875, -20.5]",True,None,True,None
5765,5765,87.22616423938052,483.10953839053764,"[-301.79998779296875, -21.100006103515682]",True,None,True,None
5766,5766,87.23792674304968,483.1213008942068,"[-304.20001220703125, -20.79998779296875]",True,None,True,None
5767,5767,87.24967362267307,483.1330474733659,"[-302.70001220703125, -20.79998779296875]",True,None,True,None
5768,5768,87.26144243605268,483.1448162867473,"[-304.79998779296875, -20.000000000000057]",True,None,True,None
5769,5769,87.2732010337113,483.1565748844041,"[-304.29998779296875, -20.399993896484318]",True,None,True,None
5770,5770,87.28496353738046,483.16833738807327,"[-306.0, -18.5]",True,None,True,None
5771,5771,87.2967266419746,483.1801004926692,"[-305.79998779296875, -18.899993896484432]",True,None,True,None
5772,5772,87.30848463870643,483.19185878986355,"[-307.0, -17.799987792968807]",True,None,True,None
5773,5773,87.32025525486279,483.2036291055556,"[-306.5, -16.600006103515625]",True,None,True,None
5774,5774,87.33205681865002,483.215443589228,"[-305.70001220703125, -18.29998779296875]",True,None,True,None
5775,5775,87.34375862890556,483.2271327800627,"[-307.79998779296875, -18.29998779296875]",True,None,True,None
5776,5776,87.35554396772022,483.23891781841485,"[-307.3999938964844, -16.29998779296875]",True,None,True,None
5777,5777,87.36732269636195,483.25069684751725,"[-307.20001220703125, -18.29998779296875]",True,None,True,None
5778,5778,87.37907648662076,483.26245033731357,"[-307.5, -17.899993896484375]",True,None,True,None
5779,5779,87.39081224913207,483.2741860998267,"[-308.3999938964844, -18.200012207031307]",True,None,True,None
5780,5780,87.40258346621158,483.2859573169062,"[-307.8999938964844, -18.200012207031307]",True,None,True,None
5781,5781,87.41437872028837,483.29775287144366,"[-307.29998779296875, -18.600006103515568]",True,None,False,None
5782,5782,87.42612199436189,483.3094961455172,"[-308.3999938964844, -18.600006103515568]",True,None,False,None
5783,5783,87.43784423606303,483.32121808675765,"[-309.79998779296875, -18.000000000000057]",True,None,False,None
5784,5784,87.44963318042755,483.3330070311222,"[-310.3999938964844, -17.20001220703125]",True,None,False,None
5785,5785,87.46141220953177,483.3447860602246,"[-309.3999938964844, -18.5]",True,None,False,None
5786,5786,87.47318703216115,483.35656118331644,"[-309.79998779296875, -16.79998779296875]",True,None,False,None
5787,5787,87.48489725536456,483.3682711060592,"[-309.79998779296875, -16.5]",True,None,False,None
5788,5788,87.49666005949803,483.3800342106533,"[-311.20001220703125, -19.0]",True,None,False,None
5789,5789,87.50841745530488,483.391791606462,"[-311.29998779296875, -17.299987792968693]",True,None,False,None
5790,5790,87.52016944278876,483.4035432934834,"[-311.79998779296875, -19.79998779296875]",True,None,False,None
5791,5791,87.53198542877362,483.41535927946643,"[-310.1000061035156, -20.899993896484375]",True,None,False,None
5792,5792,87.54370346400174,483.42707731469454,"[-307.70001220703125, -19.79998779296875]",True,None,False,None
5793,5793,87.5554605593461,483.4388347105032,"[-309.79998779296875, -20.5]",True,None,False,None
5794,5794,87.56724559769827,483.4506200493179,"[-311.5, -20.600006103515568]",True,None,False,None
5795,5795,87.57899458055908,483.4623684312519,"[-312.0, -20.000000000000057]",True,None,False,None
5796,5796,87.59072463428492,483.4740987854402,"[-312.3999938964844, -21.20001220703125]",True,None,False,None
5797,5797,87.60248773887906,483.48586158957187,"[-311.70001220703125, -24.29998779296875]",True,None,False,None
5798,5798,87.61427187584377,483.49764632746337,"[-313.3999938964844, -22.600006103515568]",True,None,False,None
5799,5799,87.62604129014835,483.50941544130546,"[-314.29998779296875, -20.399993896484318]",True,None,False,None
5800,5800,87.63779898641951,483.5211731375766,"[-314.1000061035156, -22.100006103515625]",True,None,False,None
5801,5801,87.6495176225726,483.5328917737297,"[-314.6000061035156, -24.0]",True,None,False,None
5802,5802,87.66138438670896,483.544759739716,"[-314.8999938964844, -22.399993896484432]",True,None,False,None
5803,5803,87.67308529557886,483.55646004765913,"[-314.20001220703125, -23.0]",True,None,False,None
5804,5804,87.68484870063548,483.56822345271576,"[-311.20001220703125, -25.299987792968807]",True,None,False,None
5805,5805,87.69661901632753,483.5799937684096,"[-311.1000061035156, -25.100006103515625]",True,None,False,None
5806,5806,87.7084040546797,483.5917794076868,"[-311.5, -22.600006103515568]",True,None,False,None
5807,5807,87.72014011765532,483.6035151701981,"[-310.3999938964844, -25.600006103515625]",True,None,False,None
5808,5808,87.73189631161222,483.6152716646193,"[-283.0, -23.899993896484318]",True,None,False,None
5809,5809,87.74363988614823,483.6270146382303,"[-276.8999938964844, -19.20001220703125]",True,None,False,None
5810,5810,87.75541080276525,483.63878525438486,"[-289.70001220703125, -12.79998779296875]",True,None,False,None
5811,5811,87.76716549441153,483.6505564714662,"[-296.8999938964844, -23.20001220703125]",True,None,False,None
5812,5812,87.77891838328287,483.66229313536496,"[-298.8999938964844, -8.0]",True,None,False,None
5813,5813,87.79070702718491,483.674082380192,"[-332.6000061035156, -164.0999755859375]",False,None,False,None
5814,5814,87.80245781281883,483.6858325649009,"(99999, 99999)",False,None,False,None
5815,5815,87.8141770498969,483.69756592371414,"(99999, 99999)",False,None,False,None
5816,5816,87.82595277391374,483.70932692507085,"(99999, 99999)",False,right,False,1
5817,5817,88.2294684248518,484.11284197508394,"[-315.79998779296875, -7.100006103515625]",True,None,False,None
5818,5818,88.23803280629181,484.1214225814947,"[-315.70001220703125, -7.899993896484375]",True,None,False,None
5819,5819,88.2494209337583,484.1327950849154,"[-317.20001220703125, -7.29998779296875]",True,None,False,None
5820,5820,88.26110982413047,484.14448397528577,"[-316.79998779296875, -8.399993896484375]",True,None,False,None
5821,5821,88.27286181161435,484.15623566230715,"[-318.20001220703125, -5.100006103515625]",True,None,False,None
5822,5822,88.28462251250858,484.1679963632032,"[-317.70001220703125, -6.399993896484375]",True,None,False,None
5823,5823,88.29638711941516,484.1797609701098,"[-318.1000061035156, -4.79998779296875]",True,None,False,None
5824,5824,88.30818147210266,484.1915556232598,"[-318.6000061035156, -3.899993896484432]",True,None,False,None
5825,5825,88.31990581704304,484.20327996819833,"[-317.8999938964844, -4.399993896484375]",True,None,False,None
5826,5826,88.33166591701229,484.2150397677069,"[-318.70001220703125, -2.70001220703125]",True,None,False,None
5827,5827,88.34342060865856,484.2267944593532,"[-319.5, -3.399993896484318]",True,None,False,None
5828,5828,88.3552065483982,484.2385806995553,"[-318.0, -4.600006103515625]",True,None,False,None
5829,5829,88.36695072385919,484.250324574552,"[-316.8999938964844, -3.600006103515568]",True,None,False,None
5830,5830,88.37870000718067,484.2620738578753,"[-318.70001220703125, -3.000000000000057]",True,None,False,None
5831,5831,88.39046100853739,484.273834859232,"[-317.6000061035156, -5.100006103515625]",True,None,False,None
5832,5832,88.40225415937675,484.28562831053205,"[-317.6000061035156, -3.5]",True,None,False,None
5833,5833,88.41403318847915,484.29742025952146,"[-317.6000061035156, -5.000000000000057]",True,None,False,None
5834,5834,88.4257530264822,484.3091268771768,"[-318.79998779296875, -4.0]",True,None,False,None
5835,5835,88.43752634679913,484.32090019749376,"[-318.3999938964844, -3.29998779296875]",True,None,False,None
5836,5836,88.44936276422959,484.3327366149242,"[-318.70001220703125, -6.399993896484375]",True,None,False,None
5837,5837,88.46111294893853,484.34448679963316,"[-317.20001220703125, -6.100006103515682]",True,None,False,None
5838,5838,88.47278230925258,484.3561564604079,"[-319.8999938964844, -6.100006103515682]",True,None,False,None
5839,5839,88.48454451245925,484.36791866361455,"[-320.1000061035156, -4.79998779296875]",True,None,False,None
5840,5840,88.49634337208408,484.3797175232394,"[-319.1000061035156, -6.79998779296875]",True,None,False,None
5841,5841,88.50805239343754,484.39142654459465,"[-319.1000061035156, -5.79998779296875]",True,None,False,None
5842,5842,88.51983773225402,484.4032115829468,"[-319.8999938964844, -3.899993896484432]",True,None,False,None
5843,5843,88.53157649939021,484.4149506505455,"[-320.0, -4.299987792968693]",True,None,False,None
5844,5844,88.54335162248208,484.4267257736392,"[-321.6000061035156, -4.20001220703125]",True,None,False,None
5845,5845,88.55509730025369,484.4384714514108,"[-321.70001220703125, -3.29998779296875]",True,None,False,None
5846,5846,88.56689345571795,484.45026730641075,"[-321.29998779296875, -2.0]",True,None,False,None
5847,5847,88.57866827834732,484.46204393181506,"[-324.0, -3.000000000000057]",True,None,False,None
5848,5848,88.59043739218941,484.4738121442715,"[-322.5, -3.29998779296875]",True,None,False,None
5849,5849,88.60222783886638,484.48560349233594,"[-322.79998779296875, -1.29998779296875]",True,None,False,None
5850,5850,88.6139584935172,484.49733444744743,"[-321.6000061035156, -1.2000122070311932]",True,None,False,None
5851,5851,88.62567202180799,484.50904707435257,"[-322.20001220703125, -2.100006103515682]",True,space,True,None
5852,5852,88.6374486472123,484.5208224979069,"[-324.70001220703125, 0.20001220703125]",True,None,True,None
5853,5853,88.64927875493049,484.5326526056251,"[-324.6000061035156, 0.9999999999999432]",True,None,True,None
5854,5854,88.66093759905743,484.54431175021455,"[-325.3999938964844, -2.70001220703125]",True,None,True,None
5855,5855,88.67269409347864,484.55606824463575,"[-326.1000061035156, 0.0]",True,None,True,None
5856,5856,88.68447162027041,484.5678457714275,"[-325.70001220703125, 0.0]",True,None,True,None
5857,5857,88.69626717480787,484.579641325965,"[-325.29998779296875, -1.29998779296875]",True,None,True,None
5858,5858,88.70802096506668,484.5913951162238,"[-325.20001220703125, -1.79998779296875]",True,None,True,None
5859,5859,88.71975792942794,484.60313208058506,"[-321.79998779296875, -3.200012207031307]",True,None,True,None
5860,5860,88.73151382292417,484.6148876736188,"[-322.70001220703125, -2.600006103515625]",True,None,True,None
5861,5861,88.74334663480477,484.6267204854994,"[-323.6000061035156, -1.8999938964844318]",True,None,True,None
5862,5862,88.75504814459964,484.63842229575494,"[-322.20001220703125, -2.70001220703125]",True,None,True,None
5863,5863,88.76677819832548,484.6501523494808,"[-323.20001220703125, -4.399993896484375]",True,None,True,None
5864,5864,88.77854580985513,484.66191966054976,"[-323.6000061035156, -4.899993896484375]",True,None,True,None
5865,5865,88.79034136439259,484.6737155155497,"[-324.5, -3.000000000000057]",True,None,True,None
5866,5866,88.80210627176166,484.68548072338126,"[-321.8999938964844, -7.200012207031307]",True,None,True,None
5867,5867,88.81385946109549,484.6972333117901,"[-323.20001220703125, -7.100006103515625]",True,None,True,None
5868,5868,88.82562136384149,484.7089955149968,"[-325.5, -6.79998779296875]",True,None,True,None
5869,5869,88.83733819721965,484.72071234837495,"[-324.5, -6.79998779296875]",True,None,True,None
5870,5870,88.84913104759471,484.7325051987518,"[-320.20001220703125, -11.20001220703125]",True,None,True,None
5871,5871,88.86090707207404,484.7442824250811,"[-320.70001220703125, -8.899993896484318]",True,None,True,None
5872,5872,88.87269481458861,484.7560695666707,"[-319.79998779296875, -10.600006103515625]",True,None,True,None
5873,5873,88.88446392843252,484.7678392814378,"[-322.1000061035156, -9.799987792968693]",True,None,True,None
5874,5874,88.8962408542975,484.7796159068421,"[-321.5, -11.600006103515682]",True,None,True,None
5875,5875,88.90806435184277,484.79145172334756,"[-320.8999938964844, -11.899993896484375]",True,None,True,None
5876,5876,88.91970787238643,484.8030820235417,"[-321.1000061035156, -12.500000000000057]",True,None,True,None
5877,5877,88.93144844229755,484.81482259345285,"[-321.6000061035156, -11.70001220703125]",True,None,True,None
5878,5878,88.9432773481658,484.8266514993229,"[-322.5, -12.200012207031193]",True,None,True,None
5879,5879,88.9549497131029,484.83832356379753,"[-320.70001220703125, -13.29998779296875]",True,None,True,None
5880,5880,88.96671191630958,484.8500860674667,"[-320.3999938964844, -15.20001220703125]",True,None,True,None
5881,5881,88.97848794078891,484.861862091946,"[-318.20001220703125, -16.100006103515625]",True,None,True,None
5882,5882,88.99028079116579,484.8736549423211,"[-319.6000061035156, -16.70001220703125]",True,None,True,None
5883,5883,89.0020117462791,484.8853858974344,"[-322.1000061035156, -14.5]",True,None,True,None
5884,5884,89.01375381850085,484.89712766919547,"[-321.3999938964844, -15.799987792968807]",True,None,True,None
5885,5885,89.02555147627754,484.9089394487055,"[-320.70001220703125, -18.5]",True,None,True,None
5886,5886,89.03736776272308,484.9207419138802,"[-321.29998779296875, -18.399993896484318]",True,None,False,None
5887,5887,89.0490527470829,484.93242689824,"[-321.5, -18.5]",True,None,False,None
5888,5888,89.06080293179184,484.94417708294895,"[-321.20001220703125, -22.600006103515568]",True,None,False,None
5889,5889,89.07255642158816,484.9559302722828,"[-320.5, -20.79998779296875]",True,None,False,None
5890,5890,89.08433394837994,484.96770809953523,"[-321.20001220703125, -22.100006103515625]",True,None,False,None
5891,5891,89.0960784243016,484.9794525754587,"[-320.8999938964844, -22.899993896484375]",True,None,False,None
5892,5892,89.10787037329101,484.9912577447958,"[-320.6000061035156, -24.100006103515625]",True,None,False,None
5893,5893,89.11962566586226,485.0029995165569,"[-321.6000061035156, -23.899993896484318]",True,None,False,None
5894,5894,89.13136443299845,485.0147382836931,"[-323.1000061035156, -24.0]",True,None,False,None
5895,5895,89.14313925562783,485.02651370724743,"[-323.29998779296875, -26.0]",True,None,False,None
5896,5896,89.15488523386375,485.03825908455656,"[-323.1000061035156, -27.79998779296875]",True,None,False,None
5897,5897,89.16665194400593,485.05002579470056,"[-323.79998779296875, -28.799987792968807]",True,None,False,None
5898,5898,89.17841564952505,485.0617895002197,"[-323.29998779296875, -28.0]",True,None,False,None
5899,5899,89.19023103458494,485.07360488527956,"[-323.6000061035156, -29.899993896484432]",True,None,False,None
5900,5900,89.20194095732768,485.0853163103329,"[-323.0, -28.799987792968807]",True,None,False,None
5901,5901,89.2136836304744,485.09705748116903,"[-323.0, -31.5]",True,None,False,None
5902,5902,89.2254605563412,485.1088350079608,"[-324.29998779296875, -30.70001220703125]",True,None,False,None
5903,5903,89.23729547145922,485.12066932215384,"[-322.8999938964844, -30.899993896484375]",True,None,False,None
5904,5904,89.24902852980995,485.13240298142955,"[-325.6000061035156, -32.20001220703125]",True,None,False,None
5905,5905,89.26073364515287,485.1441074958475,"[-323.5, -33.29998779296875]",True,None,False,None
5906,5906,89.27250396084492,485.15587781153954,"[-323.5, -35.79998779296875]",True,None,False,None
5907,5907,89.28429260474695,485.1676664554416,"[-324.1000061035156, -35.20001220703131]",True,None,False,None
5908,5908,89.29607013153873,485.17944428269584,"[-324.0, -35.29998779296875]",True,None,False,None
5909,5909,89.30780078618955,485.19117493734666,"[-325.3999938964844, -35.20001220703131]",True,None,False,None
5910,5910,89.31953354407779,485.2029073947706,"[-324.3999938964844, -36.70001220703119]",True,None,False,None
5911,5911,89.33133901387555,485.2147128645702,"[-324.29998779296875, -37.5]",True,None,False,None
5912,5912,89.34308138656161,485.2264555377187,"[-325.8999938964844, -37.20001220703131]",True,None,False,None
5913,5913,89.35481865138536,485.23819310300496,"[-326.1000061035156, -36.5999755859375]",True,None,False,None
5914,5914,89.36657754950647,485.2499514001993,"[-328.1000061035156, -35.70001220703125]",True,None,False,None
5915,5915,89.37836559248353,485.26173944317634,"[-328.20001220703125, -36.29998779296881]",True,None,False,None
5916,5916,89.39011637811745,485.27350555239536,"[-328.79998779296875, -36.20001220703125]",True,None,False,None
5917,5917,89.40185995265347,485.2852338033463,"[-328.20001220703125, -37.40002441406256]",True,None,False,None
5918,5918,89.41361674753534,485.29699089869246,"[-328.3999938964844, -37.29998779296875]",True,None,False,None
5919,5919,89.42539307247716,485.3087669231718,"[-330.20001220703125, -36.49999999999994]",True,right,False,1
5920,5920,89.82826573379134,485.71163958448415,"[-325.79998779296875, -49.0]",False,None,False,None
5921,5921,89.83820893737538,485.7215999144282,"[-324.3999938964844, -48.20001220703131]",False,None,False,None
5922,5922,89.84880564677042,485.7321809997775,"[-324.0, -47.79998779296881]",False,None,False,None
5923,5923,89.86058167124975,485.7439567237943,"[-325.3999938964844, -48.20001220703131]",False,None,False,None
5924,5924,89.87234808093126,485.7557393584466,"[-325.20001220703125, -48.5]",False,None,False,None
5925,5925,89.88413191743348,485.76750696997806,"[-323.8999938964844, -48.40002441406244]",False,None,False,None
5926,5926,89.89582922075351,485.7792042732963,"[-322.5, -50.79998779296875]",False,None,False,None
5927,5927,89.90764580766154,485.7910217615936,"[-306.1000061035156, -42.79998779296875]",True,None,False,None
5928,5928,89.91932898924642,485.8027037413285,"[-307.0, -34.79998779296875]",True,None,False,None
5929,5929,89.93119124644727,485.814566899915,"[-310.29998779296875, -36.79998779296875]",True,None,False,None
5930,5930,89.94291589184832,485.8262909443929,"[-310.29998779296875, -38.09997558593756]",True,None,False,None
5931,5931,89.95467809505499,485.83805344806206,"[-307.8999938964844, -39.0999755859375]",True,None,False,None
5932,5932,89.96640664646839,485.84978199947545,"[-308.20001220703125, -39.40002441406256]",True,None,False,None
5933,5933,89.97817966632465,485.8615547188674,"[-309.8999938964844, -38.5999755859375]",True,None,False,None
5934,5934,89.98994277091879,485.873337053059,"[-305.79998779296875, -39.70001220703125]",True,None,False,None
5935,5935,90.00167252418214,485.88504667533743,"[-307.70001220703125, -40.79998779296875]",True,None,False,None
5936,5936,90.01343022045148,485.8968040711461,"[-308.29998779296875, -37.79998779296869]",True,None,False,None
5937,5937,90.0252651355695,485.9086389862641,"[-306.79998779296875, -38.4000244140625]",True,None,False,None
5938,5938,90.0369378009691,485.9203119521262,"[-307.29998779296875, -39.79998779296869]",True,None,False,None
5939,5939,90.04869790093835,485.932071751633,"[-305.79998779296875, -39.20001220703125]",True,None,False,None
5940,5940,90.06047182218026,485.9438456728749,"[-305.8999938964844, -39.99999999999994]",True,None,False,None
5941,5941,90.0722833012278,485.9556574523849,"[-305.20001220703125, -40.50000000000006]",True,None,False,None
5942,5942,90.08401485726608,485.9673890084232,"[-304.70001220703125, -39.79998779296869]",True,None,False,None
5943,5943,90.09573920220646,485.97911335336175,"[-306.5, -39.70001220703125]",True,None,False,None
5944,5944,90.10750200633811,485.9908758570309,"[-305.1000061035156, -40.70001220703131]",True,None,False,None
5945,5945,90.11933361636875,486.00270776752586,"[-304.70001220703125, -39.79998779296869]",True,None,False,None
5946,5946,90.13105916315726,486.0144333143144,"[-305.20001220703125, -39.29998779296875]",True,None,False,None
5947,5947,90.14281896266584,486.02619311382114,"[-305.20001220703125, -37.0]",True,None,False,None
5948,5948,90.15457756032265,486.03795171147976,"[-304.0, -39.70001220703125]",True,None,False,None
5949,5949,90.16633105011897,486.0497052012761,"[-304.1000061035156, -41.5]",True,None,False,None
5950,5950,90.17811218245879,486.06148723500337,"[-303.5, -42.0999755859375]",True,None,False,None
5951,5951,90.18989601896283,486.0732707710431,"[-301.6000061035156, -41.20001220703125]",True,None,False,None
5952,5952,90.20163658887395,486.0850116414167,"[-301.29998779296875, -41.29998779296875]",True,None,False,None
5953,5953,90.2134150170532,486.09679006959595,"[-309.79998779296875, -36.5999755859375]",True,None,False,None
5954,5954,90.22515769019992,486.108533043207,"[-306.1000061035156, -40.29998779296881]",True,None,False,None
5955,5955,90.23700462381566,486.12039439902037,"[-303.79998779296875, -40.50000000000006]",True,None,False,None
5956,5956,90.24866286701763,486.13203701817474,"[-305.0, -38.70001220703119]",True,None,False,None
5957,5957,90.26043258178652,486.1438070334061,"[-305.70001220703125, -38.50000000000006]",True,None,False,None
5958,5958,90.27219238129328,486.1555665324504,"[-306.8999938964844, -36.4000244140625]",True,None,False,None
5959,5959,90.28393715767925,486.1673284351946,"[-308.29998779296875, -33.70001220703125]",True,None,False,None
5960,5960,90.29569515441108,486.1790693055682,"[-309.6000061035156, -34.79998779296875]",True,None,False,None
5961,5961,90.30748229600067,486.1908567476203,"[-306.5, -35.9000244140625]",True,None,False,None
5962,5962,90.31929437597319,486.2026682266678,"[-307.79998779296875, -34.29998779296869]",True,None,False,None
5963,5963,90.33103644819676,486.21441059935387,"[-308.6000061035156, -35.5]",True,None,False,None
5964,5964,90.34274216446465,486.22611631562177,"[-307.0, -35.00000000000006]",True,None,False,None
5965,5965,90.35450857414617,486.2378824248408,"[-307.20001220703125, -33.40002441406244]",True,None,False,None
5966,5966,90.36631554625637,486.249689396951,"[-308.20001220703125, -33.5999755859375]",True,None,False,None
5967,5967,90.37802276483671,486.2613969159938,"[-307.6000061035156, -32.4000244140625]",True,space,True,None
5968,5968,90.38982312677399,486.2731969774686,"[-308.20001220703125, -32.20001220703125]",True,None,True,None
5969,5969,90.40158142396831,486.2849555751254,"[-309.6000061035156, -31.399993896484318]",True,None,True,None
5970,5970,90.413338218852,486.2967123700091,"[-309.1000061035156, -33.40002441406244]",True,None,True,None
5971,5971,90.42507908922562,486.30845293992024,"[-308.20001220703125, -31.000000000000057]",True,None,True,None
5972,5972,90.43684129243229,486.3202154435894,"[-309.1000061035156, -30.799987792968807]",True,None,True,None
5973,5973,90.44858636928075,486.3319602199754,"[-309.5, -30.600006103515625]",True,None,True,None
5974,5974,90.46035698543528,486.3437305356674,"[-307.79998779296875, -30.799987792968807]",True,None,True,None
5975,5975,90.47211408078147,486.3554879314761,"[-308.5, -31.29998779296875]",True,None,True,None
5976,5976,90.48389040572329,486.3672642564179,"[-307.70001220703125, -33.9000244140625]",True,None,True,None
5977,5977,90.49563067517192,486.37900482632904,"[-308.29998779296875, -33.00000000000006]",True,None,True,None
5978,5978,90.50735171502492,486.39072556571773,"[-308.79998779296875, -32.9000244140625]",True,None,True,None
5979,5979,90.51916259314748,486.40253704476527,"[-307.20001220703125, -32.79998779296881]",True,None,True,None
5980,5980,90.53093741577686,486.4143124683196,"[-308.1000061035156, -31.600006103515625]",True,None,True,None
5981,5981,90.5427152430293,486.4260902955739,"[-305.5, -33.70001220703125]",True,None,True,None
5982,5982,90.55449607490846,486.43787112745304,"[-307.70001220703125, -31.5]",True,None,True,None
5983,5983,90.56627119800032,486.4496459500824,"[-307.29998779296875, -31.5]",True,None,True,None
5984,5984,90.57802438733415,486.4614000408037,"[-307.6000061035156, -31.200012207031193]",True,None,True,None
5985,5985,90.58975654429742,486.4731312963777,"[-308.5, -30.20001220703125]",True,None,True,None
5986,5986,90.60153437155168,486.48490942409444,"[-307.5, -32.0]",True,None,True,None
5987,5987,90.6133584700201,486.49673412348966,"[-307.5, -32.9000244140625]",True,None,True,None
5988,5988,90.62506989507528,486.508445548543,"[-306.29998779296875, -32.4000244140625]",True,None,True,None
5989,5989,90.63675187481022,486.5201272278173,"[-303.3999938964844, -34.29998779296869]",True,None,True,None
5990,5990,90.64850776830644,486.53188161899925,"[-304.1000061035156, -30.20001220703125]",True,None,True,None
5991,5991,90.66027718261103,486.54365133376814,"[-306.20001220703125, -32.0]",True,None,True,None
5992,5992,90.67204389275503,486.55541804391214,"[-300.70001220703125, -32.0]",True,None,True,None
5993,5993,90.68377604971829,486.5671502008736,"[-300.8999938964844, -33.00000000000006]",True,None,True,None
5994,5994,90.69553524830008,486.5789090989947,"[-301.29998779296875, -32.49999999999994]",True,None,True,None
5995,5995,90.70732809867695,486.59070194936976,"[-299.8999938964844, -32.20001220703125]",True,None,True,None
5996,5996,90.7190881986462,486.6024626502658,"[-299.8999938964844, -33.20001220703131]",True,None,True,None
5997,5997,90.7308549087902,486.6142290599455,"[-299.3999938964844, -32.49999999999994]",True,None,True,None
5998,5998,90.74261290552204,486.62598675621666,"[-299.29998779296875, -32.20001220703125]",True,None,True,None
5999,5999,90.75433604861246,486.63771019976775,"[-300.79998779296875, -32.70001220703125]",True,None,True,None
6000,6000,90.76609134118189,486.6494651918765,"[-298.6000061035156, -33.9000244140625]",True,None,True,None
6001,6001,90.77785414531536,486.66122829647065,"[-300.20001220703125, -33.40002441406244]",True,None,True,None
6002,6002,90.78961424528461,486.6729883964417,"[-299.20001220703125, -32.70001220703125]",True,None,False,None
6003,6003,90.8014191141574,486.6847932653145,"[-298.29998779296875, -32.29998779296869]",True,None,False,None
