,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
8712,8712,128.93804239400924,652.2531643782131,"[-317.8999938964844, -9.70001220703125]",True,None,False,None,0.67
8713,8713,128.949754679561,652.2648607397168,"[-319.1000061035156, -9.100006103515625]",True,None,False,None,0.67
8714,8714,128.96151834269403,652.2766244028498,"[-317.6000061035156, -8.299987792968807]",True,None,False,None,0.67
8715,8715,128.97336523149352,652.288488417511,"[-316.6000061035156, -10.100006103515625]",True,None,False,None,0.67
8716,8716,128.98501922903233,652.3001255896415,"[-313.6000061035156, -11.29998779296875]",True,None,False,None,0.67
8717,8717,128.9967402277398,652.3118468888024,"[-313.20001220703125, -10.899993896484318]",True,None,False,None,0.67
8718,8718,129.00849067090894,652.3235958297046,"[-314.6000061035156, -9.799987792968693]",True,None,False,None,0.67
8719,8719,129.02030931706395,652.3354144758596,"[-317.8999938964844, -9.999999999999943]",True,None,False,None,0.67
8720,8720,129.03205014571722,652.3471553045092,"[-318.3999938964844, -10.79998779296875]",True,None,False,None,0.67
8721,8721,129.04376994260747,652.3588751014031,"[-319.6000061035156, -11.29998779296875]",True,None,False,None,0.67
8722,8722,129.05555914430442,652.3706646035535,"[-319.5, -12.500000000000057]",True,None,False,None,0.67
8723,8723,129.06737779045943,652.3824832497085,"[-318.5, -11.100006103515568]",True,None,False,None,0.67
8724,8724,129.07910119279768,652.3942063515933,"[-364.8999938964844, -21.899993896484375]",False,left,False,None,0.67
8725,8725,129.49071973679747,652.8058254964999,"[-314.1000061035156, -13.399993896484375]",True,None,False,None,0.67
8726,8726,129.50247588858838,652.8175813478374,"[-315.0, -14.5]",True,None,False,None,0.67
8727,8727,129.51425036805085,652.8293555268465,"[-315.79998779296875, -13.799987792968807]",True,None,False,None,0.67
8728,8728,129.5259737703891,652.8410999609405,"[-318.29998779296875, -11.999999999999943]",True,None,False,None,0.67
8729,8729,129.53770258089207,652.8528077396877,"[-319.5, -11.5]",True,None,False,None,0.67
8730,8730,129.54946203767395,652.8645671964659,"[-320.29998779296875, -9.999999999999943]",True,None,False,None,0.67
8731,8731,129.56128849562447,652.8763936544201,"[-319.79998779296875, -9.600006103515682]",True,None,False,None,0.67
8732,8732,129.57300979478532,652.8881155544877,"[-319.79998779296875, -10.500000000000057]",True,None,False,None,0.67
8733,8733,129.5847776642695,652.8998828230651,"[-319.20001220703125, -11.20001220703125]",True,None,False,None,0.67
8734,8734,129.59653892377173,652.9116440825637,"[-318.3999938964844, -11.799987792968693]",True,None,False,None,0.67
8735,8735,129.60832812546505,652.9234332842607,"[-319.79998779296875, -11.799987792968693]",True,None,False,None,0.67
8736,8736,129.62004702099875,652.9351521797907,"[-318.29998779296875, -11.29998779296875]",True,None,False,None,0.67
8737,8737,129.63178905146196,652.9468948111644,"[-318.0, -10.899993896484318]",True,None,False,None,0.67
8738,8738,129.6435506114176,652.9586557702132,"[-318.6000061035156, -11.399993896484432]",True,None,False,None,0.67
8739,8739,129.65532959768825,652.9704347564839,"[-318.3999938964844, -11.899993896484375]",True,None,False,None,0.67
8740,8740,129.66712480845672,652.9822302677057,"[-319.29998779296875, -11.5]",True,None,False,None,0.67
8741,8741,129.67887074482132,652.9940456088698,"[-320.5, -11.70001220703125]",True,None,False,None,0.67
8742,8742,129.69063801339507,653.0057431721907,"[-320.5, -12.600006103515625]",True,None,False,None,0.67
8743,8743,129.7024010756213,653.0175062344133,"[-320.79998779296875, -10.899993896484318]",True,None,False,None,0.67
8744,8744,129.71416594056427,653.0292710993599,"[-321.0, -11.5]",True,None,False,None,0.67
8745,8745,129.72592299371536,653.0410284529644,"[-321.79998779296875, -13.20001220703125]",True,None,False,None,0.67
8746,8746,129.73763107291597,653.0527362317116,"[-320.3999938964844, -11.29998779296875]",True,None,False,None,0.67
8747,8747,129.7494205750627,653.0645263347651,"[-319.6000061035156, -12.700012207031307]",True,None,False,None,0.67
8748,8748,129.7612329116928,653.076337770035,"[-320.29998779296875, -12.600006103515625]",True,space,True,None,0.67
8749,8749,129.77291665414305,653.0880221133921,"[-320.79998779296875, -11.600006103515682]",True,None,True,None,0.67
8750,8750,129.78470255084903,653.0998080100944,"[-321.29998779296875, -11.799987792968693]",True,None,True,None,0.67
8751,8751,129.79643496679637,653.111540125592,"[-320.70001220703125, -13.399993896484375]",True,None,True,None,0.67
8752,8752,129.8082211639521,653.1233266232011,"[-321.79998779296875, -13.20001220703125]",True,None,True,None,0.67
8753,8753,129.81998392572496,653.135089084517,"[-321.29998779296875, -13.100006103515568]",True,None,True,None,0.67
8754,8754,129.83171814439265,653.1468233031883,"[-320.1000061035156, -14.200012207031193]",True,None,True,None,0.67
8755,8755,129.84347339482338,653.1585785536154,"[-321.20001220703125, -13.399993896484375]",True,None,True,None,0.67
8756,8756,129.85525117927682,653.1703563380725,"[-320.5, -14.100006103515625]",True,None,True,None,0.67
8757,8757,129.86706141272953,653.1821665715252,"[-321.1000061035156, -14.100006103515625]",True,None,True,None,0.67
8758,8758,129.87879412913026,653.1938992879259,"[-319.8999938964844, -13.999999999999943]",True,None,True,None,0.67
8759,8759,129.89055148273474,653.2056569419838,"[-321.3999938964844, -14.399993896484375]",True,None,True,None,0.67
8760,8760,129.90229441456177,653.217399272904,"[-321.5, -13.5]",True,None,True,None,0.67
8761,8761,129.9140664903971,653.2291719496461,"[-322.3999938964844, -14.200012207031193]",True,None,True,None,0.67
8762,8762,129.92583195625048,653.2409374154995,"[-323.29998779296875, -12.700012207031307]",True,None,True,None,0.67
8763,8763,129.93755926448648,653.2526644232785,"[-324.6000061035156, -12.899993896484318]",True,None,True,None,0.67
8764,8764,129.94933494576253,653.2644404050116,"[-325.3999938964844, -12.399993896484375]",True,None,True,None,0.67
8765,8765,129.96116831414838,653.276273472944,"[-325.5, -12.29998779296875]",True,None,True,None,0.67
8766,8766,129.97285025387828,653.2879554126739,"[-326.29998779296875, -12.29998779296875]",True,None,True,None,0.67
8767,8767,129.98462833878875,653.2997337980341,"[-326.0, -9.100006103515625]",True,None,True,None,0.67
8768,8768,129.996385992843,653.3114911516386,"[-327.70001220703125, -10.79998779296875]",True,None,True,None,0.67
8769,8769,130.00821365261072,653.3233188114064,"[-327.0, -10.899993896484318]",True,None,True,None,0.67
8770,8770,130.0199547817174,653.3350602409628,"[-327.5, -9.5]",True,None,True,None,0.67
8771,8771,130.0316890003851,653.3467938587273,"[-326.79998779296875, -8.500000000000057]",True,None,True,None,0.67
8772,8772,130.04344905807375,653.3585542168694,"[-324.6000061035156, -8.899993896484318]",True,None,True,None,0.67
8773,8773,130.05527551602427,653.3703806748199,"[-325.5, -9.899993896484375]",True,None,True,None,0.67
8774,8774,130.06698780157603,653.3820932608251,"[-325.29998779296875, -8.500000000000057]",True,None,True,None,0.67
8775,8775,130.07873433884743,653.3938394976431,"[-325.70001220703125, -10.600006103515625]",True,None,True,None,0.67
8776,8776,130.09051813237602,653.405623591625,"[-325.1000061035156, -8.299987792968807]",True,None,True,None,0.67
8777,8777,130.10223883063009,653.4173445903325,"[-327.3999938964844, -9.0]",True,None,True,None,0.67
8778,8778,130.11397695519918,653.4290824144482,"[-326.1000061035156, -7.100006103515625]",True,None,True,None,0.67
8779,8779,130.12575113420826,653.4408565934573,"[-326.1000061035156, -6.499999999999943]",True,None,True,None,0.67
8780,8780,130.13749677011947,653.4526019289151,"[-326.1000061035156, -7.399993896484432]",True,None,True,None,0.67
8781,8781,130.14928867589697,653.4643950365062,"[-323.8999938964844, -7.100006103515625]",True,None,True,None,0.67
8782,8782,130.16105714628793,653.4761635068971,"[-323.0, -7.799987792968693]",True,None,True,None,0.67
8783,8783,130.1728148003458,653.487921160955,"[-324.29998779296875, -8.299987792968807]",True,None,False,None,0.67
8784,8784,130.1845682480489,653.4996749091151,"[-325.20001220703125, -7.0]",True,None,False,None,0.67
8785,8785,130.19635714929245,653.511463810355,"[-325.6000061035156, -8.399993896484375]",True,None,False,None,0.67
8786,8786,130.20812051196845,653.5232265721243,"[-325.1000061035156, -6.899993896484375]",True,None,False,None,0.67
8787,8787,130.2198787669331,653.5350016524972,"[-326.1000061035156, -7.399993896484432]",True,None,False,None,0.67
8788,8788,130.23163942552856,653.5467457861378,"[-324.3999938964844, -6.20001220703125]",True,None,False,None,0.67
8789,8789,130.24338926779092,653.5584953279467,"[-325.6000061035156, -7.399993896484432]",True,None,False,None,0.67
8790,8790,130.25514992638273,653.5702556860851,"[-325.5, -9.20001220703125]",True,None,False,None,0.67
8791,8791,130.26697217798574,653.5820950635461,"[-326.8999938964844, -8.20001220703125]",True,None,False,None,0.67
8792,8792,130.2786721449338,653.5937782050896,"[-325.70001220703125, -8.20001220703125]",True,None,False,None,0.67
8793,8793,130.29044031487138,653.605546975934,"[-325.6000061035156, -8.899993896484318]",True,None,False,None,0.67
8794,8794,130.30221809932482,653.6173238590272,"[-325.5, -8.700012207031193]",True,None,False,None,0.67
8795,8795,130.31400009013305,653.6291217738799,"[-326.1000061035156, -8.899993896484318]",True,None,False,None,0.67
8796,8796,130.32567031216604,653.6407769732286,"[-324.5, -8.299987792968807]",True,None,False,None,0.67
8797,8797,130.33745470660142,653.6525607667572,"[-324.3999938964844, -8.700012207031193]",True,None,False,None,0.67
8798,8798,130.3492844695429,653.6643911306091,"[-324.8999938964844, -7.799987792968693]",True,None,False,None,0.67
8799,8799,130.36098023014347,653.6760862902993,"[-325.5, -8.79998779296875]",True,None,False,None,0.67
8800,8800,130.37274088873892,653.6878466484413,"[-361.79998779296875, -11.0]",False,None,False,None,0.67
8801,8801,130.3845360995074,653.6996421596632,"[-351.8999938964844, -13.600006103515682]",False,None,False,None,0.67
8802,8802,130.39631328305404,653.7114199441166,"[-348.5, -13.600006103515682]",False,None,False,None,0.67
8803,8803,130.4080616230458,653.7231676832016,"[-351.70001220703125, -13.999999999999943]",False,None,False,None,0.67
8804,8804,130.41980185078864,653.7349085118549,"[-352.8999938964844, -14.399993896484375]",False,None,False,None,0.67
8805,8805,130.43154147762834,653.7466475377842,"[-352.8999938964844, -13.0]",False,None,False,None,0.67
8806,8806,130.44329612714864,653.7584238199706,"[-354.3999938964844, -13.600006103515682]",False,None,False,None,0.67
8807,8807,130.45506189345542,653.7701835772023,"[-352.6000061035156, -13.600006103515682]",False,None,False,None,0.67
8808,8808,130.46683937745547,653.7819688729978,"[-351.29998779296875, -14.200012207031193]",False,None,False,None,0.67
8809,8809,130.4785847129133,653.7936916744293,"[-349.3999938964844, -13.999999999999943]",False,None,False,None,0.67
8810,8810,130.4903639996337,653.8054703602429,"[-346.0, -12.600006103515625]",True,None,False,None,0.67
8811,8811,130.50211324098927,653.8172193011451,"[-347.3999938964844, -15.20001220703125]",False,None,False,None,0.67
8812,8812,130.51388050956666,653.8290018928601,"[-347.70001220703125, -13.600006103515682]",False,None,False,None,0.67
8813,8813,130.52564327133587,653.8407496319451,"[-348.29998779296875, -13.100006103515568]",False,left,False,0,0.67
8814,8814,130.9301705074613,654.2452753658035,"[-330.29998779296875, -11.20001220703125]",True,None,False,None,0.73
8815,8815,130.93787924766002,654.2529850073624,"[-331.29998779296875, -10.700012207031307]",True,None,False,None,0.73
8816,8816,130.9489963344604,654.264101493256,"[-318.70001220703125, -11.899993896484375]",True,None,False,None,0.73
8817,8817,130.96076180031378,654.2758669591094,"[-320.20001220703125, -11.5]",True,None,False,None,0.73
8818,8818,130.97251855301147,654.2876237118071,"[-319.1000061035156, -11.999999999999943]",True,None,False,None,0.73
8819,8819,130.98424946669184,654.2993546254838,"[-319.1000061035156, -9.600006103515682]",True,None,False,None,0.73
8820,8820,130.9960266502385,654.3111321094875,"[-320.0, -11.100006103515568]",True,None,False,None,0.73
8821,8821,131.007799627434,654.3229198089139,"[-320.8999938964844, -11.0]",True,None,False,None,0.73
8822,8822,131.01954526334157,654.3346507225906,"[-319.6000061035156, -11.999999999999943]",True,None,False,None,0.73
8823,8823,131.03132605233623,654.3464312111282,"[-316.6000061035156, -13.999999999999943]",True,None,False,None,0.73
8824,8824,131.04306898416326,654.3581741429552,"[-315.29998779296875, -13.0]",True,None,False,None,0.73
8825,8825,131.05486179130094,654.36996725055,"[-316.0, -14.100006103515625]",True,None,False,None,0.73
8826,8826,131.06660322085736,654.381708379653,"[-315.29998779296875, -13.70001220703125]",True,None,False,None,0.73
8827,8827,131.07834224678663,654.3934474055823,"[-314.6000061035156, -13.5]",True,None,False,None,0.73
8828,8828,131.0901212330573,654.4052263918529,"[-314.3999938964844, -13.70001220703125]",True,None,False,None,0.73
8829,8829,131.1018851966437,654.4169906558927,"[-314.6000061035156, -14.899993896484432]",True,None,False,None,0.73
8830,8830,131.11359177357372,654.4286972328227,"[-314.20001220703125, -13.600006103515682]",True,None,False,None,0.73
8831,8831,131.12537196165795,654.4404771204536,"[-313.5, -12.600006103515625]",True,None,False,None,0.73
8832,8832,131.137204729137,654.4523098879326,"[-314.29998779296875, -13.899993896484375]",True,None,False,None,0.73
8833,8833,131.14888967340084,654.4639948321965,"[-313.29998779296875, -13.0]",True,None,False,None,0.73
8834,8834,131.1606686596715,654.4757744193739,"[-313.6000061035156, -13.899993896484375]",True,None,False,None,0.73
8835,8835,131.17242871736016,654.4875341766092,"[-313.8999938964844, -13.70001220703125]",True,None,False,None,0.73
8836,8836,131.18417675689852,654.4992822161475,"[-313.6000061035156, -13.399993896484375]",True,None,False,None,0.73
8837,8837,131.19594973409403,654.5110554937964,"[-314.20001220703125, -11.799987792968693]",True,None,False,None,0.73
8838,8838,131.2076809482278,654.5227864074768,"[-314.20001220703125, -11.5]",True,None,False,None,0.73
8839,8839,131.21945572814366,654.5345620887565,"[-314.1000061035156, -11.0]",True,None,False,None,0.73
8840,8840,131.23129480515126,654.5464014662139,"[-313.5, -11.0]",True,space,True,None,0.73
8841,8841,131.24299627436994,654.5581029354325,"[-312.79998779296875, -9.799987792968693]",True,None,True,None,0.73
8842,8842,131.25478848060084,654.5698960430273,"[-314.0, -9.600006103515682]",True,None,True,None,0.73
8843,8843,131.2665461346587,654.5816518943611,"[-313.8999938964844, -10.79998779296875]",True,None,True,None,0.73
8844,8844,131.27828696331198,654.5933924225574,"[-313.8999938964844, -9.600006103515682]",True,None,True,None,0.73
8845,8845,131.29000555838866,654.6051110176377,"[-314.1000061035156, -9.999999999999943]",True,None,True,None,0.73
8846,8846,131.30176832015786,654.6168737794069,"[-313.5, -10.500000000000057]",True,None,True,None,0.73
8847,8847,131.31357194363227,654.6286768019709,"[-314.70001220703125, -9.5]",True,None,True,None,0.73
8848,8848,131.32532028362402,654.640425742873,"[-315.20001220703125, -8.500000000000057]",True,None,True,None,0.73
8849,8849,131.33713712705867,654.6522422858507,"[-317.0, -9.399993896484432]",True,None,True,None,0.73
8850,8850,131.3488049454645,654.6639098038031,"[-316.79998779296875, -8.500000000000057]",True,None,True,None,0.73
8851,8851,131.36056680587353,654.6756719646692,"[-316.29998779296875, -8.600006103515625]",True,None,True,None,0.73
8852,8852,131.37236532163297,654.687470480425,"[-316.6000061035156, -8.79998779296875]",True,None,True,None,0.73
8853,8853,131.3841154643451,654.6992206231407,"[-316.70001220703125, -7.70001220703125]",True,None,True,None,0.73
8854,8854,131.39587371931339,654.710994201243,"[-316.3999938964844, -8.899993896484318]",True,None,True,None,0.73
8855,8855,131.40760403208333,654.722709190879,"[-317.29998779296875, -9.100006103515625]",True,None,True,None,0.73
8856,8856,131.41936559203896,654.7344707508346,"[-316.70001220703125, -9.399993896484432]",True,None,True,None,0.73
8857,8857,131.4311614037142,654.7462662620565,"[-317.6000061035156, -9.5]",True,None,True,None,0.73
8858,8858,131.44291935822548,654.7580248174745,"[-318.8999938964844, -10.100006103515625]",True,None,True,None,0.73
8859,8859,131.45468061772772,654.7697860769767,"[-318.70001220703125, -9.70001220703125]",True,None,True,None,0.73
8860,8860,131.46642294864796,654.7815281074436,"[-317.20001220703125, -9.399993896484432]",True,None,True,None,0.73
8861,8861,131.47817459363068,654.7932797524263,"[-317.70001220703125, -10.20001220703125]",True,None,True,None,0.73
8862,8862,131.4899658985014,654.8050713577504,"[-318.29998779296875, -10.500000000000057]",True,None,True,None,0.73
8863,8863,131.5017034221637,654.8168088814127,"[-317.1000061035156, -10.79998779296875]",True,None,True,None,0.73
8864,8864,131.51348391070132,654.8285896704037,"[-317.5, -11.20001220703125]",True,None,True,None,0.73
8865,8865,131.52524577111035,654.840350929906,"[-317.6000061035156, -11.899993896484375]",True,None,True,None,0.73
8866,8866,131.53698359522605,654.852088754018,"[-318.1000061035156, -10.600006103515625]",True,None,True,None,0.73
8867,8867,131.54872652705308,654.8638319862985,"[-319.70001220703125, -10.100006103515625]",True,None,True,None,0.73
8868,8868,131.56050040560876,654.8756055644044,"[-319.0, -10.299987792968807]",True,None,True,None,0.73
8869,8869,131.5722595619336,654.8873647207292,"[-318.6000061035156, -11.5]",True,None,True,None,0.73
8870,8870,131.58407370128407,654.8991791605331,"[-319.20001220703125, -11.20001220703125]",True,None,True,None,0.73
8871,8871,131.59581513084413,654.9109205900932,"[-319.79998779296875, -11.399993896484432]",True,None,True,None,0.73
8872,8872,131.60753102184026,654.9226361806323,"[-319.29998779296875, -11.600006103515682]",True,None,True,None,0.73
8873,8873,131.61932412943133,654.9344304900405,"[-319.8999938964844, -12.399993896484375]",True,None,True,None,0.73
8874,8874,131.63115809872397,654.9462644593332,"[-319.79998779296875, -12.399993896484375]",True,None,True,None,0.73
8875,8875,131.64287819607125,654.9579851575872,"[-320.29998779296875, -13.100006103515568]",True,None,False,None,0.73
8876,8876,131.65458867889902,654.9696950395119,"[-320.0, -14.200012207031193]",True,None,False,None,0.73
8877,8877,131.66634903704107,654.9814547967435,"[-320.1000061035156, -14.79998779296875]",True,None,False,None,0.73
8878,8878,131.67818090315996,654.9932860619556,"[-320.0, -15.899993896484375]",True,None,False,None,0.73
8879,8879,131.6899133191073,655.0050187783563,"[-321.6000061035156, -13.999999999999943]",True,None,False,None,0.73
8880,8880,131.70166256046286,655.0167680197119,"[-320.29998779296875, -14.600006103515625]",True,None,False,None,0.73
8881,8881,131.71340909773426,655.0285145569833,"[-321.29998779296875, -14.200012207031193]",True,None,False,None,0.73
8882,8882,131.72520971666745,655.0403151759165,"[-320.8999938964844, -13.100006103515568]",True,None,False,None,0.73
8883,8883,131.73700072108477,655.0521067812406,"[-321.0, -14.79998779296875]",True,None,False,None,0.73
8884,8884,131.7487232220592,655.0638292822186,"[-321.6000061035156, -14.600006103515625]",True,None,False,None,0.73
8885,8885,131.76046825706362,655.0755743172194,"[-319.8999938964844, -17.20001220703125]",True,None,False,None,0.73
8886,8886,131.7722177988726,655.0873247603886,"[-319.29998779296875, -16.899993896484432]",True,None,False,None,0.73
8887,8887,131.78397485202368,655.0990803112691,"[-318.5, -16.79998779296875]",True,None,False,None,0.73
8888,8888,131.79577667277044,655.1108818315661,"[-317.8999938964844, -17.100006103515682]",True,None,False,None,0.73
8889,8889,131.80751149234857,655.1226169515976,"[-318.1000061035156, -17.0]",True,None,False,None,0.73
8890,8890,131.8192733527576,655.1343785115532,"[-320.20001220703125, -17.299987792968693]",True,None,False,None,0.73
8891,8891,131.83102589910413,655.1461313583532,"[-319.29998779296875, -17.70001220703125]",True,None,False,None,0.73
8892,8892,131.8428217107794,655.1579274704818,"[-318.70001220703125, -17.399993896484375]",True,None,False,None,0.73
8893,8893,131.854548718562,655.169653877354,"[-319.5, -17.70001220703125]",True,None,False,None,0.73
8894,8894,131.8663204939403,655.1814256527359,"[-320.0, -18.000000000000057]",True,None,False,None,0.73
8895,8895,131.87809827839737,655.1932034371894,"[-336.70001220703125, -18.100006103515625]",True,None,False,None,0.73
8896,8896,131.8898475197493,655.2049529789983,"[-342.8999938964844, -24.600006103515682]",False,None,False,None,0.73
8897,8897,131.9015748279853,655.2166802872343,"[-335.6000061035156, -23.100006103515625]",True,None,False,None,0.73
8898,8898,131.91332707387846,655.2284325331275,"[-336.5, -17.899993896484375]",True,left,False,0,0.73
8899,8899,132.31724619174565,655.6323510500879,"[-341.0, -13.29998779296875]",True,None,False,None,0.87
8900,8900,132.3258421716746,655.640947931377,"[-340.0, -15.5]",True,None,False,None,0.87
8901,8901,132.33672640686927,655.6518315656649,"[-339.20001220703125, -13.999999999999943]",True,None,False,None,0.87
8902,8902,132.3484341856165,655.6635396448655,"[-338.6000061035156, -13.70001220703125]",True,None,False,None,0.87
8903,8903,132.36021497460752,655.6753201334031,"[-339.70001220703125, -14.100006103515625]",True,None,False,None,0.87
8904,8904,132.37198404590526,655.6870898056077,"[-339.20001220703125, -13.70001220703125]",True,None,False,None,0.87
8905,8905,132.38376573625646,655.6988708950521,"[-339.70001220703125, -12.700012207031307]",True,None,False,None,0.87
8906,8906,132.3954708109195,655.7105762701685,"[-339.79998779296875, -13.600006103515682]",True,None,False,None,0.87
8907,8907,132.4072735330301,655.7223789922791,"[-337.6000061035156, -14.200012207031193]",True,None,False,None,0.87
8908,8908,132.419065739261,655.73417119851,"[-337.29998779296875, -14.79998779296875]",True,None,False,None,0.87
8909,8909,132.43082309286547,655.7459282516611,"[-336.29998779296875, -13.899993896484375]",True,None,False,None,0.87
8910,8910,132.44256932968347,655.7576741880257,"[-335.70001220703125, -13.5]",True,None,False,None,0.87
8911,8911,132.45428822521717,655.7693936844626,"[-338.5, -13.5]",True,None,False,None,0.87
8912,8912,132.4661597512204,655.781264910016,"[-339.3999938964844, -13.600006103515682]",True,None,False,None,0.87
8913,8913,132.47779692335098,655.7929023826,"[-340.1000061035156, -12.899993896484318]",True,None,False,None,0.87
8914,8914,132.4896068563503,655.8047120151423,"[-340.1000061035156, -12.600006103515625]",True,None,False,None,0.87
8915,8915,132.50131824053824,655.8164236997873,"[-339.6000061035156, -13.70001220703125]",True,None,False,None,0.87
8916,8916,132.51315521436845,655.8282603731641,"[-338.0, -13.899993896484375]",True,None,False,None,0.87
8917,8917,132.52484827088483,655.8399537301339,"[-337.8999938964844, -14.600006103515625]",True,None,False,None,0.87
8918,8918,132.53664888981803,655.851754349067,"[-336.6000061035156, -13.70001220703125]",True,None,False,None,0.87
8919,8919,132.54835877174264,655.863464230988,"[-335.8999938964844, -14.700012207031307]",True,None,False,None,0.87
8920,8920,132.56015548477808,655.8752606435737,"[-336.1000061035156, -14.600006103515625]",True,None,False,None,0.87
8921,8921,132.5718906048096,655.8869960640586,"[-337.0, -13.20001220703125]",True,None,False,None,0.87
8922,8922,132.58371435867593,655.8988195174716,"[-338.0, -11.799987792968693]",True,None,False,None,0.87
8923,8923,132.59539689931262,655.910502659015,"[-338.70001220703125, -14.600006103515625]",True,None,False,None,0.87
8924,8924,132.60721674728484,655.9223219060805,"[-339.70001220703125, -13.20001220703125]",True,None,False,None,0.87
8925,8925,132.61892332421485,655.9340287834639,"[-341.20001220703125, -11.600006103515682]",True,None,False,None,0.87
8926,8926,132.63073536039155,655.9458408196369,"[-341.8999938964844, -10.299987792968807]",True,None,False,None,0.87
8927,8927,132.64244193732156,655.9575473965706,"[-341.20001220703125, -10.100006103515625]",True,None,False,None,0.87
8928,8928,132.6542410539878,655.9693462127834,"[-342.1000061035156, -11.899993896484375]",True,None,False,None,0.87
8929,8929,132.6660011116728,655.9811062704684,"[-340.79998779296875, -11.5]",True,None,False,None,0.87
8930,8930,132.67780263196983,655.9929083916722,"[-341.3999938964844, -11.100006103515568]",True,None,False,None,0.87
8931,8931,132.68954826788104,656.0046534266767,"[-340.6000061035156, -10.79998779296875]",True,None,False,None,0.87
8932,8932,132.70124643210875,656.0163515909044,"[-341.29998779296875, -10.79998779296875]",True,None,False,None,0.87
8933,8933,132.71308490820593,656.0281900670016,"[-341.6000061035156, -11.70001220703125]",True,space,True,None,0.87
8934,8934,132.72482333322841,656.0399287924774,"[-340.3999938964844, -11.899993896484375]",True,None,True,None,0.87
8935,8935,132.7365788841089,656.0516840429045,"[-342.1000061035156, -10.500000000000057]",True,None,True,None,0.87
8936,8936,132.74828546104254,656.063391220745,"[-341.29998779296875, -10.600006103515625]",True,None,True,None,0.87
8937,8937,132.7601359552864,656.075241114082,"[-341.20001220703125, -10.500000000000057]",True,None,True,None,0.87
8938,8938,132.7718067782298,656.0869122374788,"[-340.6000061035156, -9.70001220703125]",True,None,True,None,0.87
8939,8939,132.78361580986893,656.0987209686646,"[-340.5, -10.600006103515625]",True,None,True,None,0.87
8940,8940,132.79532448997634,656.1104299492254,"[-341.20001220703125, -11.70001220703125]",True,None,True,None,0.87
8941,8941,132.80711309076287,656.1222182495585,"[-339.70001220703125, -11.0]",True,None,True,None,0.87
8942,8942,132.81889057476292,656.133996034012,"[-340.6000061035156, -12.600006103515625]",True,None,True,None,0.87
8943,8943,132.83065333653212,656.1457584953278,"[-340.79998779296875, -10.79998779296875]",True,None,True,None,0.87
8944,8944,132.842412793314,656.157518252563,"[-340.8999938964844, -12.700012207031307]",True,None,True,None,0.87
8945,8945,132.85415031697266,656.1692554757683,"[-340.79998779296875, -11.899993896484375]",True,None,True,None,0.87
8946,8946,132.86592840188314,656.1810338611322,"[-338.8999938964844, -13.5]",True,None,True,None,0.87
8947,8947,132.87772631673215,656.1928317759812,"[-338.0, -12.79998779296875]",True,None,True,None,0.87
8948,8948,132.88945242315458,656.204558182857,"[-338.79998779296875, -13.999999999999943]",True,None,True,None,0.87
8949,8949,132.90119475407482,656.2162999128705,"[-341.3999938964844, -11.799987792968693]",True,None,True,None,0.87
8950,8950,132.91297644442602,656.228081903675,"[-340.0, -12.600006103515625]",True,None,True,None,0.87
8951,8951,132.924762341132,656.239867499924,"[-338.5, -13.399993896484375]",True,None,True,None,0.87
8952,8952,132.93650497250565,656.2516101312976,"[-336.20001220703125, -13.999999999999943]",True,None,True,None,0.87
8953,8953,132.94823618663577,656.2633413454314,"[-334.3999938964844, -15.5]",True,None,True,None,0.87
8954,8954,132.9600473214523,656.2751527807013,"[-333.70001220703125, -14.600006103515625]",True,None,True,None,0.87
8955,8955,132.9718184959238,656.2869239551728,"[-333.29998779296875, -14.700012207031307]",True,None,True,None,0.87
8956,8956,132.98354670551998,656.2986518643156,"[-334.0, -13.5]",True,None,True,None,0.87
8957,8957,132.99529324279138,656.3103990024938,"[-333.8999938964844, -14.899993896484432]",True,None,True,None,0.87
8958,8958,133.00712000119893,656.3222251599909,"[-332.6000061035156, -14.600006103515625]",True,None,True,None,0.87
8959,8959,133.0188220713244,656.3339275305734,"[-334.20001220703125, -15.70001220703125]",True,None,True,None,0.87
8960,8960,133.0305938467027,656.3456990054983,"[-336.29998779296875, -13.899993896484375]",True,None,True,None,0.87
8961,8961,133.0423409848845,656.3574464441299,"[-335.5, -13.399993896484375]",True,None,True,None,0.87
8962,8962,133.054077607183,656.3691827659786,"[-334.29998779296875, -14.5]",True,None,True,None,0.87
8963,8963,133.0658860379117,656.3809917976141,"[-333.29998779296875, -13.70001220703125]",True,None,True,None,0.87
8964,8964,133.0776590151072,656.3927644743562,"[-331.8999938964844, -15.0]",True,None,True,None,0.87
8965,8965,133.0893863233432,656.4044917825922,"[-331.3999938964844, -15.399993896484375]",True,None,True,None,0.87
8966,8966,133.10113977104993,656.4162455307523,"[-331.1000061035156, -15.399993896484375]",True,None,True,None,0.87
8967,8967,133.11290523690332,656.428010395699,"[-331.20001220703125, -16.70001220703125]",True,None,True,None,0.87
8968,8968,133.12465537961907,656.4397608388681,"[-331.1000061035156, -15.799987792968807]",True,None,False,None,0.87
8969,8969,133.1364337649793,656.4515389237749,"[-330.8999938964844, -16.600006103515625]",True,None,False,None,0.87
8970,8970,133.14815656641076,656.4632617252064,"[-331.8999938964844, -15.0]",True,None,False,None,0.87
8971,8971,133.1599535798996,656.4750590391486,"[-333.29998779296875, -16.100006103515625]",True,None,False,None,0.87
