,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
7557,7557,245.06154804338917,748.8799612307143,"[-297.29998779296875, -15.600006103515625]",True,None,False,None,1.0
7558,7558,245.07333145455755,748.8917443414389,"[-297.29998779296875, -16.600006103515625]",True,None,False,None,1.0
7559,7559,245.0850896284353,748.9035028157605,"[-295.8999938964844, -17.499999999999943]",True,None,False,None,1.0
7560,7560,245.0968775462627,748.915290433144,"[-296.20001220703125, -17.799987792968807]",True,None,False,None,1.0
7561,7561,245.10859065354998,748.9270035404313,"[-296.6000061035156, -18.5]",True,None,False,None,1.0
7562,7562,245.12036354918064,748.938776436062,"[-295.1000061035156, -18.100006103515625]",True,None,False,None,1.0
7563,7563,245.13212532838543,748.9505382152668,"[-295.1000061035156, -18.000000000000057]",True,None,False,None,1.0
7564,7564,245.14386697784676,748.9622795642842,"[-295.6000061035156, -18.399993896484318]",True,None,False,None,1.0
7565,7565,245.1556458823561,748.9740587692374,"[-295.20001220703125, -18.600006103515568]",True,None,False,None,1.0
7566,7566,245.16740405623386,748.9858169431152,"[-294.8999938964844, -18.100006103515625]",True,None,False,None,1.0
7567,7567,245.17924064597878,748.9976535328601,"[-296.20001220703125, -17.799987792968807]",True,None,False,None,1.0
7568,7568,245.1909101888955,749.0093230757768,"[-296.29998779296875, -17.899993896484375]",True,None,False,None,1.0
7569,7569,245.20272905244815,749.0211422397733,"[-297.1000061035156, -16.399993896484318]",True,None,False,None,1.0
7570,7570,245.21450615429376,749.0329190411751,"[-296.5, -16.79998779296875]",True,None,False,None,1.0
7571,7571,245.226210248263,749.0446231351445,"[-297.3999938964844, -17.20001220703125]",True,None,False,None,1.0
7572,7572,245.23799305854368,749.0564062458689,"[-296.8999938964844, -17.0]",True,None,False,None,1.0
7573,7573,245.2497359097806,749.0681490971058,"[-297.3999938964844, -16.000000000000057]",True,None,False,None,1.0
7574,7574,245.26147275213884,749.0798856390202,"[-297.8999938964844, -14.899993896484432]",True,None,False,None,1.0
7575,7575,245.27334960137114,749.0917639904724,"[-298.1000061035156, -15.5]",True,None,False,None,1.0
7576,7576,245.28507322419637,749.1034879137412,"[-298.6000061035156, -15.600006103515625]",True,None,False,None,1.0
7577,7577,245.29681577498945,749.1152298636464,"[-299.1000061035156, -15.100006103515568]",True,None,False,None,1.0
7578,7578,245.30857905641392,749.1269934455152,"[-298.8999938964844, -15.299987792968693]",True,None,False,None,1.0
7579,7579,245.32033332452056,749.1387474131777,"[-299.3999938964844, -14.100006103515625]",True,None,False,None,1.0
7580,7580,245.3320761757575,749.1504902644147,"[-298.5, -14.200012207031193]",True,space,True,None,1.0
7581,7581,245.34385267671541,749.1622664649285,"[-299.20001220703125, -14.100006103515625]",True,None,True,None,1.0
7582,7582,245.35564149587458,749.1740552840877,"[-298.20001220703125, -13.20001220703125]",True,None,True,None,1.0
7583,7583,245.3673437871803,749.1857575753934,"[-297.70001220703125, -13.600006103515682]",True,None,True,None,1.0
7584,7584,245.3791001583943,749.1975130452756,"[-297.70001220703125, -13.899993896484375]",True,None,True,None,1.0
7585,7585,245.39082618477096,749.2092390716523,"[-297.70001220703125, -13.100006103515568]",True,None,True,None,1.0
7586,7586,245.40261199949077,749.2210248863721,"[-297.5, -13.899993896484375]",True,None,True,None,1.0
7587,7587,245.41438068890625,749.2327938762314,"[-297.3999938964844, -12.500000000000057]",True,None,True,None,1.0
7588,7588,245.42613766100817,749.2445505478895,"[-296.79998779296875, -13.70001220703125]",True,None,True,None,1.0
7589,7589,245.43786999670738,749.2562828835887,"[-296.0, -14.29998779296875]",True,None,True,None,1.0
7590,7590,245.44962606747754,749.2680389543589,"[-295.5, -13.100006103515568]",True,None,True,None,1.0
7591,7591,245.46140977908976,749.2798226659711,"[-296.20001220703125, -11.799987792968693]",True,None,True,None,1.0
7592,7592,245.47320310490818,749.2916159917895,"[-295.79998779296875, -12.500000000000057]",True,None,True,None,1.0
7593,7593,245.48492582640142,749.3033387132828,"[-296.20001220703125, -11.0]",True,None,True,None,1.0
7594,7594,245.4966836998351,749.3150965867164,"[-297.8999938964844, -9.600006103515682]",True,None,True,None,1.0
7595,7595,245.50845058658706,749.3268634734684,"[-297.8999938964844, -9.600006103515682]",True,None,True,None,1.0
7596,7596,245.52022858976443,749.3386414766458,"[-298.20001220703125, -8.899993896484318]",True,None,True,None,1.0
7597,7597,245.5319732436651,749.3503864309903,"[-299.70001220703125, -8.100006103515625]",True,None,True,None,1.0
7598,7598,245.54370618025223,749.3621190671336,"[-299.0, -6.899993896484375]",True,None,True,None,1.0
7599,7599,245.55549740296283,749.3739102898442,"[-298.79998779296875, -6.700012207031193]",True,None,True,None,1.0
7600,7600,245.56722613333477,749.3856390202163,"[-299.29998779296875, -6.20001220703125]",True,None,True,None,1.0
7601,7601,245.57898731165187,749.3974001985332,"[-299.6000061035156, -5.70001220703125]",True,None,True,None,1.0
7602,7602,245.59077492903543,749.4091881163606,"[-299.70001220703125, -6.700012207031193]",True,None,True,None,1.0
7603,7603,245.60254602200234,749.4209592093277,"[-299.5, -7.399993896484432]",True,None,True,None,1.0
7604,7604,245.61431140653463,749.4327245938598,"[-299.3999938964844, -5.399993896484318]",True,None,True,None,1.0
7605,7605,245.62605515910332,749.4444683464287,"[-299.1000061035156, -5.600006103515568]",True,None,True,None,1.0
7606,7606,245.63779740945256,749.4562253185306,"[-300.20001220703125, -5.5]",True,None,True,None,1.0
7607,7607,245.64954446690467,749.467957353786,"[-299.5, -5.100006103515625]",True,None,True,None,1.0
7608,7608,245.66134590470915,749.4797599933661,"[-300.0, -6.299987792968807]",True,None,True,None,1.0
7609,7609,245.67319000555244,749.4916040942096,"[-300.0, -5.70001220703125]",True,None,True,None,1.0
7610,7610,245.6848706648948,749.503284152664,"[-300.0, -4.100006103515682]",True,None,True,None,1.0
7611,7611,245.69663154276782,749.515045631425,"[-298.29998779296875, -4.899993896484375]",True,None,True,None,1.0
7612,7612,245.7084308774647,749.5268449661219,"[-298.5, -4.79998779296875]",True,None,True,None,1.0
7613,7613,245.72017463003363,749.5385884182467,"[-299.1000061035156, -3.000000000000057]",True,None,True,None,1.0
7614,7614,245.73188533376947,749.5503147450672,"[-299.20001220703125, -4.600006103515625]",True,None,True,None,1.0
7615,7615,245.74369278045265,749.5621068691098,"[-298.70001220703125, -2.799987792968807]",True,None,False,None,1.0
7616,7616,245.75546116942428,749.5738749576374,"[-299.8999938964844, -2.399993896484375]",True,None,False,None,1.0
7617,7617,245.7672328632791,749.5856472523801,"[-299.3999938964844, -1.79998779296875]",True,None,False,None,1.0
7618,7618,245.7789270425983,749.5973405303675,"[-299.70001220703125, -2.499999999999943]",True,None,False,None,1.0
7619,7619,245.7907296821786,749.6091434703917,"[-299.6000061035156, -1.29998779296875]",True,None,False,None,1.0
7620,7620,245.8024563094432,749.6208706985442,"[-299.5, -3.000000000000057]",True,None,False,None,1.0
7621,7621,245.81424633037796,749.6326598181472,"[-300.1000061035156, -1.8999938964844318]",True,None,False,None,1.0
7622,7622,245.82598557628785,749.644398763613,"[-299.3999938964844, -2.299987792968693]",True,None,False,None,1.0
7623,7623,245.8377101004446,749.656122987326,"[-299.5, -1.29998779296875]",True,None,False,None,1.0
7624,7624,245.8494694760982,749.6678823629795,"[-299.8999938964844, -0.5]",True,None,False,None,1.0
7625,7625,245.86121623310623,749.6796291199876,"[-299.79998779296875, 0.0]",True,None,False,None,1.0
7626,7626,245.87300895803673,749.6914218449181,"[-299.3999938964844, -0.399993896484375]",True,None,False,None,1.0
7627,7627,245.88474700217057,749.7031598890519,"[-298.8999938964844, 0.600006103515625]",True,None,False,None,1.0
7628,7628,245.8965328168906,749.714945703772,"[-299.0, -0.10000610351556816]",True,None,False,None,1.0
7629,7629,245.9082912912122,749.7267044785374,"[-298.3999938964844, -1.0000000000000568]",True,None,False,None,1.0
7630,7630,245.9200437566551,749.7384566435364,"[-296.29998779296875, -0.899993896484375]",True,None,False,None,1.0
7631,7631,245.93180403364045,749.7502184227415,"[-296.8999938964844, -1.3999938964843182]",True,None,False,None,1.0
7632,7632,245.94356581284524,749.7619799015024,"[-296.5, 0.20001220703125]",True,None,False,None,1.0
7633,7633,245.95535282934088,749.773766917998,"[-296.79998779296875, -0.29998779296869316]",True,None,False,None,1.0
7634,7634,245.9671632804634,749.7855770686767,"[-296.70001220703125, 1.2000122070313068]",True,None,False,None,1.0
7635,7635,245.97884484113752,749.7972598311264,"[-296.70001220703125, 2.20001220703125]",True,None,False,None,1.0
7636,7636,245.99060722123045,749.8090216103315,"[-296.0, 1.5]",True,None,False,None,1.0
7637,7637,246.00240835859086,749.8208221468042,"[-295.8999938964844, 1.79998779296875]",True,None,False,None,1.0
7638,7638,246.01413348363576,749.8325463705171,"[-295.5, 3.000000000000057]",True,None,False,None,1.0
7639,7639,246.02588354552722,749.8442964324086,"[-294.0, 1.3999938964844318]",True,None,False,None,1.0
7640,7640,246.0376294012035,749.8560422880848,"[-294.20001220703125, 2.500000000000057]",True,None,False,None,1.0
7641,7641,246.0493899786327,749.8678025650702,"[-293.6000061035156, 1.2000122070313068]",True,None,False,None,1.0
7642,7642,246.0612025328628,749.8796154197441,"[-295.20001220703125, 1.8999938964844318]",True,None,False,None,1.0
7643,7643,246.07294688631941,749.8913600736448,"[-294.3999938964844, 2.600006103515625]",True,None,False,None,1.0
7644,7644,246.08466900692497,749.9030818938063,"[-294.1000061035156, 3.100006103515625]",True,None,False,None,1.0
7645,7645,246.0964740500567,749.914886936938,"[-293.5, 3.100006103515625]",True,None,False,None,1.0
7646,7646,246.10820878930735,749.9266216761887,"[-293.20001220703125, 3.29998779296875]",True,None,False,None,1.0
7647,7647,246.11996065386234,749.9383738411877,"[-293.20001220703125, 3.29998779296875]",True,None,False,None,1.0
7648,7648,246.13170500731917,749.9501181946443,"[-292.70001220703125, 3.70001220703125]",True,None,False,None,1.0
7649,7649,246.14346498386044,749.9618778707418,"[-293.0, 3.70001220703125]",True,None,False,None,1.0
7650,7650,246.15525800923479,749.9736708961161,"[-292.6000061035156, 3.000000000000057]",True,None,False,None,1.0
7651,7651,246.16705674304376,749.9854699303692,"[-290.29998779296875, 2.600006103515625]",True,None,False,None,1.0
7652,7652,246.1787902805188,749.997203467844,"[-290.6000061035156, 4.299987792968807]",True,right,False,1,1.0
7653,7653,246.58221257730452,750.400625163742,"[-289.20001220703125, 1.79998779296875]",True,None,False,None,0.8
7654,7654,246.59099485399656,750.4094086422097,"[-288.29998779296875, 1.600006103515625]",True,None,False,None,0.8
7655,7655,246.60215334177815,750.4205662286595,"[-289.1000061035156, 0.70001220703125]",True,None,False,None,0.8
7656,7656,246.6139115156559,750.4323256043128,"[-290.1000061035156, 1.29998779296875]",True,None,False,None,0.8
7657,7657,246.6256411473596,750.4440555364606,"[-290.29998779296875, 1.29998779296875]",True,None,False,None,0.8
7658,7658,246.63740593100397,750.4558200196609,"[-290.20001220703125, 1.70001220703125]",True,None,False,None,0.8
7659,7659,246.64921457946298,750.4676286681199,"[-290.0, 2.100006103515568]",True,None,False,None,0.8
7660,7660,246.66096914801346,750.4793988597551,"[-289.79998779296875, 1.70001220703125]",True,None,False,None,0.8
7661,7661,246.67268075308107,750.4911119670423,"[-289.1000061035156, 1.29998779296875]",True,None,False,None,0.8
7662,7662,246.68446055892218,750.5028749480232,"[-288.8999938964844, 0.600006103515625]",True,None,False,None,0.8
7663,7663,246.6962175310241,750.5146319201251,"[-289.0, 0.600006103515625]",True,None,False,None,0.8
7664,7664,246.70797420268218,750.5263882913393,"[-288.70001220703125, 0.0]",True,None,False,None,0.8
7665,7665,246.71972035880253,750.5381347479035,"[-288.1000061035156, -1.0000000000000568]",True,None,False,None,0.8
7666,7666,246.7314656135909,750.5498785004722,"[-287.5, 0.5]",True,None,False,None,0.8
7667,7667,246.74324031188507,750.5616531987664,"[-287.3999938964844, -1.0000000000000568]",True,None,False,None,0.8
7668,7668,246.75504986167584,750.5734627485572,"[-287.1000061035156, -1.2000122070311932]",True,None,False,None,0.8
7669,7669,246.7667431396635,750.5851560265448,"[-287.20001220703125, -0.600006103515625]",True,None,False,None,0.8
7670,7670,246.7785016139851,750.5969145008664,"[-286.6000061035156, -1.0000000000000568]",True,None,False,None,0.8
7671,7671,246.79030275134573,750.6087156382271,"[-285.70001220703125, -0.70001220703125]",True,None,False,None,0.8
7672,7672,246.8020714407612,750.6204843276425,"[-286.0, -1.2000122070311932]",True,None,False,None,0.8
7673,7673,246.8137803418333,750.6321932287146,"[-286.1000061035156, -1.5]",True,None,False,None,0.8
7674,7674,246.8255823805257,750.643995868295,"[-284.70001220703125, -1.79998779296875]",True,None,False,None,0.8
7675,7675,246.83731501666898,750.6557282039942,"[-282.8999938964844, -4.299987792968693]",True,None,False,None,0.8
7676,7676,246.84908911407524,750.6675020009566,"[-282.5, -5.29998779296875]",True,None,False,None,0.8
7677,7677,246.8608352701956,750.6792484575208,"[-283.8999938964844, -6.499999999999943]",True,None,False,None,0.8
7678,7678,246.87266615150565,750.6910793388311,"[-283.29998779296875, -7.5]",True,space,True,None,0.8
7679,7679,246.88436994503104,750.7027828319124,"[-283.20001220703125, -6.899993896484375]",True,None,True,None,0.8
7680,7680,246.8961488495404,750.7145626377535,"[-282.70001220703125, -8.0]",True,None,True,None,0.8
7681,7681,246.90789891143186,750.7263130000888,"[-282.79998779296875, -7.70001220703125]",True,None,True,None,0.8
7682,7682,246.9196456684399,750.7380600575409,"[-283.20001220703125, -5.899993896484375]",True,None,True,None,0.8
7683,7683,246.93146873820774,750.7498828268649,"[-281.70001220703125, -7.0]",True,None,True,None,0.8
7684,7684,246.943164119303,750.7615782079599,"[-281.3999938964844, -6.600006103515625]",True,None,True,None,0.8
7685,7685,246.95491568341413,750.7733288707393,"[-281.5, -7.399993896484432]",True,None,True,None,0.8
7686,7686,246.96666213997833,750.7850753273035,"[-281.6000061035156, -8.700012207031193]",True,None,True,None,0.8
7687,7687,246.97845186046925,750.7968647473506,"[-281.3999938964844, -8.0]",True,None,True,None,0.8
7688,7688,246.99022776053926,750.8086409478644,"[-281.20001220703125, -9.29998779296875]",True,None,True,None,0.8
7689,7689,247.00198052642622,750.8203937137514,"[-281.3999938964844, -9.799987792968693]",True,None,True,None,0.8
7690,7690,247.0137029474754,750.8321161348008,"[-280.0, -11.20001220703125]",True,None,True,None,0.8
7691,7691,247.02546592845624,750.8438788153376,"[-279.79998779296875, -11.5]",True,None,True,None,0.8
7692,7692,247.03723551920348,750.8556487065287,"[-278.29998779296875, -12.600006103515625]",True,None,True,None,0.8
7693,7693,247.04902163436714,750.8674345212485,"[-279.0, -12.700012207031307]",True,None,True,None,0.8
7694,7694,247.06074465630445,750.8791575431858,"[-279.1000061035156, -13.899993896484375]",True,None,True,None,0.8
7695,7695,247.07250463284572,750.890917519727,"[-279.3999938964844, -12.600006103515625]",True,None,True,None,0.8
7696,7696,247.0843129808609,750.9027258677422,"[-278.79998779296875, -14.100006103515625]",True,None,True,None,0.8
7697,7697,247.09610570579116,750.9145188931163,"[-277.6000061035156, -14.100006103515625]",True,None,True,None,0.8
7698,7698,247.1078404450418,750.9262677532322,"[-277.8999938964844, -12.899993896484318]",True,None,True,None,0.8
7699,7699,247.11956977630166,750.9379829636271,"[-277.3999938964844, -13.100006103515568]",True,None,True,None,0.8
7700,7700,247.131315932422,750.9497291197472,"[-278.3999938964844, -13.29998779296875]",True,None,True,None,0.8
7701,7701,247.14312578265663,750.961538969982,"[-277.6000061035156, -13.70001220703125]",True,None,True,None,0.8
7702,7702,247.15482536996683,750.9732385572922,"[-277.29998779296875, -14.29998779296875]",True,None,True,None,0.8
7703,7703,247.16659946737332,750.9850132555864,"[-276.1000061035156, -15.600006103515625]",True,None,True,None,0.8
7704,7704,247.17836695501296,750.996781644558,"[-276.1000061035156, -15.5]",True,None,True,None,0.8
7705,7705,247.19021135630032,751.0086251445134,"[-277.5, -16.5]",True,None,True,None,0.8
7706,7706,247.20191064316668,751.0203403549083,"[-276.8999938964844, -15.799987792968807]",True,None,True,None,0.8
7707,7707,247.21364207753413,751.0320564666351,"[-277.20001220703125, -17.299987792968693]",True,None,True,None,0.8
7708,7708,247.22541106739345,751.0438242547186,"[-276.6000061035156, -17.299987792968693]",True,None,True,None,0.8
7709,7709,247.23717645192573,751.0555893388071,"[-277.0, -18.29998779296875]",True,None,True,None,0.8
7710,7710,247.24891269339605,751.0673255802774,"[-277.29998779296875, -18.000000000000057]",True,None,True,None,0.8
7711,7711,247.26069039612958,751.0791035834548,"[-276.79998779296875, -18.5]",True,None,True,None,0.8
7712,7712,247.27242904115155,751.0908419280329,"[-276.20001220703125, -18.600006103515568]",True,None,True,None,0.8
7713,7713,247.28422386918942,751.1026385587343,"[-276.5, -17.100006103515682]",True,None,False,None,0.8
7714,7714,247.29598594883828,751.1143997370514,"[-277.1000061035156, -19.499999999999943]",True,None,False,None,0.8
7715,7715,247.30773000185104,751.1261455927277,"[-277.1000061035156, -20.399993896484318]",True,None,False,None,0.8
7716,7716,247.31948637306505,751.1379004617222,"[-276.0, -20.79998779296875]",True,None,False,None,0.8
7717,7717,247.33125896825186,751.149672756465,"[-276.29998779296875, -19.899993896484375]",True,None,False,None,0.8
7718,7718,247.34307632958485,751.1614907186859,"[-276.5, -19.20001220703125]",True,None,False,None,0.8
7719,7719,247.35477531600714,751.1731888037764,"[-275.79998779296875, -18.70001220703125]",True,None,False,None,0.8
7720,7720,247.3665214721275,751.1849355607847,"[-275.3999938964844, -17.600006103515625]",True,None,False,None,0.8
7721,7721,247.3782625207009,751.1966754075822,"[-275.6000061035156, -17.70001220703125]",True,None,False,None,0.8
7722,7722,247.3900396225465,751.2084525094278,"[-276.3999938964844, -18.29998779296875]",True,None,False,None,0.8
7723,7723,247.4018122177331,751.2202254050585,"[-275.8999938964844, -18.000000000000057]",True,None,False,None,0.8
7724,7724,247.41354154899295,751.2319544358743,"[-275.70001220703125, -18.29998779296875]",True,None,False,None,0.8
7725,7725,247.42530933707667,751.2437225244021,"[-274.8999938964844, -18.200012207031307]",True,None,False,None,0.8
7726,7726,247.43711498109633,751.2555278679777,"[-275.29998779296875, -17.799987792968807]",True,None,False,None,0.8
7727,7727,247.4488202768414,751.2672331637227,"[-275.8999938964844, -17.799987792968807]",True,None,False,None,0.8
7728,7728,247.46058085427057,751.2789937411519,"[-275.3999938964844, -18.100006103515625]",True,None,False,None,0.8
7729,7729,247.47236096055553,751.2907744483248,"[-275.20001220703125, -17.100006103515682]",True,None,False,None,0.8
7730,7730,247.48411943487713,751.3025320213146,"[-275.29998779296875, -19.700012207031193]",True,None,False,None,0.8
7731,7731,247.49587640697928,751.3142892938606,"[-275.5, -19.600006103515625]",True,None,False,None,0.8
7732,7732,247.50769527053194,751.3261084578573,"[-275.6000061035156, -19.100006103515682]",True,None,False,None,0.8
7733,7733,247.51943091111457,751.3378440984397,"[-276.0, -17.600006103515625]",True,None,False,None,0.8
7734,7734,247.5312119187313,751.3496248056126,"[-276.20001220703125, -17.70001220703125]",True,None,False,None,0.8
7735,7735,247.542961079291,751.3613739661723,"[-276.3999938964844, -18.100006103515625]",True,None,False,None,0.8
7736,7736,247.55470963896278,751.3731225258441,"[-275.3999938964844, -18.79998779296875]",True,None,False,None,0.8
7737,7737,247.56646811328437,751.3848810001657,"[-275.1000061035156, -18.70001220703125]",True,None,False,None,0.8
7738,7738,247.57825903555113,751.3966719224325,"[-275.0, -18.29998779296875]",True,None,False,None,0.8
7739,7739,247.59003733917257,751.4084502260539,"[-275.3999938964844, -18.100006103515625]",True,None,False,None,0.8
7740,7740,247.60178079129741,751.4201939786228,"[-275.1000061035156, -18.600006103515568]",True,None,False,None,0.8
7741,7741,247.61351312699662,751.431926013878,"[-275.3999938964844, -18.600006103515568]",True,None,False,None,0.8
7742,7742,247.62524936846717,751.4436622553485,"[-276.20001220703125, -20.29998779296875]",True,None,False,None,0.8
7743,7743,247.63705050582757,751.4554633927089,"[-276.20001220703125, -19.299987792968693]",True,None,False,None,0.8
7744,7744,247.6487681197741,751.4671966297401,"[-275.5, -19.600006103515625]",True,None,False,None,0.8
7745,7745,247.66053620830166,751.478949095183,"[-278.1000061035156, -18.100006103515625]",True,None,False,None,0.8
7746,7746,247.67226463822976,751.4906775251111,"[-256.20001220703125, -13.799987792968807]",True,None,False,None,0.8
7747,7747,247.68405916582378,751.5024720527051,"[-246.70001220703125, -13.399993896484375]",False,None,False,None,0.8
7748,7748,247.6958134339302,751.5142266212556,"[-247.0, -10.600006103515625]",False,None,False,None,0.8
7749,7749,247.70757160780795,751.5259844946893,"[-247.0, -11.399993896484432]",False,None,False,None,0.8
7750,7750,247.71932737813427,751.5377405654594,"[-245.79998779296875, -11.799987792968693]",False,None,False,None,0.8
7751,7751,247.7310735342544,751.5494867215798,"[-245.20001220703125, -11.999999999999943]",False,None,False,None,0.8
7752,7752,247.74284763166088,751.561260818986,"[-243.79998779296875, -12.600006103515625]",False,left,False,0,0.8
7753,7753,248.14610468428168,751.9645172707192,"[-291.6000061035156, -13.0]",True,None,False,None,1.0
7754,7754,248.15489507296002,751.9733112647248,"[-292.1000061035156, -13.100006103515568]",True,None,False,None,1.0
7755,7755,248.16626086705742,751.9846749557146,"[-292.1000061035156, -13.100006103515568]",True,None,False,None,1.0
7756,7756,248.17799921163532,751.9964136007363,"[-291.5, -12.29998779296875]",True,None,False,None,1.0
7757,7757,248.18972884333925,752.0081417302206,"[-293.20001220703125, -12.100006103515625]",True,None,False,None,1.0
7758,7758,248.20145607149152,752.0198689583729,"[-292.6000061035156, -10.700012207031307]",True,None,False,None,1.0
7759,7759,248.2132220569115,752.0316349437928,"[-292.70001220703125, -10.299987792968807]",True,None,False,None,1.0
7760,7760,248.2250039658602,752.0434168527415,"[-292.3999938964844, -10.20001220703125]",True,None,False,None,1.0
7761,7761,248.23678166859372,752.055194555475,"[-292.8999938964844, -10.79998779296875]",True,None,False,None,1.0
7762,7762,248.248532932261,752.0669461195862,"[-293.29998779296875, -9.0]",True,None,False,None,1.0
7763,7763,248.26027187772684,752.0786847646082,"[-293.5, -8.100006103515625]",True,None,False,None,1.0
7764,7764,248.27206009599809,752.0904732833235,"[-293.70001220703125, -7.600006103515568]",True,None,False,None,1.0
7765,7765,248.28378822548234,752.1022011123637,"[-295.3999938964844, -6.600006103515625]",True,None,False,None,1.0
7766,7766,248.2956010801563,752.1140151688135,"[-294.70001220703125, -6.100006103515682]",True,None,False,None,1.0
7767,7767,248.30737067090354,752.1257850600045,"[-295.20001220703125, -5.29998779296875]",True,None,False,None,1.0
7768,7768,248.31914506875387,752.137558856967,"[-295.8999938964844, -4.299987792968693]",True,None,False,None,1.0
7769,7769,248.33091105417384,752.1493254432748,"[-296.29998779296875, -3.5]",True,None,False,None,1.0
7770,7770,248.342653004079,752.16106739318,"[-296.3999938964844, -3.600006103515568]",True,None,False,None,1.0
7771,7771,248.3544162855037,752.172829773273,"[-296.1000061035156, -2.100006103515682]",True,None,False,None,1.0
7772,7772,248.3661834726995,752.1845963595808,"[-297.29998779296875, -1.3999938964843182]",True,None,False,None,1.0
7773,7773,248.3778890688884,752.1963019557697,"[-296.8999938964844, -0.10000610351556816]",True,None,False,None,1.0
7774,7774,248.38964123388746,752.2080541207688,"[-297.79998779296875, -0.600006103515625]",True,None,False,None,1.0
7775,7775,248.4013753722504,752.2197882591317,"[-289.3999938964844, -9.20001220703125]",True,None,False,None,1.0
7776,7776,248.41317320472763,752.2315872933846,"[-291.29998779296875, -11.600006103515682]",True,None,False,None,1.0
7777,7777,248.4250296237724,752.2434437124293,"[-291.3999938964844, -11.999999999999943]",True,None,False,None,1.0
7778,7778,248.43672290175982,752.255136990417,"[-292.29998779296875, -10.79998779296875]",True,None,False,None,1.0
7779,7779,248.448484380521,752.2668981687341,"[-292.29998779296875, -10.299987792968807]",True,None,False,None,1.0
7780,7780,248.4602320388608,752.2786449257421,"[-292.6000061035156, -10.79998779296875]",True,None,False,None,1.0
7781,7781,248.47198630696744,752.2903991938488,"[-292.70001220703125, -10.600006103515625]",True,None,False,None,1.0
7782,7782,248.48374988883597,752.3021780983581,"[-292.8999938964844, -10.20001220703125]",True,space,True,None,1.0
7783,7783,248.4955068609379,752.3139194473754,"[-293.1000061035156, -9.600006103515682]",True,None,True,None,1.0
7784,7784,248.50727164458226,752.3256845314636,"[-292.6000061035156, -9.899993896484375]",True,None,True,None,1.0
7785,7785,248.51903973310982,752.3374526199912,"[-293.3999938964844, -8.500000000000057]",True,None,True,None,1.0
7786,7786,248.5307882927816,752.3492011796629,"[-294.8999938964844, -9.399993896484432]",True,None,True,None,1.0
7787,7787,248.54254376266408,752.3609566495454,"[-294.1000061035156, -9.999999999999943]",True,None,True,None,1.0
7788,7788,248.55430644320063,752.3727193300822,"[-294.6000061035156, -9.999999999999943]",True,None,True,None,1.0
7789,7789,248.56608474682207,752.3844976337034,"[-295.70001220703125, -10.299987792968807]",True,None,True,None,1.0
7790,7790,248.57783691182112,752.3962497987025,"[-294.70001220703125, -11.100006103515568]",True,None,True,None,1.0
7791,7791,248.58958877637633,752.4080016632577,"[-295.29998779296875, -11.0]",True,None,True,None,1.0
7792,7792,248.6013439458145,752.4197568326958,"[-294.29998779296875, -10.899993896484318]",True,None,True,None,1.0
7793,7793,248.61312765742696,752.4315405443083,"[-293.0, -10.79998779296875]",True,None,True,None,1.0
7794,7794,248.62490085350146,752.4433143412707,"[-295.3999938964844, -10.700012207031307]",True,None,True,None,1.0
7795,7795,248.6366268798779,752.4550397667592,"[-294.79998779296875, -10.79998779296875]",True,None,True,None,1.0
7796,7796,248.6483847533118,752.4667976401931,"[-294.1000061035156, -11.799987792968693]",True,None,True,None,1.0
7797,7797,248.66018378756485,752.4785966744462,"[-294.3999938964844, -11.20001220703125]",True,None,True,None,1.0
7798,7798,248.6719479703213,752.4903611576465,"[-294.1000061035156, -11.600006103515682]",True,None,True,None,1.0
7799,7799,248.68368901889448,752.5021019057758,"[-295.0, -11.399993896484432]",True,None,True,None,1.0
7800,7800,248.69542495992096,752.5138378468023,"[-294.70001220703125, -11.399993896484432]",True,None,True,None,1.0
7801,7801,248.70720656842582,752.525619755751,"[-294.3999938964844, -11.70001220703125]",True,None,True,None,1.0
7802,7802,248.7189584329808,752.5373713198621,"[-293.70001220703125, -11.70001220703125]",True,None,True,None,1.0
7803,7803,248.7306661322773,752.5490790191586,"[-294.8999938964844, -10.600006103515625]",True,None,True,None,1.0
7804,7804,248.74241979949602,752.5608326863774,"[-294.1000061035156, -11.20001220703125]",True,None,True,None,1.0
7805,7805,248.7541944977902,752.5726073846715,"[-294.0, -10.600006103515625]",True,None,True,None,1.0
7806,7806,248.7659971373705,752.5844103246957,"[-293.8999938964844, -9.899993896484375]",True,None,True,None,1.0
7807,7807,248.77772857173795,752.5961417590631,"[-294.70001220703125, -9.5]",True,None,True,None,1.0
7808,7808,248.78945820344165,752.607871090323,"[-294.3999938964844, -10.500000000000057]",True,None,True,None,1.0
7809,7809,248.80121547598765,752.619628362869,"[-294.79998779296875, -10.899993896484318]",True,None,True,None,1.0
7810,7810,248.8129976853802,752.6314105722615,"[-294.79998779296875, -9.899993896484375]",True,None,True,None,1.0
7811,7811,248.82474894904726,752.6431765576815,"[-294.70001220703125, -10.299987792968807]",True,None,True,None,1.0
7812,7812,248.83649871049488,752.65491189782,"[-294.8999938964844, -9.20001220703125]",True,None,True,None,1.0
7813,7813,248.8482893323178,752.666702519643,"[-294.8999938964844, -9.799987792968693]",True,None,True,None,1.0
7814,7814,248.860040295541,752.6784534828662,"[-294.3999938964844, -9.100006103515625]",True,None,True,None,1.0
7815,7815,248.87179756808678,752.6902104549681,"[-295.70001220703125, -9.899993896484375]",True,None,True,None,1.0
