,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
5884,5884,85.53113346152168,605.4042442087557,"[-295.79998779296875, 10.899993896484318]",True,None,False,None,1.07
5885,5885,85.54288901240216,605.4160000600896,"[-296.3999938964844, 11.29998779296875]",True,None,False,None,1.07
5886,5886,85.55464636600664,605.4277571132407,"[-297.20001220703125, 13.600006103515568]",True,None,False,None,1.07
5887,5887,85.56641363458039,605.4395243818144,"[-296.20001220703125, 11.5]",True,None,False,None,1.07
5888,5888,85.5781778986202,605.4512889463076,"[-294.70001220703125, 10.700012207031193]",True,None,False,None,1.07
5889,5889,85.58995808670443,605.4630688339385,"[-293.70001220703125, 12.399993896484375]",True,None,False,None,1.07
5890,5890,85.60174097887284,605.474852627467,"[-292.70001220703125, 11.600006103515682]",True,None,False,None,1.07
5891,5891,85.61341720998098,605.486529459482,"[-292.1000061035156, 10.100006103515625]",True,None,False,None,1.07
5892,5892,85.62518718263891,605.4982988312331,"[-293.1000061035156, 10.299987792968693]",True,None,False,None,1.07
5893,5893,85.6370749331436,605.5101871826446,"[-292.70001220703125, 9.899993896484375]",True,None,False,None,1.07
5894,5894,85.6487920259533,605.5219042754543,"[-290.6000061035156, 7.5]",True,None,False,None,1.07
5895,5895,85.6604989033367,605.5336108523843,"[-289.6000061035156, 7.100006103515625]",True,None,False,None,1.07
5896,5896,85.67227548597657,605.5453880359346,"[-289.0, 6.79998779296875]",True,None,False,None,1.07
5897,5897,85.6840493645359,605.5571613135835,"[-287.29998779296875, 5.70001220703125]",True,None,False,None,1.07
5898,5898,85.69575714327948,605.5688681909669,"[-286.70001220703125, 5.79998779296875]",True,None,False,None,1.07
5899,5899,85.70751990504868,605.5806309527361,"[-287.70001220703125, 5.79998779296875]",True,None,False,None,1.07
5900,5900,85.71927455457262,605.5923859027134,"[-288.20001220703125, 6.899993896484375]",True,None,False,None,1.07
5901,5901,85.731076074866,605.6041868221,"[-287.1000061035156, 6.399993896484375]",True,None,False,None,1.07
5902,5902,85.74278595678697,605.6158970044744,"[-288.5, 5.600006103515568]",True,None,False,None,1.07
5903,5903,85.75457245439975,605.6276847039007,"[-287.70001220703125, 5.600006103515568]",True,None,False,None,1.07
5904,5904,85.76635684883513,605.6394693987895,"[-285.20001220703125, 4.79998779296875]",True,None,False,None,1.07
5905,5905,85.77807574436883,605.6511876934164,"[-287.5, 5.200012207031307]",True,None,False,None,1.07
5906,5906,85.78985683381325,605.6629687828608,"[-287.6000061035156, 5.200012207031307]",True,None,False,None,1.07
5907,5907,85.80161899467566,605.67473154463,"[-287.0, 5.100006103515625]",True,None,False,None,1.07
5908,5908,85.8134277258614,605.686539674909,"[-284.8999938964844, 3.5]",True,None,False,None,1.07
5909,5909,85.82516434815989,605.6982771985677,"[-284.70001220703125, 2.20001220703125]",True,None,False,None,1.07
5910,5910,85.83707373132711,605.7101859808281,"[-285.29998779296875, 2.899993896484375]",True,None,False,None,1.07
5911,5911,85.84869107351551,605.7218180452473,"[-286.8999938964844, 7.5]",True,None,False,None,1.07
5912,5912,85.860429498538,605.733541748039,"[-292.79998779296875, 12.399993896484375]",True,None,False,None,1.07
5913,5913,85.87219165940041,605.745303608448,"[-293.5, 9.70001220703125]",True,None,False,None,1.07
5914,5914,85.88395592343659,605.7570681729412,"[-290.1000061035156, 9.0]",True,None,False,None,1.07
5915,5915,85.89573821469821,605.7688501637458,"[-290.79998779296875, 6.899993896484375]",True,None,False,None,1.07
5916,5916,85.90745861249889,605.7805705615465,"[-291.3999938964844, 7.5]",True,None,False,None,1.07
5917,5917,85.91922347744548,605.7923351260397,"[-291.29998779296875, 6.79998779296875]",True,None,False,None,1.07
5918,5918,85.93110161343066,605.804214163385,"[-290.3999938964844, 4.499999999999943]",True,None,False,None,1.07
5919,5919,85.9427487005305,605.8158606495781,"[-289.20001220703125, 6.899993896484375]",True,None,False,None,1.07
5920,5920,85.95450184778383,605.8276137968314,"[-291.0, 6.899993896484375]",True,None,False,None,1.07
5921,5921,85.9662871435794,605.8393987921736,"[-288.8999938964844, 6.299987792968693]",True,None,False,None,1.07
5922,5922,85.97803338039739,605.851145329445,"[-290.0, 4.499999999999943]",True,None,False,None,1.07
5923,5923,85.98986104016512,605.8629886128037,"[-288.79998779296875, 4.0]",True,None,False,None,1.07
5924,5924,86.0015607066598,605.8746735570712,"[-288.1000061035156, 2.70001220703125]",True,None,False,None,1.07
5925,5925,86.01332016344168,605.8864324129427,"[-289.8999938964844, 2.899993896484375]",True,None,False,None,1.07
5926,5926,86.02509734698833,605.8982098969427,"[-289.0, 4.79998779296875]",True,None,False,None,1.07
5927,5927,86.03688534686808,605.9099969954623,"[-288.8999938964844, 4.999999999999943]",True,None,False,None,1.07
5928,5928,86.0485537661807,605.9216840429035,"[-288.0, 2.899993896484375]",True,None,False,None,1.07
5929,5929,86.06034927740257,605.9334612264502,"[-288.29998779296875, 2.399993896484375]",True,None,False,None,1.07
5930,5930,86.07209130786941,605.9452029564636,"[-288.8999938964844, -1.5]",True,None,False,None,1.07
5931,5931,86.08384595738971,605.9569579064373,"[-287.29998779296875, -1.100006103515625]",True,None,False,None,1.07
5932,5932,86.09562223957619,605.9687362917975,"[-287.20001220703125, -0.600006103515625]",True,None,False,None,1.07
5933,5933,86.10741053990932,605.9805221885035,"[-287.3999938964844, 0.29998779296880684]",True,None,False,None,1.07
5934,5934,86.1191390499589,605.9922506985531,"[-287.8999938964844, 1.29998779296875]",True,None,False,None,1.07
5935,5935,86.13097602378912,606.0040882732901,"[-288.1000061035156, 0.7999877929688068]",True,None,False,None,1.07
5936,5936,86.14267028211907,606.0157819307133,"[-287.29998779296875, -1.0000000000000568]",True,None,False,None,1.07
5937,5937,86.15444476158518,606.0275564101794,"[-286.0, -1.5]",True,None,False,None,1.07
5938,5938,86.16619911065209,606.0393110596997,"[-284.5, -3.29998779296875]",True,None,False,None,1.07
5939,5939,86.1779883123454,606.051100261393,"[-284.6000061035156, -2.600006103515625]",True,None,False,None,1.07
5940,5940,86.18976669770564,606.0628789472103,"[-284.3999938964844, -1.3999938964843182]",True,None,False,None,1.07
5941,5941,86.20143842200923,606.0745500706071,"[-284.0, -4.100006103515682]",True,None,False,None,1.07
5942,5942,86.21321049784456,606.0863224468922,"[-284.29998779296875, -3.399993896484318]",True,None,False,None,1.07
5943,5943,86.22508953519355,606.0982014842411,"[-284.3999938964844, -3.79998779296875]",True,None,False,None,1.07
5944,5944,86.23681804524313,606.1099296938373,"[-282.8999938964844, -4.20001220703125]",True,None,False,None,1.07
5945,5945,86.24851620947084,606.121627858065,"[-283.5, -4.600006103515625]",True,None,False,None,1.07
5946,5946,86.26028948711973,606.1334017366207,"[-282.6000061035156, -3.79998779296875]",True,None,False,None,1.07
5947,5947,86.27203452212052,606.1451458702613,"[-293.6000061035156, 7.600006103515682]",True,None,False,None,1.07
5948,5948,86.28383724423111,606.1569500946425,"[-294.0, 6.600006103515625]",True,None,False,None,1.07
5949,5949,86.29554532343172,606.1686569720259,"[-290.8999938964844, 1.2000122070313068]",True,None,False,None,1.07
5950,5950,86.30731259200911,606.1804245410567,"[-290.20001220703125, 0.70001220703125]",True,None,False,None,1.07
5951,5951,86.31906123245426,606.1921731815019,"[-291.5, 0.899993896484375]",True,None,False,None,1.07
5952,5952,86.33083511100995,606.2039620827454,"[-288.5, 0.7999877929688068]",True,None,False,None,1.07
5953,5953,86.34259036144067,606.2157020100349,"[-290.1000061035156, 1.70001220703125]",True,None,False,None,1.07
5954,5954,86.35440480124453,606.2275170507455,"[-289.3999938964844, -0.5]",True,None,False,None,1.07
5955,5955,86.36610086229484,606.239212510889,"[-290.0, 1.100006103515625]",True,None,False,None,1.07
5956,5956,86.37789186671216,606.2510041162132,"[-288.0, 1.70001220703125]",True,None,False,None,1.07
5957,5957,86.38965432802797,606.2627816002168,"[-289.20001220703125, 0.70001220703125]",True,None,False,None,1.07
5958,5958,86.40139305350385,606.274504702098,"[-287.5, 0.9999999999999432]",True,None,False,None,1.07
5959,5959,86.4131519093753,606.2862635579695,"[-285.8999938964844, -1.8999938964844318]",True,None,False,None,1.07
5960,5960,86.42501742630702,606.298129675808,"[-279.70001220703125, -9.100006103515625]",True,None,False,None,1.07
5961,5961,86.43664828890905,606.3097602379567,"[-297.70001220703125, -175.20001220703125]",False,None,False,None,1.07
5962,5962,86.4484110506819,606.3215239010897,"[-545.0, 1245.4000244140625]",False,None,False,None,1.07
5963,5963,86.46016419793159,606.3332761469792,"(99999, 99999)",False,None,False,None,1.07
5964,5964,86.47198975452193,606.3451014031161,"(99999, 99999)",False,None,False,None,1.07
5965,5965,86.4838120061213,606.3569248565327,"(99999, 99999)",False,None,False,None,1.07
5966,5966,86.49544046509618,606.3685524141438,"[-639.3000000119209, -855.5999755859375]",False,None,False,None,1.07
5967,5967,86.50722275635417,606.3803347054054,"(99999, 99999)",False,None,False,None,1.07
5968,5968,86.51899753627367,606.3921094853213,"[-312.0, -205.50000000000006]",False,None,False,None,1.07
5969,5969,86.53078733887378,606.403898987468,"[-319.5, -45.5]",False,None,False,None,1.07
5970,5970,86.54254319021129,606.4156551392589,"[-310.3999938964844, 71.5]",False,None,False,None,1.07
5971,5971,86.55429693837141,606.4274094883258,"[-287.8999938964844, 15.600006103515625]",True,None,False,None,1.07
5972,5972,86.56605309015868,606.4391647387529,"[-280.8999938964844, -7.399993896484432]",True,None,False,None,1.07
5973,5973,86.5777981251631,606.4509103746641,"[-279.0, -10.700012207031307]",True,None,False,None,1.07
5974,5974,86.58962037676247,606.4627323258101,"[-277.1000061035156, -11.5]",True,None,False,None,1.07
5975,5975,86.60131433463903,606.4744262836866,"[-279.5, -16.5]",True,None,False,None,1.07
5976,5976,86.61308400684356,606.486196556798,"[-279.29998779296875, -16.899993896484432]",True,None,False,None,1.07
5977,5977,86.62484616770598,606.4979593185708,"[-280.6000061035156, -16.70001220703125]",True,None,False,None,1.07
5978,5978,86.63660292040367,606.5097154703581,"[-280.5, -16.29998779296875]",True,None,False,None,1.07
5979,5979,86.64836177627512,606.5214737253227,"[-281.79998779296875, -14.600006103515625]",True,None,False,None,1.07
5980,5980,86.66012153351039,606.533233482558,"[-282.1000061035156, -11.70001220703125]",True,None,False,None,1.07
5981,5981,86.67190712975935,606.5450196797137,"[-283.79998779296875, -14.100006103515625]",True,None,False,None,1.07
5982,5982,86.68361580986675,606.5567277589143,"[-284.0, -13.899993896484375]",True,None,False,None,1.07
5983,5983,86.69537075984044,606.568482708888,"[-282.1000061035156, -14.700012207031307]",True,None,False,None,1.07
5984,5984,86.70716236516455,606.5802740137588,"[-283.6000061035156, -13.100006103515568]",True,None,False,None,1.07
5985,5985,86.71893353963969,606.5920448877805,"[-285.3999938964844, -15.20001220703125]",True,None,False,None,1.07
5986,5986,86.73074527535937,606.6038569239536,"[-284.6000061035156, -14.399993896484375]",True,None,False,None,1.07
5987,5987,86.74247168223519,606.6155839317362,"[-285.79998779296875, -14.700012207031307]",True,None,False,None,1.07
5988,5988,86.75422242585773,606.6273343749053,"[-286.70001220703125, -15.399993896484375]",True,None,False,None,1.07
5989,5989,86.76601343027505,606.639125679776,"[-287.1000061035156, -14.79998779296875]",True,None,False,None,1.07
5990,5990,86.7777245140096,606.6508364630572,"[-288.1000061035156, -15.799987792968807]",True,None,False,None,1.07
5991,5991,86.78948367033445,606.6625959198391,"[-288.29998779296875, -16.899993896484432]",True,None,False,None,1.07
5992,5992,86.80125394344941,606.6743661929504,"[-288.6000061035156, -14.200012207031193]",True,None,False,None,1.07
5993,5993,86.81302541837431,606.6861370669685,"[-289.3999938964844, -17.899993896484375]",True,None,False,None,1.07
5994,5994,86.82484166090217,606.6979557131272,"[-291.29998779296875, -18.200012207031307]",True,None,False,None,1.07
5995,5995,86.83649866297492,606.7096103115691,"[-289.79998779296875, -18.29998779296875]",True,None,False,None,1.07
5996,5996,86.84830258689908,606.7214142354933,"[-289.5, -21.100006103515682]",True,None,False,None,1.07
5997,5997,86.86003680557042,606.7331685845602,"[-289.5, -20.600006103515568]",True,None,False,None,1.07
5998,5998,86.87179295735768,606.7449052068623,"[-289.6000061035156, -21.299987792968807]",True,None,False,None,1.07
5999,5999,86.88356593455319,606.7566781840578,"[-292.20001220703125, -22.70001220703125]",True,None,False,None,1.07
6000,6000,86.89538397980505,606.7684965297594,"[-292.20001220703125, -22.70001220703125]",True,None,False,None,1.07
6001,6001,86.90708965537488,606.7802016044225,"[-291.6000061035156, -15.600006103515625]",True,None,False,None,1.07
6002,6002,86.91891791604576,606.7920298650934,"[-292.8999938964844, -12.79998779296875]",True,None,False,None,1.07
6003,6003,86.93071402817804,606.803826277679,"[-293.79998779296875, -13.399993896484375]",True,None,False,None,1.07
6004,6004,86.9423776402291,606.8154892888233,"[-294.29998779296875, -17.70001220703125]",True,None,False,None,1.07
6005,6005,86.95418186461029,606.8272944145647,"[-293.6000061035156, -16.79998779296875]",True,None,False,None,1.07
6006,6006,86.96594582819307,606.8390574767873,"[-293.5, -15.20001220703125]",True,None,False,None,1.07
6007,6007,86.97765450830047,606.8507664573481,"[-293.20001220703125, -14.399993896484375]",True,None,False,None,1.07
6008,6008,86.98942808640277,606.8625403359074,"[-293.1000061035156, -16.399993896484318]",True,None,False,None,1.07
6009,6009,87.00116981641622,606.8742817654638,"[-293.29998779296875, -14.399993896484375]",True,None,False,None,1.07
6010,6010,87.0129998798111,606.8861118288587,"[-294.70001220703125, -15.20001220703125]",True,None,False,None,1.07
6011,6011,87.02471667216741,606.8978427425391,"[-293.70001220703125, -14.29998779296875]",True,None,False,None,1.07
6012,6012,87.0364824384742,606.9095940870684,"[-294.5, -13.999999999999943]",True,None,False,None,1.07
6013,6013,87.04818691223045,606.921298861278,"[-296.5, -13.29998779296875]",True,None,False,None,1.07
6014,6014,87.05998572844328,606.9330979779443,"[-295.6000061035156, -12.200012207031193]",True,None,False,None,1.07
6015,6015,87.07173196526128,606.9448442147623,"[-296.5, -13.0]",True,None,False,None,1.07
6016,6016,87.08347069073716,606.9565826397848,"[-296.5, -11.399993896484432]",True,None,False,None,1.07
6017,6017,87.09525328244854,606.9683649310464,"[-297.1000061035156, -11.899993896484375]",True,None,False,None,1.07
6018,6018,87.10704428686586,606.9801562359135,"[-296.6000061035156, -12.200012207031193]",True,None,False,None,1.07
6019,6019,87.11884580716287,606.9919580566639,"[-297.29998779296875, -11.5]",True,None,False,None,1.07
6020,6020,87.13050851785738,607.0036201664516,"[-297.20001220703125, -11.899993896484375]",True,None,False,None,1.07
6021,6021,87.14229141002215,607.0154030586164,"[-297.6000061035156, -12.100006103515625]",True,None,False,None,1.07
6022,6022,87.15404966498681,607.0271616140344,"[-299.6000061035156, -10.299987792968807]",True,None,False,None,1.07
6023,6023,87.16581122494244,607.0389225730833,"[-300.1000061035156, -12.700012207031307]",True,None,False,None,1.07
6024,6024,87.17757879397323,607.0506913439276,"[-298.20001220703125, -13.899993896484375]",True,space,True,None,1.07
6025,6025,87.18935086980855,607.0624628188561,"[-300.20001220703125, -15.100006103515568]",True,None,True,None,1.07
6026,6026,87.20112895471539,607.0742406033096,"[-300.3999938964844, -13.0]",True,None,True,None,1.07
6027,6027,87.21291635368834,607.0860280022825,"[-300.70001220703125, -12.600006103515625]",True,None,True,None,1.07
6028,6028,87.22471066309663,607.0978238139578,"[-299.29998779296875, -11.600006103515682]",True,None,True,None,1.07
6029,6029,87.23635144066793,607.1094630892621,"[-301.20001220703125, -13.899993896484375]",True,None,True,None,1.07
6030,6030,87.24817038727997,607.1212829372344,"[-302.5, -15.5]",True,None,True,None,1.07
6031,6031,87.25994336447548,607.1330553135231,"[-300.8999938964844, -14.79998779296875]",True,None,True,None,1.07
6032,6032,87.27168900038305,607.1448006489773,"[-301.5, -15.20001220703125]",True,None,True,None,1.07
6033,6033,87.28342021451681,607.1565330649282,"[-302.29998779296875, -17.600006103515625]",True,None,True,None,1.07
6034,6034,87.29522323708079,607.1683351861284,"[-304.3999938964844, -14.899993896484432]",True,None,True,None,1.07
6035,6035,87.30705570410646,607.1801682540608,"[-303.79998779296875, -13.5]",True,None,True,None,1.07
6036,6036,87.31870819937467,607.1918201484223,"[-305.29998779296875, -14.29998779296875]",True,None,True,None,1.07
6037,6037,87.33047396568145,607.2035856142757,"[-304.6000061035156, -13.5]",True,None,True,None,1.07
6038,6038,87.34223853017465,607.215351080129,"[-305.1000061035156, -13.29998779296875]",True,None,True,None,1.07
6039,6039,87.3539604302423,607.2270720788365,"[-304.0, -14.399993896484375]",True,None,True,None,1.07
6040,6040,87.36573220562423,607.2388438542184,"[-306.29998779296875, -13.70001220703125]",True,None,True,None,1.07
6041,6041,87.37752861820627,607.2506408677073,"[-305.29998779296875, -14.79998779296875]",True,None,True,None,1.07
6042,6042,87.38928476999718,607.2623964185914,"[-306.20001220703125, -13.20001220703125]",True,None,True,None,1.07
6043,6043,87.40109049664534,607.2742024456929,"[-305.1000061035156, -12.700012207031307]",True,None,True,None,1.07
6044,6044,87.41280548627765,607.2859177357786,"[-306.6000061035156, -14.700012207031307]",True,None,True,None,1.07
6045,6045,87.42454300993995,607.2976549589876,"[-306.70001220703125, -15.20001220703125]",True,None,True,None,1.07
6046,6046,87.43632980800248,607.3094420575071,"[-306.29998779296875, -15.399993896484375]",True,None,True,None,1.07
6047,6047,87.4481145028949,607.3212264519425,"[-306.3999938964844, -13.70001220703125]",True,None,True,None,1.07
6048,6048,87.45984361385126,607.3329552624455,"[-306.3999938964844, -13.5]",True,None,True,None,1.07
6049,6049,87.47158263978054,607.3446948892815,"[-307.79998779296875, -14.100006103515625]",True,None,True,None,1.07
6050,6050,87.48335802060319,607.3564696691974,"[-307.1000061035156, -14.200012207031193]",True,None,True,None,1.07
6051,6051,87.49515323137166,607.3682651804229,"[-307.1000061035156, -14.200012207031193]",True,None,True,None,1.07
6052,6052,87.50691509178068,607.3800276417387,"[-307.70001220703125, -14.600006103515625]",True,None,True,None,1.07
6053,6053,87.51862918005645,607.391741129104,"[-308.79998779296875, -14.600006103515625]",True,None,True,None,1.07
6054,6054,87.53046765615363,607.4035796052012,"[-309.5, -12.899993896484318]",True,None,True,None,1.07
6055,6055,87.5421904575851,607.4153030075395,"[-310.79998779296875, -11.20001220703125]",True,None,True,None,1.07
6056,6056,87.55391235765273,607.4270240062469,"[-310.3999938964844, -11.600006103515682]",True,None,True,None,1.07
6057,6057,87.56566039719473,607.4387720457889,"[-309.8999938964844, -11.799987792968693]",True,None,True,None,1.07
6058,6058,87.57740663401273,607.4505185830603,"[-311.20001220703125, -13.5]",True,None,True,None,1.07
6059,6059,87.58918802391054,607.4622999729581,"[-308.29998779296875, -12.100006103515625]",True,None,False,None,1.07
6060,6060,87.60097692515046,607.4740891746515,"[-310.29998779296875, -11.29998779296875]",True,None,False,None,1.07
6061,6061,87.61269161433302,607.4858032629272,"[-307.1000061035156, -15.399993896484375]",True,None,False,None,1.07
6062,6062,87.62443725024059,607.4975491992882,"[-306.8999938964844, -14.600006103515625]",True,None,False,None,1.07
6063,6063,87.63620481927137,607.5093173692258,"[-307.29998779296875, -13.399993896484375]",True,None,False,None,1.07
6064,6064,87.64800483729778,607.5211161854386,"[-307.70001220703125, -13.0]",True,None,False,None,1.07
6065,6065,87.65975528046692,607.5328666286077,"[-307.6000061035156, -12.700012207031307]",True,None,False,None,1.07
6066,6066,87.67151924405334,607.5446314935543,"[-308.1000061035156, -13.20001220703125]",True,None,False,None,1.07
6067,6067,87.68329011807145,607.5564014662123,"[-308.6000061035156, -12.600006103515625]",True,None,False,None,1.07
6068,6068,87.69501742630746,607.5681299762618,"[-308.29998779296875, -13.899993896484375]",True,None,False,None,1.07
6069,6069,87.70680632754738,607.5799179761416,"[-306.5, -15.20001220703125]",True,None,False,None,1.07
6070,6070,87.71861205419555,607.5917234023364,"[-306.29998779296875, -14.79998779296875]",True,None,False,None,1.07
6071,6071,87.73028317759236,607.60339512664,"[-305.79998779296875, -14.200012207031193]",True,None,False,None,1.07
6072,6072,87.7420708770187,607.6151822251595,"[-307.70001220703125, -14.600006103515625]",True,None,False,None,1.07
6073,6073,87.75383814559245,607.6269497941867,"[-306.29998779296875, -14.5]",True,None,False,None,1.07
6074,6074,87.76565799356467,607.6387696421589,"[-306.0, -16.100006103515625]",True,None,False,None,1.07
6075,6075,87.7773264128773,607.6504377610181,"[-305.20001220703125, -15.70001220703125]",True,None,False,None,1.07
6076,6076,87.78913183907207,607.6622437881197,"[-306.8999938964844, -16.200012207031193]",True,None,False,None,1.07
6077,6077,87.80092284348575,607.6740353934438,"[-307.70001220703125, -18.29998779296875]",True,None,False,None,1.07
6078,6078,87.8126832016278,607.6857942493152,"[-306.6000061035156, -16.899993896484432]",True,None,False,None,1.07
6079,6079,87.82438677402388,607.6974984226181,"[-306.5, -18.5]",True,None,False,None,1.07
6080,6080,87.83612640085994,607.7092380494541,"[-306.3999938964844, -17.399993896484375]",True,None,False,None,1.07
6081,6081,87.84792942342392,607.7210407715647,"[-306.0, -17.70001220703125]",True,None,False,None,1.07
6082,6082,87.85968196976683,607.7327942192715,"[-305.0, -16.000000000000057]",True,None,False,None,1.07
6083,6083,87.87144022473149,607.7445515728723,"[-307.3999938964844, -16.79998779296875]",True,None,False,None,1.07
6084,6084,87.88319487425542,607.7563065228496,"[-306.29998779296875, -15.799987792968807]",True,None,False,None,1.07
6085,6085,87.89498377549535,607.7680954240896,"[-305.79998779296875, -17.20001220703125]",True,right,False,1,1.07
6086,6086,88.2989728990724,608.1720833458494,"[-302.20001220703125, -20.600006103515568]",True,None,False,None,0.87
6087,6087,88.3066828410847,608.1797950905857,"[-301.1000061035156, -20.600006103515568]",True,None,False,None,0.87
6088,6088,88.3183085959754,608.1914202445696,"[-302.20001220703125, -21.299987792968807]",True,None,False,None,0.87
6089,6089,88.33006534866945,608.2031769972637,"[-300.5, -21.100006103515682]",True,None,False,None,0.87
6090,6090,88.34186055943792,608.2149899348005,"[-300.79998779296875, -22.399993896484432]",True,None,False,None,0.87
6091,6091,88.35365066249506,608.2267773337735,"[-302.3999938964844, -22.899993896484375]",True,None,False,None,0.87
6092,6092,88.36534131538065,608.2384535648816,"[-299.8999938964844, -24.0]",True,None,False,None,0.87
6093,6093,88.37712210437167,608.250234654326,"[-301.0, -24.70001220703125]",True,None,False,None,0.87
6094,6094,88.38892873238001,608.2620406814276,"[-301.29998779296875, -26.100006103515568]",True,None,False,None,0.87
6095,6095,88.40073596129514,608.2738479103427,"[-302.6000061035156, -27.29998779296875]",True,None,False,None,0.87
6096,6096,88.41248670491768,608.2856136766495,"[-303.1000061035156, -25.700012207031307]",True,None,False,None,0.87
6097,6097,88.42419358230472,608.2973055313523,"[-301.8999938964844, -25.700012207031307]",True,None,False,None,0.87
6098,6098,88.43593981911908,608.3090508668065,"[-303.5, -27.100006103515625]",True,None,False,None,0.87
6099,6099,88.44765510920843,608.320765555989,"[-303.6000061035156, -27.200012207031193]",True,None,False,None,0.87
6100,6100,88.45940855691515,608.3325193041492,"[-303.5, -27.100006103515625]",True,None,False,None,0.87
6101,6101,88.47119715770168,608.3443082053891,"[-303.3999938964844, -28.29998779296875]",True,None,False,None,0.87
6102,6102,88.48295721539034,608.3560679626207,"[-302.8999938964844, -28.0]",True,None,False,None,0.87
6103,6103,88.49478247152729,608.3678944205749,"[-307.20001220703125, -23.700012207031193]",True,None,False,None,0.87
6104,6104,88.5065344169634,608.3796469669178,"[-323.1000061035156, -7.399993896484432]",True,None,False,None,0.87
6105,6105,88.51825781930165,608.3913694678959,"[-320.8999938964844, -8.700012207031193]",True,None,False,None,0.87
6106,6106,88.53000225339565,608.4031142024432,"[-317.0, -13.399993896484375]",True,None,False,None,0.87
6107,6107,88.54180377369266,608.414916323647,"[-317.8999938964844, -15.600006103515625]",True,None,False,None,0.87
6108,6108,88.55359087221223,608.4267028212598,"[-317.29998779296875, -16.000000000000057]",True,None,False,None,0.87
6109,6109,88.56526740377376,608.4383796532748,"[-318.6000061035156, -17.0]",True,None,False,None,0.87
6110,6110,88.57707102724453,608.4501832767455,"[-319.79998779296875, -17.70001220703125]",True,None,False,None,0.87
6111,6111,88.58886503619942,608.4619763843402,"[-319.70001220703125, -16.70001220703125]",True,None,False,None,0.87
6112,6112,88.60064612564383,608.4737583751448,"[-320.20001220703125, -16.70001220703125]",True,None,False,None,0.87
6113,6113,88.6123581107422,608.485469458883,"[-321.20001220703125, -18.899993896484432]",True,None,False,None,0.87
6114,6114,88.62411906978741,608.497231319292,"[-312.1000061035156, -19.100006103515682]",True,None,False,None,0.87
6115,6115,88.63586350388505,608.5089754529326,"[-301.70001220703125, -20.29998779296875]",True,None,False,None,0.87
6116,6116,88.647649100134,608.5207769732297,"[-308.20001220703125, -20.79998779296875]",True,None,False,None,0.87
6117,6117,88.65938482107231,608.5324967701199,"[-307.0, -22.200012207031307]",True,space,True,None,0.87
6118,6118,88.67113616560528,608.5442487155597,"[-308.0, -21.600006103515625]",True,None,True,None,0.87
6119,6119,88.68295511221368,608.5560670612613,"[-309.29998779296875, -21.499999999999943]",True,None,True,None,0.87
6120,6120,88.69473229576033,608.5678448457147,"[-307.6000061035156, -26.29998779296875]",True,None,True,None,0.87
6121,6121,88.70644488176549,608.5795565303597,"[-307.1000061035156, -25.20001220703125]",True,None,True,None,0.87
6122,6122,88.71820674217452,608.5913186912221,"[-307.6000061035156, -25.600006103515625]",True,None,True,None,0.87
6123,6123,88.72996319441881,608.6030754439198,"[-307.1000061035156, -24.600006103515682]",True,None,True,None,0.87
6124,6124,88.74170702760603,608.6148186762002,"[-307.8999938964844, -24.399993896484432]",True,None,True,None,0.87
6125,6125,88.75348661478347,608.6265997656446,"[-305.6000061035156, -27.500000000000057]",True,None,True,None,0.87
6126,6126,88.76524667246849,608.6383583210627,"[-307.6000061035156, -26.600006103515682]",True,None,True,None,0.87
6127,6127,88.77698059068643,608.6500922392806,"[-306.29998779296875, -26.399993896484432]",True,None,True,None,0.87
6128,6128,88.78879412913011,608.6619063786311,"[-306.70001220703125, -28.799987792968807]",True,None,True,None,0.87
6129,6129,88.80047787158037,608.6735895201746,"[-305.3999938964844, -27.899993896484318]",True,None,True,None,0.87
6130,6130,88.8122391310826,608.6853507796768,"[-307.6000061035156, -27.100006103515625]",True,None,True,None,0.87
6131,6131,88.82403464230447,608.6971465913521,"[-307.79998779296875, -25.500000000000057]",True,None,True,None,0.87
6132,6132,88.83582805034894,608.7089399993965,"[-307.20001220703125, -25.100006103515625]",True,None,True,None,0.87
6133,6133,88.84750848781187,608.7206204368595,"[-308.3999938964844, -26.399993896484432]",True,None,True,None,0.87
6134,6134,88.85929137997664,608.732402427664,"[-306.8999938964844, -26.899993896484375]",True,None,True,None,0.87
6135,6135,88.87105534356306,608.7441660907971,"[-309.1000061035156, -24.29998779296875]",True,None,True,None,0.87
6136,6136,88.88288630831812,608.7559973560055,"[-308.8999938964844, -25.600006103515625]",True,None,True,None,0.87
6137,6137,88.89459649069613,608.7677072379265,"[-310.29998779296875, -24.799987792968693]",True,None,True,None,0.87
6138,6138,88.90635564702097,608.7794672956152,"[-306.6000061035156, -24.799987792968693]",True,None,True,None,0.87
6139,6139,88.9180901661457,608.7912021151933,"[-308.3999938964844, -25.399993896484375]",True,None,True,None,0.87
6140,6140,88.92988417509696,608.8029958236912,"[-307.1000061035156, -26.100006103515568]",True,None,True,None,0.87
6141,6141,88.94163041191496,608.814742661416,"[-306.79998779296875, -24.70001220703125]",True,None,True,None,0.87
6142,6142,88.95341600816755,608.8265282576685,"[-307.29998779296875, -27.100006103515625]",True,None,True,None,0.87
6143,6143,88.96518477900827,608.8382961271491,"[-308.1000061035156, -24.999999999999943]",True,None,True,None,0.87
