,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
6431,6431,426.3507747739768,910.1626645266106,"[-295.1000061035156, 8.100006103515625]",True,None,False,None,0.93
6432,6432,426.3625845449051,910.1744890199425,"[-295.0, 8.0]",True,None,False,None,0.93
6433,6433,426.374263016035,910.1861524682117,"[-294.3999938964844, 6.700012207031193]",True,None,False,None,0.93
6434,6434,426.386067078276,910.1979562299957,"[-294.1000061035156, 7.100006103515625]",True,None,False,None,0.93
6435,6435,426.39781375319126,910.209702904911,"[-292.79998779296875, 6.299987792968693]",True,None,False,None,0.93
6436,6436,426.4096100035458,910.2215000566366,"[-292.79998779296875, 5.79998779296875]",True,None,False,None,0.93
6437,6437,426.42134856611665,910.2332377178354,"[-294.29998779296875, 6.899993896484375]",True,None,False,None,0.93
6438,6438,426.4331574356729,910.2450468878496,"[-294.3999938964844, 6.600006103515625]",True,None,False,None,0.93
6439,6439,426.4448830785841,910.2567875536206,"[-294.70001220703125, 6.79998779296875]",True,None,False,None,0.93
6440,6440,426.45661473063865,910.2685044832724,"[-294.3999938964844, 6.100006103515568]",True,None,False,None,0.93
6441,6441,426.4684575518604,910.2803470040362,"[-295.70001220703125, 6.500000000000057]",True,None,False,None,0.93
6442,6442,426.4801161928135,910.2920059454473,"[-296.1000061035156, 6.79998779296875]",True,None,False,None,0.93
6443,6443,426.4918340238373,910.303722574642,"[-296.1000061035156, 6.20001220703125]",True,None,False,None,0.93
6444,6444,426.50364259293747,910.3155311437422,"[-295.8999938964844, 7.0]",True,None,False,None,0.93
6445,6445,426.515395577454,910.3272844287158,"[-295.8999938964844, 2.70001220703125]",True,None,False,None,0.93
6446,6446,426.5271677912315,910.3390560415792,"[-295.1000061035156, -4.0]",True,None,False,None,0.93
6447,6447,426.5389333949506,910.3508219457553,"[-297.1000061035156, -0.70001220703125]",True,None,False,None,0.93
6448,6448,426.5507368562776,910.3626254070823,"[-295.79998779296875, -3.000000000000057]",True,None,False,None,0.93
6449,6449,426.5624441712989,910.3743324216466,"[-296.1000061035156, -0.600006103515625]",True,None,False,None,0.93
6450,6450,426.57420166267366,910.3860899130214,"[-296.6000061035156, 0.0]",True,None,False,None,0.93
6451,6451,426.5859648627347,910.3978534135395,"[-296.20001220703125, -1.0000000000000568]",True,None,False,None,0.93
6452,6452,426.59774458794254,910.4096331387473,"[-296.3999938964844, -0.5]",True,None,False,None,0.93
6453,6453,426.6094951688019,910.4213834191496,"[-297.8999938964844, -0.899993896484375]",True,None,False,None,0.93
6454,6454,426.62124454783134,910.433133098637,"[-298.1000061035156, -1.79998779296875]",True,None,False,None,0.93
6455,6455,426.63302066755296,910.4449092183577,"[-298.70001220703125, 0.7999877929688068]",True,None,False,None,0.93
6456,6456,426.64479017721624,910.4566784275639,"[-299.29998779296875, 0.29998779296880684]",True,None,False,None,0.93
6457,6457,426.65653204481623,910.4684202951639,"[-301.29998779296875, -0.399993896484375]",True,None,False,None,0.93
6458,6458,426.66830005219254,910.4801886029973,"[-300.20001220703125, -1.3999938964843182]",True,None,False,None,0.93
6459,6459,426.6800479289368,910.4919361792845,"[-301.6000061035156, -0.70001220703125]",True,None,False,None,0.93
6460,6460,426.69180271619643,910.5036909665441,"[-301.0, -0.20001220703125]",True,None,False,None,0.93
6461,6461,426.7035704231166,910.5154586734634,"[-301.0, -2.499999999999943]",True,None,False,None,0.93
6462,6462,426.7153357263778,910.5272239767255,"[-300.3999938964844, -4.100006103515682]",True,None,False,None,0.93
6463,6463,426.72710012826883,910.5389886790736,"[-299.8999938964844, -2.899993896484375]",True,None,False,None,0.93
6464,6464,426.73881465426257,910.5507032050673,"[-301.0, -2.299987792968693]",True,None,False,None,0.93
6465,6465,426.7505997877006,910.5624883385053,"[-301.79998779296875, -2.399993896484375]",True,None,False,None,0.93
6466,6466,426.7624567304101,910.5743449807578,"[-301.79998779296875, -2.799987792968807]",True,None,False,None,0.93
6467,6467,426.7741159722782,910.5860045230829,"[-302.5, -2.20001220703125]",True,None,False,None,0.93
6468,6468,426.7859020070873,910.597790257435,"[-301.8999938964844, -2.100006103515682]",True,None,False,None,0.93
6469,6469,426.79764687925945,910.6095354300642,"[-302.5, -4.100006103515682]",True,None,False,None,0.93
6470,6470,426.80943171223953,910.6213205635022,"[-303.70001220703125, -2.70001220703125]",True,space,True,None,0.93
6471,6471,426.8211609606369,910.6330495114416,"[-302.3999938964844, -2.499999999999943]",True,None,True,None,0.93
6472,6472,426.8329509013902,910.6448394521949,"[-302.6000061035156, -1.5]",True,None,True,None,0.93
6473,6473,426.8447838075235,910.6566720578712,"[-304.3999938964844, -0.70001220703125]",True,None,True,None,0.93
6474,6474,426.85649472803107,910.6683832788358,"[-304.20001220703125, -0.29998779296869316]",True,None,True,None,0.93
6475,6475,426.86821586408405,910.6801038139738,"[-304.6000061035156, 0.70001220703125]",True,None,True,None,0.93
6476,6476,426.8799877774045,910.6918760277522,"[-304.5, 0.10000610351568184]",True,None,True,None,0.93
6477,6477,426.89176329621114,910.7036515465588,"[-304.1000061035156, 0.10000610351568184]",True,None,True,None,0.93
6478,6478,426.90349735192376,910.7153856022715,"[-304.0, -1.600006103515625]",True,None,True,None,0.93
6479,6479,426.9152797812467,910.7271683320514,"[-305.5, -1.70001220703125]",True,None,True,None,0.93
6480,6480,426.92700782781503,910.7388960781627,"[-307.1000061035156, -2.600006103515625]",True,None,True,None,0.93
6481,6481,426.9387367757554,910.7506250261031,"[-308.1000061035156, -1.600006103515625]",True,None,True,None,0.93
6482,6482,426.9505237119356,910.7624122627403,"[-307.5, -0.5]",True,None,True,None,0.93
6483,6483,426.9623013339433,910.774189584291,"[-306.20001220703125, -3.100006103515625]",True,None,True,None,0.93
6484,6484,426.9740570225749,910.7859452729226,"[-306.70001220703125, -0.20001220703125]",True,None,True,None,0.93
6485,6485,426.98577395222674,910.7976625030315,"[-304.8999938964844, -1.5]",True,None,True,None,0.93
6486,6486,426.99757951675383,910.8094680675586,"[-305.29998779296875, -1.3999938964843182]",True,None,True,None,0.93
6487,6487,427.0093523314463,910.821240882251,"[-304.3999938964844, -1.29998779296875]",True,None,True,None,0.93
6488,6488,427.02110922190604,910.8329974722537,"[-305.3999938964844, -2.399993896484375]",True,None,True,None,0.93
6489,6489,427.0328177387564,910.8447062895611,"[-306.79998779296875, -1.79998779296875]",True,None,True,None,0.93
6490,6490,427.04461459002505,910.8565031408298,"[-307.1000061035156, -3.100006103515625]",True,None,True,None,0.93
6491,6491,427.0564126431227,910.8683011939274,"[-307.3999938964844, -3.100006103515625]",True,None,True,None,0.93
6492,6492,427.06814339380526,910.880031644153,"[-306.79998779296875, -3.600006103515568]",True,None,True,None,0.93
6493,6493,427.07988345866215,910.8917717090098,"[-306.3999938964844, -4.499999999999943]",True,None,True,None,0.93
6494,6494,427.09170885336516,910.9035974041699,"[-308.0, -4.399993896484375]",True,None,True,None,0.93
6495,6495,427.1034669456549,910.9153554964596,"[-307.20001220703125, -5.899993896484375]",True,None,True,None,0.93
6496,6496,427.11512708889495,910.9270156396997,"[-309.3999938964844, -3.79998779296875]",True,None,True,None,0.93
6497,6497,427.12694346988155,910.9388317202292,"[-311.20001220703125, -4.0]",True,None,True,None,0.93
6498,6498,427.1387021630853,910.95059071389,"[-310.79998779296875, -3.600006103515568]",True,None,True,None,0.93
6499,6499,427.15042179685133,910.9623103476561,"[-311.1000061035156, -3.600006103515568]",True,None,True,None,0.93
6500,6500,427.16222045086306,910.9741090016687,"[-309.20001220703125, -4.20001220703125]",True,None,True,None,0.93
6501,6501,427.17397403629457,910.9858625870993,"[-311.1000061035156, -2.70001220703125]",True,None,True,None,0.93
6502,6502,427.1857501560162,910.997638406363,"[-313.20001220703125, -1.600006103515625]",True,None,True,None,0.93
6503,6503,427.1975163606494,911.0094046109971,"[-313.70001220703125, -3.29998779296875]",True,None,True,None,0.93
6504,6504,427.20929037716996,911.0211789279747,"[-313.3999938964844, -4.100006103515682]",True,None,True,None,0.93
6505,6505,427.22104726763064,911.0329355179783,"[-312.8999938964844, -3.70001220703125]",True,None,False,None,0.93
6506,6506,427.23280626129144,911.0446948120962,"[-311.3999938964844, -3.399993896484318]",True,None,False,None,0.93
6507,6507,427.24455443849274,911.0564426888404,"[-309.29998779296875, -6.600006103515625]",True,None,False,None,0.93
6508,6508,427.25631343215264,911.0682013820433,"[-309.3999938964844, -4.499999999999943]",True,None,False,None,0.93
6509,6509,427.2680739280995,911.0799624789042,"[-309.29998779296875, -4.20001220703125]",True,None,False,None,0.93
6510,6510,427.2798103874702,911.0916986378179,"[-309.79998779296875, -4.299987792968693]",True,None,False,None,0.93
6511,6511,427.29161535108324,911.1035036014309,"[-309.79998779296875, -6.399993896484375]",True,None,False,None,0.93
6512,6512,427.3033953767481,911.1152839275528,"[-309.8999938964844, -6.79998779296875]",True,None,False,None,0.93
6513,6513,427.3151050954275,911.1269933457743,"[-310.3999938964844, -4.399993896484375]",True,None,False,None,0.93
6514,6514,427.32687430463284,911.1387625549805,"[-310.0, -5.79998779296875]",True,None,False,None,0.93
6515,6515,427.3386149704038,911.1505035212085,"[-311.20001220703125, -4.700012207031193]",True,None,False,None,0.93
6516,6516,427.3504331541344,911.1623214044812,"[-312.79998779296875, -3.899993896484432]",True,None,False,None,0.93
6517,6517,427.36213956778374,911.1740281185885,"[-313.79998779296875, -3.29998779296875]",True,None,False,None,0.93
6518,6518,427.3739090774461,911.1857973277938,"[-314.8999938964844, -3.5]",True,None,False,None,0.93
6519,6519,427.3856587569335,911.1975476081961,"[-314.5, -4.499999999999943]",True,None,False,None,0.93
6520,6520,427.3974234592815,911.2093123105433,"[-311.3999938964844, -3.200012207031307]",True,None,False,None,0.93
6521,6521,427.40920138174624,911.2210896320939,"[-310.6000061035156, -6.700012207031193]",True,None,False,None,0.93
6522,6522,427.4209877170124,911.2328759673601,"[-311.1000061035156, -5.70001220703125]",True,None,False,None,0.93
6523,6523,427.43275091707346,911.2446394678791,"[-310.79998779296875, -6.700012207031193]",True,None,False,None,0.93
6524,6524,427.4444888787302,911.2563771290779,"[-311.0, -6.0]",True,None,False,None,0.93
6525,6525,427.45624637010496,911.2681346204527,"[-309.79998779296875, -5.600006103515568]",True,None,False,None,0.93
6526,6526,427.4679993546215,911.2798879054262,"[-309.20001220703125, -6.499999999999943]",True,None,False,None,0.93
6527,6527,427.47976165331147,911.2916499036592,"[-308.20001220703125, -3.200012207031307]",True,None,False,None,0.93
6528,6528,427.4915218488004,911.3034107000631,"[-310.8999938964844, 4.499999999999943]",True,None,False,None,0.93
6529,6529,427.50328384703334,911.315172097381,"[-320.70001220703125, 15.999999999999943]",True,None,False,None,0.93
6530,6530,427.51504464343725,911.3269328937849,"[-313.8999938964844, -84.0999755859375]",False,None,False,None,0.93
6531,6531,427.52680904532735,911.338697295675,"[-321.70001220703125, -210.70001220703125]",False,None,False,None,0.93
6532,6532,427.5385620298439,911.3504505806486,"[-347.29998779296875, -379.79998779296875]",False,None,False,None,0.93
6533,6533,427.55031621618946,911.3622044665372,"[-388.1000061035156, -609.0999755859376]",False,None,False,None,0.93
6534,6534,427.56207520985026,911.373963760655,"[-569.8000030517578, -896.5999755859375]",False,None,False,None,0.93
6535,6535,427.57383660716823,911.3857248575159,"(99999, 99999)",False,None,False,None,0.93
6536,6536,427.58564157078126,911.397529821129,"(99999, 99999)",False,None,False,None,0.93
6537,6537,427.5973696173496,911.4092581681552,"(99999, 99999)",False,None,False,None,0.93
6538,6538,427.6091562530737,911.4210445034214,"(99999, 99999)",False,None,False,None,0.93
6539,6539,427.6208882055862,911.4327767563909,"(99999, 99999)",False,None,False,None,0.93
6540,6540,427.6326715362802,911.4445597866279,"(99999, 99999)",False,None,False,None,0.93
6541,6541,427.64445666971733,911.456344920065,"(99999, 99999)",False,None,False,None,0.93
6542,6542,427.65616999388294,911.4680579437736,"(99999, 99999)",False,None,False,None,0.93
6543,6543,427.6679530241199,911.4798415749246,"(99999, 99999)",False,None,False,None,0.93
6544,6544,427.67971472189583,911.4916029722435,"(99999, 99999)",False,None,False,None,0.93
6545,6545,427.69141662868697,911.5033054799496,"(99999, 99999)",False,None,False,None,0.93
6546,6546,427.7032074708113,911.515095721159,"(99999, 99999)",False,None,False,None,0.93
6547,6547,427.71498629464804,911.5268745449957,"(99999, 99999)",False,None,False,None,0.93
6548,6548,427.7267008206418,911.5385893714465,"(99999, 99999)",False,None,False,None,0.93
6549,6549,427.7385673779827,911.5504559287874,"(99999, 99999)",False,left,False,0,0.93
6550,6550,428.14175751240964,911.9536454623003,"[-287.1000061035156, -14.600006103515625]",True,None,False,None,1.2
6551,6551,428.15039415478896,911.9622833065077,"[-286.0, -17.499999999999943]",True,None,False,None,1.2
6552,6552,428.16186170495985,911.9737499553075,"[-286.6000061035156, -17.899993896484375]",True,None,False,None,1.2
6553,6553,428.17363962742456,911.9855284786863,"[-285.5, -17.499999999999943]",True,None,False,None,1.2
6554,6554,428.18539922199943,911.9972874723471,"[-285.0, -15.399993896484375]",True,None,False,None,1.2
6555,6555,428.1971443946286,912.0090326449763,"[-284.79998779296875, -16.899993896484432]",True,None,False,None,1.2
6556,6556,428.208895275945,912.0207841272068,"[-284.8999938964844, -16.000000000000057]",True,None,False,None,1.2
6557,6557,428.2207420031091,912.0326308543717,"[-285.0, -14.600006103515625]",True,None,False,None,1.2
6558,6558,428.2323748047438,912.0442636560056,"[-286.6000061035156, -15.600006103515625]",True,None,False,None,1.2
6559,6559,428.2441956925886,912.0560842433933,"[-286.79998779296875, -13.999999999999943]",True,None,False,None,1.2
6560,6560,428.2559546862494,912.0678429365971,"[-285.8999938964844, -13.399993896484375]",True,None,False,None,1.2
6561,6561,428.2676704140722,912.0795589648769,"[-287.79998779296875, -13.399993896484375]",True,None,False,None,1.2
6562,6562,428.2794678662558,912.0913567175176,"[-289.3999938964844, -12.899993896484318]",True,None,False,None,1.2
6563,6563,428.2912436855195,912.1031322363242,"[-290.29998779296875, -12.899993896484318]",True,None,False,None,1.2
6564,6564,428.3030216079842,912.1149101587889,"[-290.8999938964844, -12.29998779296875]",True,None,False,None,1.2
6565,6565,428.3147983286199,912.1266868794246,"[-290.3999938964844, -9.399993896484432]",True,None,False,None,1.2
6566,6566,428.32651135232845,912.1383996026761,"[-291.3999938964844, -9.600006103515682]",True,None,False,None,1.2
6567,6567,428.3383076026821,912.1502141809196,"[-291.70001220703125, -8.79998779296875]",True,None,False,None,1.2
6568,6568,428.3500287387351,912.1619169890828,"[-293.1000061035156, -7.29998779296875]",True,None,False,None,1.2
6569,6569,428.3618156749162,912.1737042257209,"[-293.1000061035156, -7.29998779296875]",True,None,False,None,1.2
6570,6570,428.3735665562317,912.1854548065794,"[-294.1000061035156, -7.100006103515625]",True,None,False,None,1.2
6571,6571,428.3852609515934,912.1971498028552,"[-293.1000061035156, -7.29998779296875]",True,None,False,None,1.2
6572,6572,428.39706321109134,912.2089517618961,"[-294.3999938964844, -5.899993896484375]",True,None,False,None,1.2
6573,6573,428.40884834452936,912.2207368953341,"[-293.8999938964844, -7.0]",True,None,False,None,1.2
6574,6574,428.4206962735225,912.2325845238702,"[-293.8999938964844, -6.100006103515682]",True,None,False,None,1.2
6575,6575,428.43240388900085,912.2442927402635,"[-293.20001220703125, -6.399993896484375]",True,None,False,None,1.2
6576,6576,428.44411330722323,912.2560015575709,"[-293.3999938964844, -6.100006103515682]",True,None,False,None,1.2
6577,6577,428.4558224249877,912.2677109757924,"[-294.1000061035156, -5.399993896484318]",True,None,False,None,1.2
6578,6578,428.46761446894106,912.2795033202028,"[-294.5, -2.600006103515625]",True,None,False,None,1.2
6579,6579,428.47941732935305,912.2913058801587,"[-294.29998779296875, -4.700012207031193]",True,None,False,None,1.2
6580,6580,428.4911715156986,912.3030600665033,"[-294.70001220703125, -6.100006103515682]",True,None,False,None,1.2
6581,6581,428.5029248006722,912.3148130510199,"[-295.8999938964844, -6.20001220703125]",True,None,False,None,1.2
6582,6582,428.5147108354813,912.326599085829,"[-296.5, -4.79998779296875]",True,None,False,None,1.2
6583,6583,428.52643677884953,912.3383253296543,"[-297.1000061035156, -4.700012207031193]",True,None,False,None,1.2
6584,6584,428.53820749034185,912.3500957406886,"[-297.3999938964844, -3.899993896484432]",True,None,False,None,1.2
6585,6585,428.5499670849167,912.3618553352644,"[-297.0, -4.79998779296875]",True,None,False,None,1.2
6586,6586,428.5617414018943,912.373629351785,"[-297.3999938964844, -6.0]",True,None,False,None,1.2
6587,6587,428.5734901800106,912.3853784303583,"[-296.70001220703125, -6.79998779296875]",True,None,False,None,1.2
6588,6588,428.58520200188923,912.3970905526949,"[-298.1000061035156, -5.70001220703125]",True,None,False,None,1.2
6589,6589,428.5970045618451,912.4088928121928,"[-297.20001220703125, -6.79998779296875]",True,None,False,None,1.2
6590,6590,428.60872810155524,912.42061665236,"[-297.70001220703125, -7.29998779296875]",True,None,False,None,1.2
6591,6591,428.6205258541959,912.4324144050006,"[-298.5, -7.399993896484432]",True,None,False,None,1.2
6592,6592,428.6323629667295,912.4442512170772,"[-298.1000061035156, -8.100006103515625]",True,None,False,None,1.2
6593,6593,428.6440474470037,912.4559356973514,"[-299.0, -6.0]",True,None,False,None,1.2
6594,6594,428.6558190598671,912.4677076106718,"[-298.1000061035156, -6.399993896484375]",True,None,False,None,1.2
6595,6595,428.66757564986983,912.4794639002175,"[-297.8999938964844, -5.5]",True,None,False,None,1.2
6596,6596,428.67937610662466,912.4912643569724,"[-299.29998779296875, -2.799987792968807]",True,None,False,None,1.2
6597,6597,428.69108011661683,912.5029686674216,"[-299.1000061035156, -2.499999999999943]",True,None,False,None,1.2
6598,6598,428.7028844793158,912.5147733305776,"[-298.8999938964844, -2.20001220703125]",True,space,True,None,1.2
6599,6599,428.7146849360706,912.5265737873324,"[-300.0, -2.70001220703125]",True,None,True,None,1.2
6600,6600,428.7263781296033,912.538266379951,"[-299.1000061035156, -1.2000122070311932]",True,None,True,None,1.2
6601,6601,428.73813862555016,912.5500268758979,"[-300.3999938964844, -0.399993896484375]",True,None,True,None,1.2
6602,6602,428.7498997224111,912.5617879727588,"[-299.6000061035156, -1.70001220703125]",True,None,True,None,1.2
6603,6603,428.76170108053793,912.5735893308856,"[-301.0, -2.20001220703125]",True,None,True,None,1.2
6604,6604,428.7733663315503,912.585254882355,"[-299.8999938964844, -1.70001220703125]",True,None,True,None,1.2
6605,6605,428.7851884212241,912.5970772724859,"[-301.6000061035156, -1.0000000000000568]",True,None,True,None,1.2
6606,6606,428.7969564286004,912.6088449794051,"[-299.79998779296875, -2.0]",True,None,True,None,1.2
6607,6607,428.8086982962004,912.6205865465481,"[-300.1000061035156, -2.299987792968693]",True,None,True,None,1.2
6608,6608,428.8205342069059,912.6324227577106,"[-298.79998779296875, -4.20001220703125]",True,None,True,None,1.2
6609,6609,428.8322105748348,912.6440991256395,"[-298.8999938964844, -3.899993896484432]",True,None,True,None,1.2
6610,6610,428.84397016941057,912.6558590206723,"[-297.6000061035156, -2.20001220703125]",True,None,True,None,1.2
6611,6611,428.85574508730315,912.6676336381079,"[-298.0, -1.70001220703125]",True,None,True,None,1.2
6612,6612,428.86751489742255,912.6794034482273,"[-297.5, 0.5]",True,None,True,None,1.2
6613,6613,428.8792714874262,912.691161240059,"[-296.79998779296875, -0.399993896484375]",True,None,True,None,1.2
6614,6614,428.89101305456825,912.7029013049159,"[-296.1000061035156, -0.5]",True,None,True,None,1.2
6615,6615,428.9028216236684,912.7147098740161,"[-294.5, -1.0000000000000568]",True,None,True,None,1.2
6616,6616,428.91456138806734,912.7264499388721,"[-295.29998779296875, -0.70001220703125]",True,None,True,None,1.2
6617,6617,428.9263296959016,912.7382182467063,"[-293.79998779296875, -0.5]",True,None,True,None,1.2
6618,6618,428.9380619488711,912.7499501992188,"[-294.5, 0.0]",True,None,True,None,1.2
6619,6619,428.94981042652944,912.7616986768771,"[-293.0, 1.2000122070313068]",True,None,True,None,1.2
6620,6620,428.9616463372349,912.7735348880396,"[-294.29998779296875, 1.3999938964844318]",True,None,True,None,1.2
6621,6621,428.97332751247905,912.7852163637408,"[-293.0, 0.600006103515625]",True,None,True,None,1.2
6622,6622,428.98512406329064,912.7970123136383,"[-294.8999938964844, 2.600006103515625]",True,None,True,None,1.2
6623,6623,428.99689747889715,912.8087854287878,"[-293.1000061035156, 1.8999938964844318]",True,None,True,None,1.2
6624,6624,429.00864475472645,912.8205330050741,"[-291.5, -0.600006103515625]",True,None,True,None,1.2
6625,6625,429.020544061902,912.8324338145358,"[-293.1000061035156, 0.29998779296880684]",True,None,True,None,1.2
6626,6626,429.03217265713556,912.8440612079403,"[-292.8999938964844, -1.5]",True,None,True,None,1.2
6627,6627,429.0439193320508,912.8558078828555,"[-292.20001220703125, -2.100006103515682]",True,None,True,None,1.2
6628,6628,429.05562153929986,912.8675097896476,"[-292.29998779296875, -2.600006103515625]",True,None,True,None,1.2
6629,6629,429.0674237987978,912.8793120491455,"[-292.3999938964844, 0.29998779296880684]",True,None,True,None,1.2
6630,6630,429.07918669840274,912.8910749487495,"[-292.29998779296875, 0.20001220703125]",True,None,True,None,1.2
6631,6631,429.09094509114857,912.9028333414963,"[-291.6000061035156, 0.7999877929688068]",True,None,True,None,1.2
6632,6632,429.1026638235435,912.9145523743482,"[-291.8999938964844, 1.100006103515625]",True,None,True,None,1.2
6633,6633,429.1144919223616,912.9263804731663,"[-292.20001220703125, 1.70001220703125]",True,None,False,None,1.2
6634,6634,429.1262385972768,912.9381268476245,"[-292.1000061035156, 2.100006103515568]",True,None,False,None,1.2
6635,6635,429.1380026987099,912.9498915499717,"[-291.5, 2.100006103515568]",True,None,False,None,1.2
6636,6636,429.14975418094036,912.961642431288,"[-292.1000061035156, 3.100006103515625]",True,None,False,None,1.2
6637,6637,429.1615215874026,912.9734098377503,"[-290.3999938964844, -0.10000610351556816]",True,None,False,None,1.2
6638,6638,429.17331934004324,912.985208191305,"[-290.1000061035156, 1.5]",True,None,False,None,1.2
6639,6639,429.18503446695195,912.9969227172996,"[-290.8999938964844, 0.600006103515625]",True,None,False,None,1.2
6640,6640,429.19675319934686,913.0086420506086,"[-291.6000061035156, 0.7999877929688068]",True,None,False,None,1.2
6641,6641,429.20855786250286,913.0204464133076,"[-292.0, -0.399993896484375]",True,None,False,None,1.2
6642,6642,429.2204541651063,913.0323442181971,"[-291.8999938964844, 0.899993896484375]",True,None,False,None,1.2
6643,6643,429.2320602260497,913.0439484763965,"[-293.1000061035156, 0.10000610351568184]",True,None,False,None,1.2
6644,6644,429.2438522700022,913.0557402198929,"[-320.8999938964844, 2.500000000000057]",True,None,False,None,1.2
6645,6645,429.25566083910235,913.06754908945,"[-332.70001220703125, -0.399993896484375]",True,None,False,None,1.2
6646,6646,429.26734712211874,913.0792356729235,"[-330.3999938964844, 4.700012207031307]",True,None,False,None,1.2
6647,6647,429.2791193358971,913.0910075862448,"[-335.5, 26.999999999999943]",True,None,False,None,1.2
6648,6648,429.29090116430507,913.1027894146528,"[-334.3999938964844, -82.2000122070313]",False,None,False,None,1.2
6649,6649,429.30265925659387,913.1145478073986,"[-334.29998779296875, -360.7999877929688]",False,None,False,None,1.2
6650,6650,429.31440563105207,913.1262938813998,"[-515.8000030517578, -741.4000244140626]",False,None,False,None,1.2
6651,6651,429.3261532073393,913.138041758144,"(99999, 99999)",False,None,False,None,1.2
6652,6652,429.3379128019142,913.1498013527189,"(99999, 99999)",False,None,False,None,1.2
6653,6653,429.34968231157654,913.1615705619242,"(99999, 99999)",False,None,False,None,1.2
6654,6654,429.36142958740675,913.1733178377544,"(99999, 99999)",False,None,False,None,1.2
6655,6655,429.3732036039273,913.185091854275,"(99999, 99999)",False,None,False,None,1.2
6656,6656,429.3849616962161,913.1968499465638,"(99999, 99999)",False,None,False,None,1.2
6657,6657,429.39672099033396,913.2086098415966,"(99999, 99999)",False,None,False,None,1.2
6658,6658,429.4084889977112,913.2203775485159,"(99999, 99999)",False,None,False,None,1.2
6659,6659,429.4203300161889,913.2322188674507,"(99999, 99999)",False,None,False,None,1.2
6660,6660,429.4320045813747,913.2438931321794,"(99999, 99999)",False,None,False,None,1.2
6661,6661,429.4437293229139,913.2556178737186,"(99999, 99999)",False,None,False,None,1.2
6662,6662,429.4555466052725,913.2674351560772,"(99999, 99999)",False,None,False,None,1.2
6663,6663,429.4672794591561,913.2791677095038,"(99999, 99999)",False,None,False,None,1.2
6664,6664,429.4790597852789,913.2909483360836,"(99999, 99999)",False,None,False,None,1.2
6665,6665,429.490760490241,913.3026490410466,"(99999, 99999)",False,None,False,None,1.2
6666,6666,429.5025771716855,913.3144657224902,"(99999, 99999)",False,None,False,None,1.2
6667,6667,429.51442149519244,913.3263100459972,"(99999, 99999)",False,None,False,None,1.2
6668,6668,429.5260879480338,913.3379767992956,"(99999, 99999)",False,None,False,None,1.2
6669,6669,429.5378397307213,913.349727981069,"(99999, 99999)",False,None,False,None,1.2
6670,6670,429.54961765318603,913.3615062039908,"(99999, 99999)",False,None,False,None,1.2
6671,6671,429.56138746330635,913.373275713654,"(99999, 99999)",False,None,False,None,1.2
6672,6672,429.5731353400506,913.3850235903983,"[-246.29998779296875, -491.0999755859375]",False,None,False,None,1.2
6673,6673,429.5849222762308,913.3968111274935,"[-237.0, -331.5]",False,None,False,None,1.2
6674,6674,429.59666534565986,913.4085538964646,"[-234.39999389648438, -204.9000244140625]",False,None,False,None,1.2
6675,6675,429.6084390617234,913.4203276125281,"[-241.89999389648438, -101.59997558593756]",False,None,False,None,1.2
6676,6676,429.6201647046346,913.4320529549823,"[-278.6000061035156, -23.600006103515625]",True,right,False,1,1.2
6677,6677,430.02365259215276,913.8355408425004,"[-280.20001220703125, -23.399993896484375]",True,None,False,None,1.13
6678,6678,430.032411520614,913.8443006723337,"[-279.3999938964844, -23.500000000000057]",True,None,False,None,1.13
6679,6679,430.0435858245528,913.8554740749005,"[-279.8999938964844, -22.899993896484375]",True,None,False,None,1.13
6680,6680,430.0553195798084,913.8672078301552,"[-277.20001220703125, -21.899993896484375]",True,None,False,None,1.13
6681,6681,430.06706925929484,913.8789578101005,"[-278.5, -23.500000000000057]",True,None,False,None,1.13
6682,6682,430.0788231451834,913.8907116959881,"[-277.20001220703125, -23.700012207031193]",True,None,False,None,1.13
6683,6683,430.0906326156546,913.9025211664593,"[-278.6000061035156, -23.79998779296875]",True,None,False,None,1.13
6684,6684,430.10236486862414,913.9142537198859,"[-279.6000061035156, -23.399993896484375]",True,None,False,None,1.13
6685,6685,430.1141076375952,913.9259958879429,"[-280.6000061035156, -22.799987792968693]",True,None,False,None,1.13
6686,6686,430.12587744771554,913.9377656980632,"[-280.70001220703125, -23.100006103515625]",True,None,False,None,1.13
6687,6687,430.1376532669801,913.9495418177848,"[-279.5, -23.500000000000057]",True,None,False,None,1.13
6688,6688,430.1493350431383,913.961223593943,"[-279.5, -23.399993896484375]",True,None,False,None,1.13
6689,6689,430.1611394058373,913.973027956642,"[-279.0, -21.79998779296875]",True,None,False,None,1.13
6690,6690,430.17292964704757,913.9848181978523,"[-278.6000061035156, -22.0]",True,None,False,None,1.13
6691,6691,430.184617131893,913.9965056826977,"[-279.20001220703125, -22.399993896484432]",True,None,False,None,1.13
6692,6692,430.19642930647933,914.008317556827,"[-278.5, -22.200012207031307]",True,None,False,None,1.13
6693,6693,430.20819130471136,914.020079555059,"[-278.79998779296875, -22.600006103515568]",True,None,False,None,1.13
6694,6694,430.2199575093455,914.0318457596932,"[-277.29998779296875, -23.20001220703125]",True,None,False,None,1.13
6695,6695,430.2316735376253,914.04356208843,"[-278.1000061035156, -23.299987792968807]",True,None,False,None,1.13
6696,6696,430.24348420992555,914.0553724602732,"[-276.79998779296875, -23.79998779296875]",True,None,False,None,1.13
