,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
2739,2739,48.91026545083332,232.1404377610197,"[-320.5, 5.100006103515625]",True,None,True,None,1.07
2740,2740,48.92195850734788,232.15213051708088,"[-320.1000061035156, 6.899993896484375]",True,None,True,None,1.07
2741,2741,48.93371916594333,232.16389147612972,"[-319.3999938964844, 7.29998779296875]",True,None,True,None,1.07
2742,2742,48.94553991527391,232.1757122254603,"[-320.70001220703125, 7.200012207031193]",True,None,True,None,1.07
2743,2743,48.95737929273491,232.1875513024661,"[-321.79998779296875, 8.0]",True,None,True,None,1.07
2744,2744,48.96907325061147,232.19924556079604,"[-320.70001220703125, 6.700012207031193]",True,None,True,None,1.07
2745,2745,48.98080807018778,232.21098038037417,"[-318.1000061035156, 8.499999999999943]",True,None,True,None,1.07
2746,2746,48.992557611996745,232.22272992218313,"[-317.8999938964844, 9.100006103515625]",True,None,True,None,1.07
2747,2747,49.004354325034,232.23452633476518,"[-318.6000061035156, 7.600006103515682]",True,None,True,None,1.07
2748,2748,49.016088243250124,232.2462602529813,"[-319.70001220703125, 7.799987792968807]",True,None,True,None,1.07
2749,2749,49.02785641318587,232.25802842291887,"[-320.1000061035156, 6.899993896484375]",True,None,True,None,1.07
2750,2750,49.03961166361478,232.26978367334596,"[-320.1000061035156, 7.200012207031193]",True,None,True,None,1.07
2751,2751,49.051369618126046,232.28154132740383,"[-319.8999938964844, 6.899993896484375]",True,None,True,None,1.07
2752,2752,49.06313268035046,232.29332001321927,"[-320.1000061035156, 7.29998779296875]",True,None,True,None,1.07
2753,2753,49.07489153622191,232.3050635459549,"[-321.29998779296875, 7.799987792968807]",True,None,True,None,1.07
2754,2754,49.08661914491131,232.3167911546443,"[-322.0, 7.899993896484375]",True,None,True,None,1.07
2755,2755,49.098441096057286,232.32861310579028,"[-322.29998779296875, 7.5]",True,None,True,None,1.07
2756,2756,49.11019364240201,232.340365652135,"[-320.29998779296875, 7.0]",True,None,True,None,1.07
2757,2757,49.121934471053464,232.35210648078646,"[-320.0, 5.600006103515568]",True,None,True,None,1.07
2758,2758,49.1336948291937,232.3638668389267,"[-319.70001220703125, 6.79998779296875]",True,None,True,None,1.07
2759,2759,49.14545578824254,232.37562749752215,"[-319.5, 8.499999999999943]",True,None,True,None,1.07
2760,2760,49.15720833458727,232.38738034432026,"[-319.8999938964844, 7.899993896484375]",True,None,True,None,1.07
2761,2761,49.168978307247016,232.3991503169782,"[-320.29998779296875, 7.600006103515682]",True,None,True,None,1.07
2762,2762,49.18072905086956,232.41090136105595,"[-320.1000061035156, 8.399993896484375]",True,None,True,None,1.07
2763,2763,49.19250503260082,232.4226773427872,"[-319.6000061035156, 6.899993896484375]",True,None,True,None,1.07
2764,2764,49.204250067605244,232.43442207733642,"[-319.5, 7.100006103515625]",True,None,True,None,1.07
2765,2765,49.215970164950704,232.4461421746837,"[-318.1000061035156, 8.0]",True,None,True,None,1.07
2766,2766,49.227730222639366,232.45790223237054,"[-318.5, 8.100006103515625]",True,None,True,None,1.07
2767,2767,49.23951972478608,232.46969203497247,"[-319.29998779296875, 7.600006103515682]",True,None,True,None,1.07
2768,2768,49.251282787010496,232.4814547967435,"[-319.5, 9.70001220703125]",True,None,True,None,1.07
2769,2769,49.2630846077609,232.49325721839887,"[-321.79998779296875, 8.100006103515625]",True,None,True,None,1.07
2770,2770,49.27481822552363,232.5049902352548,"[-322.0, 10.000000000000057]",True,None,True,None,1.07
2771,2771,49.28660832857895,232.51678033831013,"[-321.6000061035156, 8.899993896484432]",True,None,False,None,1.07
2772,2772,49.29839753027227,232.52856984045866,"[-321.79998779296875, 8.700012207031307]",True,None,False,None,1.07
2773,2773,49.31009749722398,232.54026950695516,"[-322.1000061035156, 10.100006103515625]",True,None,False,None,1.07
2774,2774,49.32186236216876,232.55203407144836,"[-322.79998779296875, 8.100006103515625]",True,None,False,None,1.07
2775,2775,49.33362151849542,232.56379352822842,"[-321.6000061035156, 9.399993896484432]",True,None,False,None,1.07
2776,2776,49.34536354896045,232.57553525824005,"[-321.79998779296875, 9.100006103515625]",True,None,False,None,1.07
2777,2777,49.35717107833079,232.58734338851718,"[-320.29998779296875, 9.0]",True,None,False,None,1.07
2778,2778,49.368905597453704,232.5990776071867,"[-318.6000061035156, 9.20001220703125]",True,None,False,None,1.07
2779,2779,49.38065604062285,232.61082805035585,"[-318.70001220703125, 9.399993896484432]",True,None,False,None,1.07
2780,2780,49.39242991918036,232.62260192891335,"[-319.5, 8.79998779296875]",True,right,False,1,1.07
2781,2781,49.79434320824657,233.02451521797957,"[-317.6000061035156, 7.5]",True,None,False,None,0.6
2782,2782,49.80512048192941,233.0352936934778,"[-318.20001220703125, 8.299987792968807]",True,None,False,None,0.6
2783,2783,49.81579650272215,233.04596911336193,"[-316.6000061035156, 7.5]",True,None,False,None,0.6
2784,2784,49.82752681549391,233.0576988252269,"[-317.20001220703125, 7.799987792968807]",True,None,False,None,0.6
2785,2785,49.83929258180069,233.0694645915337,"[-315.6000061035156, 7.0]",True,None,False,None,0.6
2786,2786,49.85104272451645,233.08121503470284,"[-315.20001220703125, 7.70001220703125]",True,None,False,None,0.6
2787,2787,49.862816002165346,233.09298831235174,"[-316.1000061035156, 7.5]",True,None,False,None,0.6
2788,2788,49.874593486167214,233.10476579635178,"[-315.79998779296875, 8.0]",True,None,False,None,0.6
2789,2789,49.88634453024315,233.11651684042954,"[-316.0, 6.700012207031193]",True,None,False,None,0.6
2790,2790,49.89809948021684,233.12827179040323,"[-316.0, 7.799987792968807]",True,None,False,None,0.6
2791,2791,49.90982949253703,233.1400015022682,"[-316.70001220703125, 8.600006103515625]",True,None,False,None,0.6
2792,2792,49.92164873959882,233.1518219511454,"[-317.0, 6.79998779296875]",True,None,False,None,0.6
2793,2793,49.933422317702934,233.16361716191386,"[-318.20001220703125, 7.100006103515625]",True,None,False,None,0.6
2794,2794,49.945206712138315,233.17538052459167,"[-316.3999938964844, 6.899993896484375]",True,space,True,None,0.6
2795,2795,49.956931015836744,233.18710392692992,"[-315.6000061035156, 6.79998779296875]",True,None,True,None,0.6
2796,2796,49.968693477152556,233.19886548688555,"[-317.20001220703125, 6.100006103515568]",True,None,True,None,0.6
2797,2797,49.980406964519716,233.2105789742509,"[-318.5, 6.0]",True,None,True,None,0.6
2798,2798,49.992213892981454,233.22238650362124,"[-316.8999938964844, 6.79998779296875]",True,None,True,None,0.6
2799,2799,50.003977255659265,233.23414986629723,"[-317.29998779296875, 6.20001220703125]",True,None,True,None,0.6
2800,2800,50.015725295197626,233.24589760538402,"[-318.1000061035156, 5.5]",True,None,True,None,0.6
2801,2801,50.02748024517314,233.2576534567197,"[-317.29998779296875, 4.999999999999943]",True,None,True,None,0.6
2802,2802,50.03933644803874,233.2695105609473,"[-317.5, 4.299987792968807]",True,None,True,None,0.6
2803,2803,50.051031908184086,233.28120632154605,"[-316.3999938964844, 3.600006103515682]",True,None,True,None,0.6
2804,2804,50.06275260643815,233.29292611843812,"[-316.3999938964844, 3.600006103515682]",True,None,True,None,0.6
2805,2805,50.07447570832119,233.30464771805418,"[-316.20001220703125, 3.200012207031193]",True,None,True,None,0.6
2806,2806,50.08630997806904,233.31648198780204,"[-316.1000061035156, 3.899993896484318]",True,None,True,None,0.6
2807,2807,50.09802406634299,233.32819607607416,"[-315.70001220703125, 3.100006103515625]",True,None,True,None,0.6
2808,2808,50.10975618183693,233.33992819156992,"[-315.79998779296875, 3.29998779296875]",True,None,True,None,0.6
2809,2809,50.12154598443885,233.35171799417185,"[-316.1000061035156, 3.200012207031193]",True,None,True,None,0.6
2810,2810,50.1333348856806,233.36350689541177,"[-316.0, 3.29998779296875]",True,None,True,None,0.6
2811,2811,50.14508472794114,233.37525673767414,"[-314.70001220703125, 5.899993896484375]",True,None,True,None,0.6
2812,2812,50.15684718925877,233.38701919898995,"[-315.3999938964844, 4.399993896484375]",True,None,True,None,0.6
2813,2813,50.16859883424149,233.39877144488128,"[-314.70001220703125, 4.299987792968807]",True,None,True,None,0.6
2814,2814,50.18038863684342,233.4105609470298,"[-315.20001220703125, 5.29998779296875]",True,None,True,None,0.6
2815,2815,50.19213938046778,233.42231139019896,"[-314.8999938964844, 4.299987792968807]",True,None,True,None,0.6
2816,2816,50.20387900730384,233.43405131749023,"[-314.79998779296875, 3.000000000000057]",True,None,True,None,0.6
2817,2817,50.21559910465112,233.4457714148357,"[-314.29998779296875, 4.0]",True,None,True,None,0.6
2818,2818,50.22737688910456,233.45754919929095,"[-313.79998779296875, 3.70001220703125]",True,None,True,None,0.6
2819,2819,50.2392312892498,233.46940510170316,"[-313.8999938964844, 3.600006103515682]",True,None,True,None,0.6
2820,2820,50.25089550221128,233.48106991557324,"[-313.29998779296875, 3.399993896484318]",True,None,True,None,0.6
2821,2821,50.26271775381065,233.4928912658106,"[-314.29998779296875, 3.5]",True,None,True,None,0.6
2822,2822,50.27447300423955,233.50464591533273,"[-315.20001220703125, 3.29998779296875]",True,None,True,None,0.6
2823,2823,50.286232761473,233.51640477120418,"[-316.3999938964844, 3.70001220703125]",True,None,True,None,0.6
2824,2824,50.29794775110713,233.5281200612917,"[-315.8999938964844, 4.499999999999943]",True,None,True,None,0.6
2825,2825,50.309731544633905,233.5399038548203,"[-314.3999938964844, 4.999999999999943]",True,None,True,None,0.6
2826,2826,50.32147087101839,233.55164288074957,"[-313.29998779296875, 5.200012207031307]",True,None,True,None,0.6
2827,2827,50.33321951146536,233.56339152119654,"[-313.3999938964844, 4.600006103515625]",True,None,True,None,0.6
2828,2828,50.34497776643002,233.5751500766164,"[-313.0, 5.899993896484375]",True,None,True,None,0.6
2829,2829,50.35672340233941,233.5868954120724,"[-314.1000061035156, 5.899993896484375]",True,None,False,None,0.6
2830,2830,50.368523119914244,233.59869512964542,"[-314.1000061035156, 6.100006103515568]",True,None,False,None,0.6
2831,2831,50.38026725355485,233.61043926328784,"[-313.5, 7.0]",True,None,False,None,0.6
2832,2832,50.39201949944618,233.62219150917917,"[-314.29998779296875, 6.399993896484375]",True,None,False,None,0.6
2833,2833,50.40376964216193,233.63394165189493,"[-314.29998779296875, 6.299987792968693]",True,None,False,None,0.6
2834,2834,50.41552339032205,233.64569540005323,"[-314.70001220703125, 6.0]",True,None,False,None,0.6
2835,2835,50.42730417931307,233.65747588859085,"[-315.1000061035156, 7.100006103515625]",True,None,False,None,0.6
2836,2836,50.43904140252016,233.66921371270655,"[-313.8999938964844, 7.0]",True,None,False,None,0.6
2837,2837,50.450857344592805,233.6810296547792,"[-314.3999938964844, 7.399993896484318]",True,None,False,None,0.6
2838,2838,50.462622209539404,233.69279421927058,"[-313.8999938964844, 7.200012207031193]",True,None,False,None,0.6
2839,2839,50.474327284202445,233.70449959438702,"[-314.29998779296875, 6.899993896484375]",True,None,False,None,0.6
2840,2840,50.48614232491309,233.71631433464609,"[-313.79998779296875, 8.399993896484375]",True,None,False,None,0.6
2841,2841,50.497846798667524,233.7280191088539,"[-314.3999938964844, 8.0]",True,None,False,None,0.6
2842,2842,50.509658233935625,233.73983024366862,"[-313.1000061035156, 8.299987792968807]",True,None,False,None,0.6
2843,2843,50.52141198209574,233.75158399182692,"[-313.79998779296875, 8.499999999999943]",True,None,False,None,0.6
2844,2844,50.533251359554924,233.76343929333234,"[-313.79998779296875, 8.499999999999943]",True,left,False,0,0.6
2845,2845,50.93545458642802,234.16562659616102,"[-310.8999938964844, 3.899993896484318]",True,None,False,None,0.67
2846,2846,50.944948321968695,234.1751380584683,"[-310.5, 3.100006103515625]",True,None,False,None,0.67
2847,2847,50.956550941924434,234.18672295165743,"[-313.79998779296875, 3.000000000000057]",True,None,False,None,0.67
2848,2848,50.968317609593214,234.1984896193244,"[-314.1000061035156, 3.29998779296875]",True,None,False,None,0.67
2849,2849,50.980022684256255,234.21019499444083,"[-313.1000061035156, 4.0]",True,None,False,None,0.67
2850,2850,50.991837424513506,234.2220094342465,"[-313.6000061035156, 3.600006103515682]",True,None,False,None,0.67
2851,2851,51.003586966320654,234.23375957696044,"[-313.70001220703125, 3.79998779296875]",True,space,True,None,0.67
2852,2852,51.01534311811156,234.24551572874952,"[-314.1000061035156, 3.399993896484318]",True,None,True,None,0.67
2853,2853,51.027122104380396,234.2572944145668,"[-314.0, 2.20001220703125]",True,None,True,None,0.67
2854,2854,51.03885421987434,234.26902683051412,"[-311.6000061035156, 3.70001220703125]",True,None,True,None,0.67
2855,2855,51.050586034914886,234.28075804464788,"[-313.6000061035156, 2.899993896484375]",True,None,True,None,0.67
2856,2856,51.062393864738624,234.2925670762852,"[-315.20001220703125, 2.799987792968693]",True,None,True,None,0.67
2857,2857,51.07416233512777,234.3043577802473,"[-314.70001220703125, 2.500000000000057]",True,None,True,None,0.67
2858,2858,51.08590556741001,234.31608148303894,"[-314.29998779296875, 1.70001220703125]",True,None,True,None,0.67
2859,2859,51.09764369197728,234.32781660307046,"[-312.29998779296875, 2.0]",True,None,True,None,0.67
2860,2860,51.10941937325515,234.33959168344154,"[-312.1000061035156, 3.399993896484318]",True,None,True,None,0.67
2861,2861,51.12124252621652,234.3514148364029,"[-312.70001220703125, 3.100006103515625]",True,None,True,None,0.67
2862,2862,51.132964125832586,234.36315145870321,"[-312.20001220703125, 3.5]",True,None,True,None,0.67
2863,2863,51.14471667217731,234.3748886819103,"[-311.8999938964844, 3.399993896484318]",True,None,True,None,0.67
2864,2864,51.15652660517662,234.3866986149078,"[-312.79998779296875, 1.8999938964844318]",True,None,True,None,0.67
2865,2865,51.168276447437165,234.39844845717016,"[-312.5, 1.2000122070313068]",True,None,True,None,0.67
2866,2866,51.18001727608862,234.410189586275,"[-313.20001220703125, 2.70001220703125]",True,None,True,None,0.67
2867,2867,51.19175660247129,234.42192861220428,"[-313.29998779296875, 3.79998779296875]",True,None,True,None,0.67
2868,2868,51.2035199651491,234.4336922753355,"[-313.79998779296875, 4.0]",True,None,True,None,0.67
2869,2869,51.21534852627701,234.4455208364634,"[-313.20001220703125, 3.899993896484318]",True,None,True,None,0.67
2870,2870,51.227055403662234,234.45722771384862,"[-313.3999938964844, 4.399993896484375]",True,None,True,None,0.67
2871,2871,51.23880374365581,234.46897575338699,"[-312.79998779296875, 3.29998779296875]",True,None,True,None,0.67
2872,2872,51.25055839317611,234.4807304029091,"[-312.8999938964844, 2.600006103515625]",True,None,True,None,0.67
2873,2873,51.26229231139223,234.49246432112523,"[-313.5, 2.100006103515568]",True,None,True,None,0.67
2874,2874,51.27405327044107,234.50422528017225,"[-313.29998779296875, 1.70001220703125]",True,None,True,None,0.67
2875,2875,51.28579289727713,234.51596460655674,"[-310.70001220703125, 2.20001220703125]",True,None,True,None,0.67
2876,2876,51.297553856325976,234.52772586605715,"[-310.20001220703125, 2.100006103515568]",True,None,True,None,0.67
2877,2877,51.30931421446621,234.539485923744,"[-309.79998779296875, 2.600006103515625]",True,None,True,None,0.67
2878,2878,51.32121398311756,234.55138659375734,"[-309.29998779296875, 2.600006103515625]",True,None,True,None,0.67
2879,2879,51.33291064507648,234.56308325571626,"[-308.6000061035156, 3.29998779296875]",True,None,True,None,0.67
2880,2880,51.34464276057042,234.57481477030342,"[-311.20001220703125, 3.000000000000057]",True,None,True,None,0.67
2881,2881,51.35638689421285,234.58655920439924,"[-314.5, 3.899993896484318]",True,None,True,None,0.67
2882,2882,51.36821305170997,234.59838476098957,"[-313.79998779296875, 2.799987792968693]",True,None,True,None,0.67
2883,2883,51.37992022954859,234.61009253973498,"[-315.20001220703125, 2.899993896484375]",True,None,True,None,0.67
2884,2884,51.39167007181095,234.62184238199734,"[-313.1000061035156, 2.299987792968693]",True,None,True,None,0.67
2885,2885,51.40344875762639,234.63362046690418,"[-314.0, 3.200012207031193]",True,None,True,None,0.67
2886,2886,51.4152496770148,234.6454219872012,"[-313.6000061035156, 3.79998779296875]",True,None,False,None,0.67
2887,2887,51.42696496710232,234.65713667638192,"[-313.20001220703125, 3.29998779296875]",True,None,False,None,0.67
2888,2888,51.438715710724864,234.66888802091125,"[-313.20001220703125, 2.899993896484375]",True,None,False,None,0.67
2889,2889,51.45047036024698,234.68064236997816,"[-311.29998779296875, 3.100006103515625]",True,None,False,None,0.67
2890,2890,51.46228059369969,234.69245260343087,"[-311.8999938964844, 3.79998779296875]",True,None,False,None,0.67
2891,2891,51.47403975002453,234.70421206021092,"[-311.6000061035156, 2.500000000000057]",True,None,False,None,0.67
2892,2892,51.48576735871393,234.71593936844693,"[-312.5, 2.600006103515625]",True,None,False,None,0.67
2893,2893,51.497502478745446,234.72769281615183,"[-312.6000061035156, 3.100006103515625]",True,None,False,None,0.67
2894,2894,51.50928146501428,234.73945467656085,"[-313.29998779296875, 2.299987792968693]",True,None,False,None,0.67
2895,2895,51.521026199563494,234.75120031247206,"[-313.70001220703125, 3.79998779296875]",True,None,False,None,0.67
2896,2896,51.53277874590822,234.7629516570014,"[-314.6000061035156, 3.600006103515682]",True,None,False,None,0.67
2897,2897,51.54456103716802,234.7747339482612,"[-314.1000061035156, 3.29998779296875]",True,None,False,None,0.67
2898,2898,51.55633010846577,234.78652254904955,"[-313.3999938964844, 3.100006103515625]",True,left,False,0,0.67
2899,2899,51.95925863053526,235.1894435597751,"[-310.29998779296875, -2.600006103515625]",True,None,False,None,1.2
2900,2900,51.968960280024476,235.19913319111947,"[-311.1000061035156, -2.299987792968693]",True,None,False,None,1.2
2901,2901,51.9796837724989,235.2098560826853,"[-311.29998779296875, -2.600006103515625]",True,None,False,None,1.2
2902,2902,51.991464261036526,235.22163627076952,"[-309.70001220703125, -4.399993896484375]",True,None,False,None,1.2
2903,2903,52.00322672235234,235.23339903253873,"[-309.1000061035156, -4.600006103515625]",True,None,False,None,1.2
2904,2904,52.01497596370791,235.2451479734391,"[-307.79998779296875, -5.100006103515625]",True,None,False,None,1.2
2905,2905,52.02669786377737,235.25687017396194,"[-308.79998779296875, -4.399993896484375]",True,None,False,None,1.2
2906,2906,52.038524622181285,235.26869663191428,"[-309.0, -6.79998779296875]",True,None,False,None,1.2
2907,2907,52.050267554008315,235.2804395637413,"[-309.20001220703125, -6.100006103515682]",True,None,False,None,1.2
2908,2908,52.06197563320893,235.2921476429401,"[-308.5, -4.20001220703125]",True,space,True,None,1.2
2909,2909,52.07373719316456,235.30390980380434,"[-307.3999938964844, -5.79998779296875]",True,None,True,None,1.2
2910,2910,52.085548027524055,235.31571973680184,"[-308.0, -4.700012207031193]",True,None,True,None,1.2
2911,2911,52.09725610672285,235.32742841690924,"[-306.5, -5.29998779296875]",True,None,True,None,1.2
2912,2912,52.10909097737749,235.3392629871105,"[-306.20001220703125, -4.700012207031193]",True,None,True,None,1.2
2913,2913,52.12084322326882,235.35101523300182,"[-305.29998779296875, -6.100006103515682]",True,None,True,None,1.2
2914,2914,52.13259276507779,235.36276477481078,"[-305.1000061035156, -6.0]",True,None,True,None,1.2
2915,2915,52.14434951777366,235.37452152750666,"[-302.79998779296875, -5.100006103515625]",True,None,True,None,1.2
2916,2916,52.15616515939291,235.3863374695793,"[-301.70001220703125, -6.399993896484375]",True,None,True,None,1.2
2917,2917,52.16787834630486,235.39805065649125,"[-302.5, -6.299987792968807]",True,None,True,None,1.2
2918,2918,52.17963149355819,235.40980350328937,"[-301.79998779296875, -4.899993896484375]",True,None,True,None,1.2
2919,2919,52.19137863173637,235.42155064146937,"[-304.79998779296875, -5.70001220703125]",True,None,True,None,1.2
2920,2920,52.20317324159805,235.43334555178262,"[-262.3999938964844, -9.399993896484432]",True,None,True,None,1.2
2921,2921,52.21494531743156,235.44513265030218,"[-184.0, -7.100006103515625]",False,None,True,None,1.2
2922,2922,52.2266212480863,235.4567935582727,"[-197.60000610351562, -10.600006103515625]",False,None,True,None,1.2
2923,2923,52.2384338851698,235.46860589490097,"[-198.79998779296875, -9.20001220703125]",False,None,True,None,1.2
2924,2924,52.25018042244119,235.48035243217237,"[-199.5, -8.399993896484375]",False,None,True,None,1.2
2925,2925,52.261930565155126,235.4921031757949,"[-200.20001220703125, -8.600006103515625]",False,None,True,None,1.2
2926,2926,52.27371345732354,235.50388546705472,"[-198.89999389648438, -7.5]",False,None,True,None,1.2
2927,2927,52.28542303879112,235.5155953489775,"[-199.89999389648438, -4.700012207031193]",False,None,True,None,1.2
2928,2928,52.297245590843886,235.52741760057688,"[-202.0, -7.0]",False,None,True,None,1.2
2929,2929,52.30896628909977,235.53915392242197,"[-242.60000610351562, -6.100006103515682]",False,None,True,None,1.2
2930,2930,52.320757593968665,235.55092960370166,"[-279.20001220703125, -2.299987792968693]",True,None,True,None,1.2
2931,2931,52.332517351202114,235.5626893609351,"[-269.20001220703125, 0.10000610351568184]",True,None,True,None,1.2
2932,2932,52.344225730856124,235.5743980410425,"[-272.1000061035156, -0.600006103515625]",True,None,True,None,1.2
2933,2933,52.35604497791974,235.58621668719752,"[-275.70001220703125, 1.100006103515625]",True,None,True,None,1.2
2934,2934,52.36774194033205,235.59791425051844,"[-272.3999938964844, -0.399993896484375]",True,None,True,None,1.2
2935,2935,52.3795575819513,235.6097292912291,"[-272.79998779296875, 0.29998779296880684]",True,None,True,None,1.2
2936,2936,52.39124973710568,235.62142174683686,"[-275.1000061035156, -1.70001220703125]",True,None,True,None,1.2
2937,2937,52.40314770303485,235.63332001321942,"[-277.1000061035156, 0.10000610351568184]",True,None,True,None,1.2
2938,2938,52.41485007361371,235.6450223838001,"[-277.1000061035156, 1.5]",True,None,True,None,1.2
2939,2939,52.4265770813945,235.6567493915809,"[-275.79998779296875, 2.500000000000057]",True,None,True,None,1.2
2940,2940,52.438350959952004,235.6685232701384,"[-275.3999938964844, 3.899993896484318]",True,None,True,None,1.2
2941,2941,52.45012483850769,235.6802968482407,"[-277.8999938964844, 6.399993896484375]",True,None,True,None,1.2
2942,2942,52.46184613767036,235.69201844785675,"[-279.20001220703125, 10.100006103515625]",True,None,True,None,1.2
2943,2943,52.47361400715272,235.7037863173391,"[-275.5, 1.8999938964844318]",True,None,False,None,1.2
2944,2944,52.48537827119253,235.7155505813771,"[-294.0, 10.899993896484318]",True,None,False,None,1.2
2945,2945,52.49712781299968,235.72729982273268,"[-325.79998779296875, -127.9000244140625]",False,None,False,None,1.2
2946,2946,52.50888787068652,235.7390601808729,"(99999, 99999)",False,None,False,None,1.2
2947,2947,52.520632004328945,235.75080401406194,"(99999, 99999)",False,None,False,None,1.2
2948,2948,52.53241279331996,235.76258570441314,"(99999, 99999)",False,None,False,None,1.2
2949,2949,52.544228434939214,235.7744013460324,"(99999, 99999)",False,None,False,None,1.2
2950,2950,52.55595093591546,235.78612504882403,"(99999, 99999)",False,None,False,None,1.2
2951,2951,52.5676926659271,235.79786617792888,"(99999, 99999)",False,None,False,None,1.2
2952,2952,52.57945512724473,235.8096280383379,"(99999, 99999)",False,None,False,None,1.2
2953,2953,52.591247633929015,235.8214208454774,"(99999, 99999)",False,None,False,None,1.2
2954,2954,52.60306688099263,235.8332397920858,"(99999, 99999)",False,None,False,None,1.2
2955,2955,52.6148524772434,235.845041312381,"(99999, 99999)",False,None,False,None,1.2
2956,2956,52.626527206082756,235.85670011717775,"(99999, 99999)",False,None,False,None,1.2
2957,2957,52.63827254154057,235.86844545263375,"[-304.0, -208.59997558593756]",False,None,False,None,1.2
2958,2958,52.65004221374511,235.88021632665368,"[-304.5, -77.70001220703125]",False,None,False,None,1.2
2959,2959,52.6617710242499,235.89194513715665,"[-299.6000061035156, -3.899993896484432]",True,None,False,None,1.2
2960,2960,52.67353558874129,235.90370849983447,"[-304.70001220703125, 25.700012207031193]",True,None,False,None,1.2
2961,2961,52.68529204098377,235.91546405071676,"[-299.6000061035156, 9.0]",True,None,False,None,1.2
2962,2962,52.69711459303835,235.92728690322474,"[-298.3999938964844, 0.7999877929688068]",True,None,False,None,1.2
2963,2963,52.70885421987441,235.9390262296074,"[-301.6000061035156, 0.0]",True,None,False,None,1.2
2964,2964,52.72059625034126,235.95076856052583,"[-301.70001220703125, -1.100006103515625]",True,None,False,None,1.2
2965,2965,52.732339783075076,235.96251179280625,"[-303.0, -0.20001220703125]",True,None,False,None,1.2
2966,2966,52.74413619565712,235.9743085058435,"[-302.20001220703125, 0.7999877929688068]",True,None,False,None,1.2
2967,2967,52.75589084517924,235.9860631553638,"[-301.5, 2.20001220703125]",True,None,False,None,1.2
2968,2968,52.767638584264205,235.9978108944506,"[-301.0, 3.000000000000057]",True,None,False,None,1.2
2969,2969,52.77941096055292,236.00958297028592,"[-300.1000061035156, 3.899993896484318]",True,None,False,None,1.2
2970,2970,52.79120076315485,236.02137277288784,"[-300.20001220703125, 2.500000000000057]",True,None,False,None,1.2
2971,2971,52.80294129135291,236.03311360153748,"[-301.6000061035156, 3.79998779296875]",True,None,False,None,1.2
2972,2972,52.81465387735807,236.04482618754264,"[-302.1000061035156, 3.399993896484318]",True,None,False,None,1.2
2973,2973,52.826400715082855,236.05657272481403,"[-302.20001220703125, 3.600006103515682]",True,None,False,None,1.2
2974,2974,52.83823047802434,236.06840248775734,"[-302.79998779296875, 2.799987792968693]",True,None,False,None,1.2
2975,2975,52.8499713066758,236.0801436168622,"[-302.8999938964844, 2.399993896484375]",True,None,False,None,1.2
2976,2976,52.86173046300064,236.09190277318703,"[-302.29998779296875, 3.100006103515625]",True,None,False,None,1.2
2977,2977,52.87347940390282,236.1036520145426,"[-301.70001220703125, 2.899993896484375]",True,None,False,None,1.2
2978,2978,52.88525087882954,236.11542348946932,"[-299.29998779296875, 2.100006103515568]",True,None,False,None,1.2
2979,2979,52.897052699578126,236.12722470931112,"[-299.29998779296875, 1.2000122070313068]",True,None,False,None,1.2
2980,2980,52.908750863807654,236.13892317399223,"[-299.8999938964844, 0.0]",True,None,False,None,1.2
2981,2981,52.92048508247717,236.15065709220835,"[-299.5, 0.600006103515625]",True,None,False,None,1.2
2982,2982,52.93234519124053,236.16251720097353,"[-300.20001220703125, -0.70001220703125]",True,right,False,None,1.2
2983,2983,53.343945407566935,236.57411861911532,"[-311.5, -9.0]",True,None,False,None,1.2
2984,2984,53.35566520446082,236.58583721419382,"[-311.29998779296875, -8.0]",True,None,False,None,1.2
2985,2985,53.36742406033409,236.59759607006526,"[-311.1000061035156, -7.200012207031307]",True,None,False,None,1.2
2986,2986,53.37920785386086,236.60937986359386,"[-311.6000061035156, -6.399993896484375]",True,space,True,None,1.2
2987,2987,53.39098473695594,236.62115674668712,"[-311.1000061035156, -8.20001220703125]",True,None,True,None,1.2
2988,2988,53.402720157440854,236.63289246762542,"[-310.5, -7.200012207031307]",True,None,True,None,1.2
2989,2989,53.414484421478846,236.64465643121184,"[-311.1000061035156, -7.600006103515568]",True,None,True,None,1.2
2990,2990,53.42621443379721,236.6563867439836,"[-311.1000061035156, -8.399993896484375]",True,None,True,None,1.2
2991,2991,53.43796758105054,236.66813959078172,"[-310.70001220703125, -8.399993896484375]",True,None,True,None,1.2
2992,2992,53.44974927140174,236.67992128113474,"[-311.70001220703125, -9.399993896484432]",True,None,True,None,1.2
2993,2993,53.46154748670779,236.69172099870775,"[-312.6000061035156, -9.70001220703125]",True,None,True,None,1.2
2994,2994,53.47330694348784,236.7034993840698,"[-310.8999938964844, -9.899993896484375]",True,None,True,None,1.2
2995,2995,53.4851027551631,236.71527656761646,"[-311.1000061035156, -9.29998779296875]",True,None,True,None,1.2
2996,2996,53.49685680377661,236.7270453384608,"[-311.1000061035156, -9.20001220703125]",True,None,True,None,1.2
2997,2997,53.5085186131073,236.73869212510908,"[-312.3999938964844, -8.500000000000057]",True,None,True,None,1.2
2998,2998,53.52030450981147,236.75047832226664,"[-312.8999938964844, -10.299987792968807]",True,None,True,None,1.2
2999,2999,53.532119850977324,236.7622930625239,"[-313.0, -10.20001220703125]",True,None,True,None,1.2
