,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
4174,4174,70.86814614467266,610.1321897634552,"[-280.3999938964844, 19.100006103515682]",True,None,True,None,0.93
4175,4175,70.87989421598013,610.1439375343084,"[-280.29998779296875, 19.20001220703125]",True,None,True,None,0.93
4176,4176,70.89164949819542,610.1556928165237,"[-281.5, 23.499999999999943]",True,None,True,None,0.93
4177,4177,70.9034441399499,610.1674874582782,"[-281.5, 23.600006103515625]",True,None,True,None,0.93
4178,4178,70.91517839035032,610.1792220091334,"[-280.79998779296875, 23.399993896484375]",True,None,True,None,0.93
4179,4179,70.92694689256359,610.1909902108923,"[-280.0, 19.999999999999943]",True,None,True,None,0.93
4180,4180,70.9387087847781,610.2027521031064,"[-280.79998779296875, 23.499999999999943]",True,None,True,None,0.93
4181,4181,70.95049531426139,610.2145386325897,"[-292.70001220703125, 26.899993896484375]",True,None,True,None,0.93
4182,4182,70.96222235375399,610.2262656720823,"[-306.0, 26.0]",True,None,True,None,0.93
4183,4183,70.97398334460468,610.2380266629334,"[-298.29998779296875, 24.0]",True,None,True,None,0.93
4184,4184,70.98573321863933,610.2497765369676,"[-299.70001220703125, 25.79998779296875]",True,None,True,None,0.93
4185,4185,70.99751764494113,610.2615612637237,"[-300.8999938964844, 26.20001220703125]",True,None,True,None,0.93
4186,4186,71.00929395897128,610.2733375777539,"[-301.6000061035156, 26.0]",True,None,True,None,0.93
4187,4187,71.02102430346349,610.2850676217918,"[-301.29998779296875, 23.100006103515625]",True,None,True,None,0.93
4188,4188,71.03318700197724,610.2972306207603,"[-302.3999938964844, 26.999999999999943]",True,None,True,None,0.93
4189,4189,71.04493867873862,610.3089822975217,"[-299.8999938964844, 22.100006103515625]",True,None,False,None,0.93
4190,4190,71.05671439186017,610.3207580106427,"[-300.6000061035156, 26.399993896484318]",True,None,False,None,0.93
4191,4191,71.06846486680342,610.3325081851317,"[-299.0, 24.799987792968693]",True,None,False,None,0.93
4192,4192,71.08021534174668,610.3442589605297,"[-300.5, 27.600006103515625]",True,None,False,None,0.93
4193,4193,71.09197392896158,610.3560175477446,"[-298.8999938964844, 22.5]",True,None,False,None,0.93
4194,4194,71.10376616708027,610.367809485409,"[-300.8999938964844, 27.79998779296875]",True,None,False,None,0.93
4195,4195,71.1154926056638,610.3795359239925,"[-300.29998779296875, 25.899993896484318]",True,None,False,None,0.93
4196,4196,71.12725780287792,610.391301421661,"[-301.0, 27.399993896484375]",True,None,False,None,0.93
4197,4197,71.13902149781916,610.4030648161474,"[-299.79998779296875, 27.200012207031307]",True,None,False,None,0.93
4198,4198,71.1508200454823,610.4148636642653,"[-300.0, 28.5]",True,None,False,None,0.93
4199,4199,71.16256691497165,610.4266105337547,"[-298.6000061035156, 22.0]",True,None,False,None,0.93
4200,4200,71.17429605764573,610.4383396764288,"[-300.29998779296875, 23.899993896484432]",True,None,False,None,0.93
4201,4201,71.18609069940021,610.4501343181832,"[-300.6000061035156, 24.29998779296875]",True,None,False,None,0.93
4202,4202,71.1978342638904,610.4618775822187,"[-299.5, 22.899993896484375]",True,None,False,None,0.93
4203,4203,71.20957963110732,610.4736229494356,"[-299.8999938964844, 23.299987792968807]",True,None,False,None,0.93
4204,4204,71.22136826377209,610.4854115821004,"[-299.5, 23.299987792968807]",True,None,False,None,0.93
4205,4205,71.23313856871255,610.4971821874951,"[-299.70001220703125, 20.399993896484432]",True,None,False,None,0.93
4206,4206,71.24487161729485,610.5089149356231,"[-300.29998779296875, 20.100006103515625]",True,None,False,None,0.93
4207,4207,71.25661998905707,610.5206633073853,"[-301.1000061035156, 19.600006103515625]",True,None,False,None,0.93
4208,4208,71.26840291308599,610.532446531869,"[-303.20001220703125, 19.79998779296875]",True,None,False,None,0.93
4209,4209,71.2801762225713,610.5442195408996,"[-302.6000061035156, 20.29998779296875]",True,None,False,None,0.93
4210,4210,71.29189424842889,610.5559378672119,"[-301.70001220703125, 20.100006103515625]",True,None,False,None,0.93
4211,4211,71.30367056245905,610.5677138807878,"[-301.8999938964844, 19.79998779296875]",True,right,False,1,0.93
4212,4212,71.70747089121642,610.9715139090904,"[-268.8999938964844, 13.70001220703125]",True,None,False,None,1.0
4213,4213,71.715220514071,610.9792653346722,"[-270.3999938964844, 14.79998779296875]",True,None,False,None,1.0
4214,4214,71.72709417535862,610.991138695505,"[-268.6000061035156, 16.100006103515625]",True,None,False,None,1.0
4215,4215,71.73885306302782,611.0028972827199,"[-268.5, 17.399993896484375]",True,None,False,None,1.0
4216,4216,71.75059722842707,611.0146414481187,"[-267.8999938964844, 15.70001220703125]",True,None,False,None,1.0
4217,4217,71.76235912064112,611.0264036407875,"[-268.5, 13.799987792968693]",True,None,False,None,1.0
4218,4218,71.77414534966965,611.0381901702708,"[-267.79998779296875, 15.100006103515682]",True,None,False,None,1.0
4219,4219,71.78583573371361,611.0498790520423,"[-267.20001220703125, 15.899993896484375]",True,None,False,None,1.0
4220,4220,71.7976168550158,611.0616604737988,"[-267.20001220703125, 17.299987792968693]",True,None,False,None,1.0
4221,4221,71.8094009808633,611.0734442991916,"[-266.8999938964844, 16.79998779296875]",True,None,False,None,1.0
4222,4222,71.82115506126047,611.0851986800435,"[-267.29998779296875, 17.299987792968693]",True,None,False,None,1.0
4223,4223,71.83291725392928,611.096960572258,"[-266.1000061035156, 17.20001220703125]",True,None,False,None,1.0
4224,4224,71.84467343750839,611.1087167558367,"[-265.5, 17.20001220703125]",True,None,False,None,1.0
4225,4225,71.8564302219961,611.1204735403248,"[-265.0, 16.200012207031307]",True,None,False,None,1.0
4226,4226,71.86820743739008,611.1322510561727,"[-264.29998779296875, 16.29998779296875]",True,space,True,None,1.0
4227,4227,71.87992245870282,611.1439657770311,"[-264.1000061035156, 17.399993896484375]",True,None,True,None,1.0
4228,4228,71.89169606864243,611.1557396874255,"[-264.70001220703125, 16.5]",True,None,True,None,1.0
4229,4229,71.90346276812897,611.1675063869116,"[-264.29998779296875, 18.5]",True,None,True,None,1.0
4230,4230,71.91520452989198,611.1792481486746,"[-264.6000061035156, 17.0]",True,None,True,None,1.0
4231,4231,71.92698865573902,611.1910322745221,"[-264.8999938964844, 15.799987792968807]",True,None,True,None,1.0
4232,4232,71.93873822931891,611.202781848102,"[-264.6000061035156, 15.70001220703125]",True,None,True,None,1.0
4233,4233,71.95048149335435,611.2145248116826,"[-263.8999938964844, 17.799987792968693]",True,None,True,None,1.0
4234,4234,71.96225961011169,611.2263041302581,"[-262.5, 16.899993896484432]",True,None,True,None,1.0
4235,4235,71.97402360550768,611.2380837492879,"[-262.1000061035156, 15.600006103515625]",True,None,True,None,1.0
4236,4236,71.98580983453621,611.2498546551369,"[-261.20001220703125, 16.5]",True,None,True,None,1.0
4237,4237,71.99754889220867,611.2615937128094,"[-261.0, 16.899993896484432]",True,None,True,None,1.0
4238,4238,72.00938890259249,611.2734331222841,"[-261.0, 17.799987792968693]",True,None,True,None,1.0
4239,4239,72.02079445577283,611.2848389759192,"[-260.5, 17.899993896484375]",True,None,True,None,1.0
4240,4240,72.03244878527676,611.2964921036055,"[-260.3999938964844, 15.299987792968807]",True,None,True,None,1.0
4241,4241,72.04419745749328,611.3082410762763,"[-260.6000061035156, 19.100006103515682]",True,None,True,None,1.0
4242,4242,72.05595243925427,611.3199957575825,"[-260.29998779296875, 15.20001220703125]",True,None,True,None,1.0
4243,4243,72.06769690510782,611.3317402234361,"[-259.79998779296875, 15.899993896484375]",True,None,True,None,1.0
4244,4244,72.07951588367678,611.3435595024594,"[-259.6000061035156, 16.200012207031307]",True,None,True,None,1.0
4245,4245,72.09121137544707,611.3552549942301,"[-258.5, 17.0]",True,None,True,None,1.0
4246,4246,72.10297386857064,611.3670174873532,"[-258.70001220703125, 16.399993896484432]",True,None,True,None,1.0
4247,4247,72.11473846487524,611.3787817832035,"[-258.6000061035156, 18.70001220703125]",True,None,True,None,1.0
4248,4248,72.12651748299595,611.3905608013242,"[-260.0, 20.79998779296875]",True,None,True,None,1.0
4249,4249,72.13828989111789,611.4023332094462,"[-257.3999938964844, 17.20001220703125]",True,None,True,None,1.0
4250,4250,72.15003946469778,611.4140827830261,"[-257.5, 19.0]",True,None,True,None,1.0
4251,4251,72.16178603373282,611.4258293520611,"[-257.3999938964844, 19.399993896484375]",True,None,True,None,1.0
4252,4252,72.17357136139799,611.4376146797263,"[-258.20001220703125, 22.100006103515625]",True,None,True,None,1.0
4253,4253,72.1853825281496,611.4494258464783,"[-270.6000061035156, 26.399993896484318]",True,None,True,None,1.0
4254,4254,72.19706540083143,611.461109019614,"[-304.0, 24.70001220703125]",True,None,True,None,1.0
4255,4255,72.20882879531791,611.4728721136466,"[-287.29998779296875, 22.5]",True,None,True,None,1.0
4256,4256,72.22059669662258,611.4846403154052,"[-288.5, 24.899993896484375]",True,None,True,None,1.0
4257,4257,72.23238983610463,611.4964334548872,"[-290.0, 24.399993896484432]",True,None,True,None,1.0
4258,4258,72.24413730650303,611.5081806248313,"[-288.20001220703125, 23.700012207031307]",True,None,True,None,1.0
4259,4259,72.25585503190632,611.5198983502346,"[-287.8999938964844, 25.20001220703125]",True,None,True,None,1.0
4260,4260,72.26761602275701,611.53165964154,"[-287.0, 24.29998779296875]",True,None,True,None,1.0
4261,4261,72.27941817587407,611.5434617946571,"[-287.79998779296875, 23.899993896484432]",True,None,False,None,1.0
4262,4262,72.2911467176391,611.5551900359678,"[-287.20001220703125, 22.600006103515682]",True,None,False,None,1.0
4263,4263,72.30291281621658,611.5669564349996,"[-288.29998779296875, 25.000000000000057]",True,None,False,None,1.0
4264,4264,72.31467410752202,611.5787174258503,"[-287.6000061035156, 23.0]",True,None,False,None,1.0
4265,4265,72.32643479791841,611.5904781162467,"[-287.20001220703125, 26.399993896484318]",True,None,False,None,1.0
4266,4266,72.33818857786127,611.6022321966439,"[-286.6000061035156, 25.79998779296875]",True,None,False,None,1.0
4267,4267,72.34994115598602,611.6139844743143,"[-285.29998779296875, 24.799987792968693]",True,None,False,None,1.0
4268,4268,72.36169884183755,611.6257421601658,"[-288.20001220703125, 25.20001220703125]",True,None,False,None,1.0
4269,4269,72.3734604335973,611.6375040523803,"[-288.70001220703125, 24.399993896484432]",True,None,False,None,1.0
4270,4270,72.385230438083,611.6492743573203,"[-288.79998779296875, 25.299987792968693]",True,None,False,None,1.0
4271,4271,72.39705422392399,611.661097842707,"[-288.6000061035156, 25.600006103515625]",True,None,False,None,1.0
4272,4272,72.4087416034231,611.6727852222057,"[-285.79998779296875, 23.600006103515625]",True,None,False,None,1.0
4273,4273,72.420500190638,611.6845438094206,"[-285.6000061035156, 24.899993896484375]",True,None,False,None,1.0
4274,4274,72.43231466238922,611.6963579807175,"[-284.79998779296875, 23.700012207031307]",True,right,False,1,1.0
4275,4275,72.83443334732374,612.0984763651977,"[-256.5, 18.79998779296875]",True,None,False,None,0.6
4276,4276,72.84402415533941,612.1080680745767,"[-255.89999389648438, 20.100006103515625]",True,None,False,None,0.6
4277,4277,72.85563161394202,612.1196758336337,"[-256.6000061035156, 20.5]",True,None,False,None,0.6
4278,4278,72.86735444707165,612.1313977653999,"[-256.79998779296875, 20.399993896484432]",True,None,False,None,0.6
4279,4279,72.87932245107095,612.1433657693997,"[-257.20001220703125, 22.29998779296875]",True,None,False,None,0.6
4280,4280,72.89092480194722,612.1549684207303,"[-256.5, 18.70001220703125]",True,None,False,None,0.6
4281,4281,72.9026851918893,612.1667285102176,"[-256.6000061035156, 22.799987792968807]",False,None,False,None,0.6
4282,4282,72.91444738455812,612.1784907028864,"[-256.8999938964844, 22.399993896484318]",True,None,False,None,0.6
4283,4283,72.92624953767518,612.1902928560035,"[-256.5, 20.399993896484432]",True,None,False,None,0.6
4284,4284,72.93796726307846,612.2020286086768,"[-257.20001220703125, 21.899993896484375]",True,None,False,None,0.6
4285,4285,72.94972645120197,612.2137697695307,"[-257.29998779296875, 19.899993896484375]",True,None,False,None,0.6
4286,4286,72.96149885932391,612.2255421776522,"[-258.29998779296875, 21.600006103515625]",True,None,False,None,0.6
4287,4287,72.9732742719907,612.2373178907737,"[-258.0, 20.29998779296875]",True,None,False,None,0.6
4288,4288,72.98507131738143,612.249114936164,"[-258.5, 21.600006103515625]",True,None,False,None,0.6
4289,4289,72.99676680915172,612.26081012748,"[-258.3999938964844, 22.899993896484375]",True,None,False,None,0.6
4290,4290,73.00854492590906,612.2725885446916,"[-258.20001220703125, 23.700012207031307]",True,None,False,None,0.6
4291,4291,73.02034407448082,612.2843876932639,"[-258.5, 24.29998779296875]",True,None,False,None,0.6
4292,4292,73.03207141442817,612.2961150332108,"[-258.79998779296875, 25.399993896484375]",True,space,True,None,0.6
4293,4293,73.04380145846562,612.307845377703,"[-258.0, 25.600006103515625]",False,None,True,None,0.6
4294,4294,73.05556905931553,612.3196132790072,"[-258.3999938964844, 23.399993896484375]",True,None,True,None,0.6
4295,4295,73.06734927925436,612.3313925975826,"[-258.5, 23.20001220703125]",True,None,True,None,0.6
4296,4296,73.07911657964951,612.3431601984325,"[-259.29998779296875, 25.399993896484375]",True,None,True,None,0.6
4297,4297,73.09085744004915,612.3549007583774,"[-259.6000061035156, 24.899993896484375]",True,None,True,None,0.6
4298,4298,73.10261152044632,612.3666551392294,"[-260.1000061035156, 25.100006103515625]",True,None,True,None,0.6
4299,4299,73.11437942175053,612.3784227400793,"[-260.0, 25.700012207031193]",True,None,True,None,0.6
4300,4300,73.12613320169385,612.3901765200221,"[-260.0, 25.899993896484318]",True,None,True,None,0.6
4301,4301,73.1378950939079,612.4019384122362,"[-261.3999938964844, 26.100006103515682]",True,None,True,None,0.6
4302,4302,73.14965548384998,612.4136991026326,"[-261.29998779296875, 27.700012207031307]",True,None,True,None,0.6
4303,4303,73.16144141242421,612.4254847307525,"[-261.0, 27.29998779296875]",True,None,True,None,0.6
4304,4304,73.17316755055299,612.437211169336,"[-260.79998779296875, 28.0]",True,None,True,None,0.6
4305,4305,73.18493425003953,612.449059291991,"[-260.79998779296875, 29.100006103515625]",True,None,True,None,0.6
4306,4306,73.19669554134498,612.4607388596733,"[-260.3999938964844, 30.799987792968807]",False,None,True,None,0.6
4307,4307,73.20848297219163,612.4725265909742,"[-259.29998779296875, 30.299987792968807]",False,None,True,None,0.6
4308,4308,73.22026108894852,612.4843044072772,"[-257.8999938964844, 29.899993896484318]",False,None,True,None,0.6
4309,4309,73.23200014662143,612.4960563844929,"[-257.6000061035156, 30.399993896484375]",False,None,True,None,0.6
4310,4310,73.24373890383913,612.5077822221679,"[-256.79998779296875, 28.899993896484375]",False,None,True,None,0.6
4311,4311,73.25548817696472,612.5195317957478,"[-257.5, 29.000000000000057]",False,None,True,None,0.6
4312,4312,73.26729994462585,612.5313432629541,"[-259.3999938964844, 28.600006103515568]",False,None,True,None,0.6
4313,4313,73.27908857729017,612.5431321960732,"[-259.29998779296875, 29.899993896484318]",False,None,True,None,0.6
4314,4314,73.2907774590617,612.55482077739,"[-258.1000061035156, 28.5]",False,None,True,None,0.6
4315,4315,73.30255497490998,612.5665982932383,"[-256.70001220703125, 26.799987792968807]",False,None,True,None,0.6
4316,4316,73.31433249075826,612.5783758090865,"[-257.1000061035156, 28.20001220703125]",False,None,True,None,0.6
4317,4317,73.3260646379772,612.5901079563059,"[-257.70001220703125, 27.200012207031307]",False,None,True,None,0.6
4318,4318,73.3378208215563,612.6018647407936,"[-258.3999938964844, 28.0]",False,None,True,None,0.6
4319,4319,73.34960254376756,612.6136458620958,"[-258.29998779296875, 27.79998779296875]",False,None,True,None,0.6
4320,4320,73.36138576825124,612.6254290865795,"[-257.5, 27.700012207031307]",False,None,True,None,0.6
4321,4321,73.37309808547343,612.6371414038017,"[-259.70001220703125, 27.200012207031307]",True,None,True,None,0.6
4322,4322,73.38485066359817,612.6488939819264,"[-258.5, 27.399993896484375]",False,None,True,None,0.6
4323,4323,73.39662036762957,612.6606636859578,"[-258.1000061035156, 26.899993896484375]",False,None,True,None,0.6
4324,4324,73.40839007166096,612.6724333899892,"[-259.20001220703125, 27.399993896484375]",False,None,True,None,0.6
4325,4325,73.42018261023395,612.6842259285622,"[-259.8999938964844, 27.700012207031307]",True,None,True,None,0.6
4326,4326,73.4319009365463,612.6959445553289,"[-260.8999938964844, 27.29998779296875]",True,None,True,None,0.6
4327,4327,73.44366192739699,612.7077052457253,"[-261.0, 26.799987792968807]",True,None,False,None,0.6
4328,4328,73.45543463597323,612.7194779543015,"[-261.3999938964844, 27.399993896484375]",True,None,False,None,0.6
4329,4329,73.4671974295511,612.7312413487884,"[-299.70001220703125, 20.399993896484432]",True,None,False,None,0.6
4330,4330,73.47902782539086,612.7430717446282,"[-291.8999938964844, 21.299987792968693]",True,None,False,None,0.6
4331,4331,73.49071009716363,612.7547534154919,"[-290.0, 22.29998779296875]",True,None,False,None,0.6
4332,4332,73.50249211982918,612.7665354381575,"[-291.29998779296875, 23.0]",True,None,False,None,0.6
4333,4333,73.51426362658731,612.7783072453703,"[-292.0, 22.899993896484375]",True,None,False,None,0.6
4334,4334,73.52602401652939,612.790067635312,"[-292.20001220703125, 22.600006103515682]",True,None,False,None,0.6
4335,4335,73.5377805005628,612.8018241193454,"[-293.1000061035156, 22.29998779296875]",True,None,False,None,0.6
4336,4336,73.54957844731689,612.8136217656452,"[-293.0, 21.0]",True,None,False,None,0.6
4337,4337,73.56134965362025,612.8253932724033,"[-293.5, 21.79998779296875]",True,None,False,None,0.6
4338,4338,73.57303973720991,612.8370830555382,"[-293.0, 22.5]",True,None,False,None,0.6
4339,4339,73.58478690715401,612.8488302254823,"[-292.3999938964844, 22.70001220703125]",True,None,False,None,0.6
4340,4340,73.5965475975504,612.8605909158787,"[-292.1000061035156, 22.899993896484375]",True,None,False,None,0.6
4341,4341,73.608312193855,612.872355812638,"[-292.1000061035156, 22.399993896484318]",True,None,False,None,0.6
4342,4342,73.6200912119757,612.8841348307587,"[-292.20001220703125, 23.299987792968807]",True,None,False,None,0.6
4343,4343,73.63185070055397,612.8958940188827,"[-291.20001220703125, 25.20001220703125]",True,None,False,None,0.6
4344,4344,73.64359306322604,612.9076363815548,"[-291.20001220703125, 23.700012207031307]",True,None,False,None,0.6
4345,4345,73.65536066407594,612.9194039824042,"[-290.0, 24.70001220703125]",True,None,False,None,0.6
4346,4346,73.66710242583895,612.931146044622,"[-289.6000061035156, 28.20001220703125]",True,None,False,None,0.6
4347,4347,73.6788751344152,612.9429184527435,"[-288.79998779296875, 28.899993896484375]",True,None,False,None,0.6
4348,4348,73.69062080208687,612.9546641204151,"[-291.20001220703125, 20.399993896484432]",True,None,False,None,0.6
4349,4349,73.70239651520797,612.966440133991,"[-296.20001220703125, -5.399993896484318]",True,None,False,None,0.6
4350,4350,73.714143084243,612.9781864025713,"[-296.79998779296875, -80.00000000000006]",False,None,False,None,0.6
4351,4351,73.72592090054559,612.9899642188739,"[-310.0, -210.09997558593744]",False,None,False,None,0.6
4352,4352,73.7377035241202,613.0017471429032,"[-325.0, -348.2000122070313]",False,None,False,None,0.6
4353,4353,73.74950928269118,613.0135526010199,"[-293.79998779296875, -544.800048828125]",False,None,False,None,0.6
4354,4354,73.76121288673312,613.0252565055162,"(99999, 99999)",False,right,False,None,0.6
4355,4355,74.17283705060572,613.4368809698431,"[-281.79998779296875, 26.0]",True,None,False,None,0.6
4356,4356,74.18462448145237,613.4486687011445,"[-281.29998779296875, 24.799987792968693]",True,None,False,None,0.6
4357,4357,74.19632748458525,613.460386126093,"[-280.29998779296875, 24.20001220703125]",True,None,False,None,0.6
4358,4358,74.20809568634422,613.4721393051273,"[-280.8999938964844, 23.700012207031307]",True,None,False,None,0.6
4359,4359,74.21985547537724,613.4838990941598,"[-281.5, 21.399993896484375]",True,None,False,None,0.6
4360,4360,74.23161436304645,613.4956579818295,"[-282.1000061035156, 21.399993896484375]",True,None,False,None,0.6
4361,4361,74.24336363617203,613.5074069545003,"[-282.5, 21.399993896484375]",True,None,False,None,0.6
4362,4362,74.25517480292365,613.5192196235248,"[-283.8999938964844, 20.100006103515625]",True,None,False,None,0.6
4363,4363,74.266930686048,613.5309920316463,"[-285.5, 21.500000000000057]",True,None,False,None,0.6
4364,4364,74.27871841734941,613.5427629374958,"[-287.1000061035156, 19.899993896484375]",True,None,False,None,0.6
4365,4365,74.29041751457362,613.5544623351748,"[-287.5, 19.79998779296875]",True,None,False,None,0.6
4366,4366,74.30221996814544,613.5662644882918,"[-286.29998779296875, 19.700012207031307]",True,None,False,None,0.6
4367,4367,74.31398396354098,613.5780287841421,"[-287.3999938964844, 19.20001220703125]",True,None,False,None,0.6
4368,4368,74.32569928530847,613.5897435050001,"[-287.3999938964844, 17.70001220703125]",True,space,True,None,0.6
4369,4369,74.3374879179728,613.6015321376649,"[-286.79998779296875, 18.899993896484318]",True,None,True,None,0.6
4370,4370,74.34933033199286,613.6133748521388,"[-288.3999938964844, 18.100006103515625]",True,None,True,None,0.6
4371,4371,74.36105496784921,613.6250994879956,"[-288.29998779296875, 17.799987792968693]",True,None,True,None,0.6
4372,4372,74.37275196189239,613.6367967824931,"[-288.6000061035156, 17.600006103515625]",True,None,True,None,0.6
4373,4373,74.38449883138173,613.6485439524372,"[-288.1000061035156, 16.70001220703125]",True,None,True,None,0.6
4374,4374,74.3962616249596,613.6603052437422,"[-287.29998779296875, 15.799987792968807]",True,None,True,None,0.6
4375,4375,74.40801991171975,613.6720632300485,"[-287.20001220703125, 17.100006103515568]",True,None,True,None,0.6
4376,4376,74.4198070421121,613.6838506608951,"[-286.5, 16.200012207031307]",True,None,True,None,0.6
4377,4377,74.43153498296806,613.6955783012968,"[-286.5, 14.899993896484318]",True,None,True,None,0.6
4378,4378,74.44329927881836,613.7073425971471,"[-286.6000061035156, 15.899993896484375]",True,None,True,None,0.6
4379,4379,74.45505786603326,613.7191014848163,"[-287.79998779296875, 16.5]",True,None,True,None,0.6
4380,4380,74.46681705415722,613.7308603724855,"[-288.3999938964844, 17.20001220703125]",True,None,True,None,0.6
4381,4381,74.47857684319024,613.7426201615185,"[-287.29998779296875, 17.299987792968693]",True,None,True,None,0.6
4382,4382,74.49031680222606,613.7543601205543,"[-287.5, 17.20001220703125]",True,None,True,None,0.6
4383,4383,74.50207538944096,613.766119008224,"[-285.3999938964844, 17.100006103515568]",True,None,True,None,0.6
4384,4384,74.51383848347359,613.7778818018019,"[-285.3999938964844, 15.899993896484375]",True,None,True,None,0.6
4385,4385,74.52560968977696,613.7896530081057,"[-286.29998779296875, 16.79998779296875]",True,None,True,None,0.6
4386,4386,74.53738540289851,613.8014290216811,"[-285.6000061035156, 17.299987792968693]",True,None,True,None,0.6
4387,4387,74.54917553783571,613.813218856164,"[-299.3999938964844, 12.499999999999943]",True,None,True,None,0.6
4388,4388,74.56099271367748,613.8250363324605,"[-308.0, 8.399993896484375]",True,None,True,None,0.6
4389,4389,74.57265185045344,613.8366954692365,"[-302.3999938964844, 10.500000000000057]",True,None,True,None,0.6
4390,4390,74.58442005221241,613.8484633705407,"[-303.5, 10.299987792968693]",True,None,True,None,0.6
4391,4391,74.59622040260228,613.860263720931,"[-304.1000061035156, 10.79998779296875]",True,None,True,None,0.6
4392,4392,74.60793662573315,613.8719802445162,"[-303.8999938964844, 11.399993896484318]",True,None,True,None,0.6
4393,4393,74.61971954976252,613.8837628680908,"[-303.8999938964844, 11.999999999999943]",True,None,True,None,0.6
4394,4394,74.63147933879509,613.8955226571238,"[-303.29998779296875, 11.799987792968807]",True,None,True,None,0.6
4395,4395,74.6432673705508,613.9073106888791,"[-303.1000061035156, 13.20001220703125]",True,None,True,None,0.6
4396,4396,74.65498629777221,613.9190299165548,"[-302.70001220703125, 12.700012207031307]",True,None,True,None,0.6
4397,4397,74.66673286680725,613.9307761851355,"[-302.5, 11.70001220703125]",True,None,True,None,0.6
4398,4398,74.6785058758378,613.9425491941661,"[-303.20001220703125, 12.29998779296875]",True,None,True,None,0.6
4399,4399,74.69027467850583,613.9543182972884,"[-303.5, 12.399993896484375]",True,None,True,None,0.6
4400,4400,74.70202695617581,613.9660705749588,"[-303.0, 12.399993896484375]",True,None,True,None,0.6
4401,4401,74.71377652975616,613.9778198480844,"[-303.29998779296875, 12.499999999999943]",True,None,True,None,0.6
4402,4402,74.72554863742334,613.9895922562064,"[-303.70001220703125, 12.700012207031307]",True,None,True,None,0.6
4403,4403,74.7373078255473,614.0013514443299,"[-303.5, 12.700012207031307]",True,None,False,None,0.6
4404,4404,74.74908534139558,614.0131289601782,"[-303.0, 13.600006103515568]",True,None,False,None,0.6
4405,4405,74.76082019270507,614.0248635110333,"[-302.8999938964844, 13.399993896484375]",True,None,False,None,0.6
4406,4406,74.77258749310022,614.0366308114285,"[-302.8999938964844, 13.5]",True,None,False,None,0.6
4407,4407,74.78434427758793,614.048387896371,"[-302.3999938964844, 14.399993896484375]",True,None,False,None,0.6
4408,4408,74.79612720161731,614.0601708204003,"[-300.8999938964844, 13.70001220703125]",True,None,False,None,0.6
4409,4409,74.80786595883546,614.071909577618,"[-300.29998779296875, 13.29998779296875]",True,None,False,None,0.6
4410,4410,74.819629954231,614.0836732725597,"[-299.3999938964844, 14.100006103515625]",True,None,False,None,0.6
4411,4411,74.83139575235418,614.0954393711368,"[-299.1000061035156, 14.29998779296875]",True,None,False,None,0.6
4412,4412,74.84315193593284,614.1071958551702,"[-299.1000061035156, 15.5]",True,None,False,None,0.6
4413,4413,74.85498773995369,614.1190313587367,"[-299.6000061035156, 16.600006103515625]",True,None,False,None,0.6
4414,4414,74.8666643030906,614.1307082223279,"[-298.6000061035156, 17.20001220703125]",True,None,False,None,0.6
4415,4415,74.87841537894337,614.142458997726,"[-298.79998779296875, 17.500000000000057]",True,None,False,None,0.6
4416,4416,74.89025328614525,614.154296604474,"[-298.5, 18.29998779296875]",True,None,False,None,0.6
4417,4417,74.90197311473003,614.1660164330583,"[-298.70001220703125, 18.29998779296875]",True,None,False,None,0.6
4418,4418,74.9137040601313,614.1777476789139,"[-298.1000061035156, 18.100006103515625]",True,None,False,None,0.6
4419,4419,74.92547406461699,614.1895173829453,"[-296.3999938964844, 17.0]",True,None,False,None,0.6
4420,4420,74.9372702086439,614.2013135269726,"[-296.0, 16.600006103515625]",True,None,False,None,0.6
4421,4421,74.94902428904152,614.2130817287311,"[-298.6000061035156, 17.899993896484375]",True,None,False,None,0.6
4422,4422,74.96074561989872,614.224788938227,"[-298.70001220703125, 18.5]",True,None,False,None,0.6
4423,4423,74.97251382165723,614.2365574404403,"[-298.1000061035156, 18.600006103515682]",True,None,False,None,0.6
4424,4424,74.98426970478204,614.2483133235646,"[-297.79998779296875, 19.399993896484375]",True,None,False,None,0.6
4425,4425,74.99602558790639,614.260069206689,"[-298.29998779296875, 19.999999999999943]",True,None,False,None,0.6
4426,4426,75.00779859693694,614.2718419152652,"[-297.79998779296875, 21.700012207031193]",True,left,False,0,0.6
4427,4427,75.41122155484527,614.6752645727192,"[-286.70001220703125, 23.700012207031307]",True,None,False,None,1.07
4428,4428,75.4199650811779,614.6840093008695,"[-286.5, 23.20001220703125]",True,None,False,None,1.07
4429,4429,75.43126036755757,614.6953036858858,"[-285.8999938964844, 22.70001220703125]",True,None,False,None,1.07
4430,4430,75.44295886387272,614.7070024826558,"[-285.6000061035156, 23.0]",True,None,False,None,1.07
4431,4431,75.45469611881845,614.7187397376015,"[-285.8999938964844, 24.100006103515625]",True,None,False,None,1.07
4432,4432,75.46645650876007,614.7305001275431,"[-286.29998779296875, 24.0]",True,None,False,None,1.07
4433,4433,75.47823853142609,614.7422818497544,"[-285.79998779296875, 24.0]",True,None,False,None,1.07
4434,4434,75.48998900636934,614.7540323246976,"[-284.8999938964844, 24.799987792968693]",True,None,False,None,1.07
