,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
5104,5104,155.31152225008645,864.0729447365957,"[-310.79998779296875, 2.799987792968693]",True,None,False,None,1.0
5105,5105,155.32337099642427,864.0847937833814,"[-311.8999938964844, 1.79998779296875]",True,None,False,None,1.0
5106,5106,155.33506320963716,864.0964859965943,"[-310.3999938964844, 2.0]",True,None,False,None,1.0
5107,5107,155.34683203695204,864.1082545234613,"[-312.6000061035156, 2.299987792968693]",True,None,False,None,1.0
5108,5108,155.3586140839543,864.1200365704644,"[-312.70001220703125, 1.600006103515625]",True,None,False,None,1.0
5109,5109,155.37041445825162,864.1318369447617,"[-312.70001220703125, 4.0]",True,None,False,None,1.0
5110,5110,155.38210486878052,864.1435270548427,"[-312.3999938964844, 4.79998779296875]",True,None,False,None,1.0
5111,5111,155.393862279092,864.1552847656012,"[-313.6000061035156, 3.200012207031193]",True,None,False,None,1.0
5112,5112,155.4056608507044,864.1670833372136,"[-313.3999938964844, 2.70001220703125]",True,None,False,None,1.0
5113,5113,155.41738040463588,864.1788028911451,"[-314.29998779296875, 2.20001220703125]",True,None,False,None,1.0
5114,5114,155.4291429225541,864.1905654090633,"[-313.70001220703125, 2.100006103515568]",True,None,False,None,1.0
5115,5115,155.4409159561328,864.202338442642,"[-313.3999938964844, 1.600006103515625]",True,None,False,None,1.0
5116,5116,155.45267877449805,864.2141159829334,"[-313.0, 1.100006103515625]",True,None,False,None,1.0
5117,5117,155.46446653000294,864.2258890165122,"[-313.6000061035156, 0.399993896484375]",True,None,False,None,1.0
5118,5118,155.47618908840832,864.2376115749184,"[-313.79998779296875, 1.2000122070313068]",True,None,False,None,1.0
5119,5119,155.48793838663823,864.2493611735954,"[-313.0, 1.3999938964844318]",True,None,False,None,1.0
5120,5120,155.4996606445975,864.2610834315547,"[-313.0, 1.79998779296875]",True,None,False,None,1.0
5121,5121,155.51143968712586,864.2728621736351,"[-313.29998779296875, 1.8999938964844318]",True,None,False,None,1.0
5122,5122,155.5233283929747,864.2847508794848,"[-313.5, 0.7999877929688068]",True,None,False,None,1.0
5123,5123,155.5349962699438,864.2964187564539,"[-320.20001220703125, -6.79998779296875]",True,None,False,None,1.0
5124,5124,155.54676029009897,864.3081824761612,"[-307.0, -6.79998779296875]",True,None,False,None,1.0
5125,5125,155.5585125928037,864.3199347788659,"[-313.70001220703125, -3.399993896484318]",True,space,True,None,1.0
5126,5126,155.57030094920265,864.3317234357128,"[-312.1000061035156, -3.600006103515568]",True,None,True,None,1.0
5127,5127,155.58203372282242,864.3434562093325,"[-311.70001220703125, -2.399993896484375]",True,None,True,None,1.0
5128,5128,155.59379053223893,864.3552130187481,"[-312.0, -1.79998779296875]",True,None,True,None,1.0
5129,5129,155.60554944478736,864.3669716308495,"[-313.6000061035156, -4.79998779296875]",True,None,True,None,1.0
5130,5130,155.6173585320612,864.3787810185704,"[-312.8999938964844, -3.000000000000057]",True,None,True,None,1.0
5131,5131,155.62905645377577,864.3904792407329,"[-310.70001220703125, -4.79998779296875]",True,None,True,None,1.0
5132,5132,155.64082798511754,864.4022504716268,"[-311.5, -4.20001220703125]",True,None,True,None,1.0
5133,5133,155.65260492451307,864.4140274110232,"[-310.3999938964844, -6.299987792968807]",True,None,True,None,1.0
5134,5134,155.66397205357862,864.4253942396408,"[-311.6000061035156, -5.399993896484318]",True,None,True,None,1.0
5135,5135,155.67573096612705,864.4371534526363,"[-312.8999938964844, -6.0]",True,None,True,None,1.0
5136,5136,155.68747725988214,864.4488997463923,"[-312.1000061035156, -7.0]",True,None,True,None,1.0
5137,5137,155.69923376885163,864.4606562553608,"[-312.5, -7.899993896484375]",True,None,True,None,1.0
5138,5138,155.71101070824716,864.4724331947564,"[-311.8999938964844, -8.20001220703125]",True,None,True,None,1.0
5139,5139,155.72272004696515,864.4841425334744,"[-313.3999938964844, -6.600006103515625]",True,None,True,None,1.0
5140,5140,155.73451441231373,864.495936898823,"[-313.6000061035156, -6.0]",True,None,True,None,1.0
5141,5141,155.7462823382857,864.5077048247949,"[-313.8999938964844, -6.499999999999943]",True,None,True,None,1.0
5142,5142,155.75804395486102,864.5194664413712,"[-313.70001220703125, -6.899993896484375]",True,None,True,None,1.0
5143,5143,155.76979265219597,864.5312151387061,"[-312.79998779296875, -8.79998779296875]",True,None,True,None,1.0
5144,5144,155.7815533674293,864.5429758539385,"[-313.8999938964844, -7.799987792968693]",True,None,True,None,1.0
5145,5145,155.79331438311056,864.5547368696198,"[-313.8999938964844, -6.899993896484375]",True,None,True,None,1.0
5146,5146,155.8050648831295,864.5664870691917,"[-312.70001220703125, -9.799987792968693]",True,None,True,None,1.0
5147,5147,155.81691903752198,864.5783412235842,"[-312.70001220703125, -9.899993896484375]",True,None,True,None,1.0
5148,5148,155.82859622836258,864.5900187148718,"[-315.1000061035156, -7.799987792968693]",True,None,True,None,1.0
5149,5149,155.84035664314797,864.6017788292102,"[-314.70001220703125, -8.500000000000057]",True,None,True,None,1.0
5150,5150,155.8521203628561,864.6135425489174,"[-314.8999938964844, -9.600006103515682]",True,None,True,None,1.0
5151,5151,155.86390751746512,864.6253297035273,"[-315.0, -7.399993896484432]",True,None,True,None,1.0
5152,5152,155.87563788750504,864.6370753963874,"[-314.1000061035156, -6.0]",True,None,True,None,1.0
5153,5153,155.8873961991585,864.6488186856686,"[-313.6000061035156, -8.20001220703125]",True,None,True,None,1.0
5154,5154,155.89915421036494,864.6605763964271,"[-312.6000061035156, -11.20001220703125]",True,None,True,None,1.0
5155,5155,155.91094917660848,864.6723719635647,"[-312.0, -11.999999999999943]",True,None,True,None,1.0
5156,5156,155.9227156003426,864.6841380868527,"[-312.29998779296875, -10.299987792968807]",True,None,True,None,1.0
5157,5157,155.9344381587489,864.695860645259,"[-312.79998779296875, -8.899993896484318]",True,None,True,None,1.0
5158,5158,155.94619917443015,864.7076216609394,"[-311.70001220703125, -9.399993896484432]",True,None,True,None,1.0
5159,5159,155.95795027534405,864.7193724614062,"[-311.5, -7.799987792968693]",True,None,True,None,1.0
5160,5160,155.96972511160766,864.7311475981178,"[-312.5, -7.70001220703125]",True,None,False,None,1.0
5161,5161,155.98148372370906,864.7429062102183,"[-313.29998779296875, -8.700012207031193]",True,None,False,None,1.0
5162,5162,155.99320988748514,864.7546323739944,"[-314.1000061035156, -6.399993896484375]",True,None,False,None,1.0
5163,5163,156.00499884477904,864.7664210308412,"[-313.8999938964844, -7.399993896484432]",True,None,False,None,1.0
5164,5164,156.01676887388294,864.7781913603931,"[-313.79998779296875, -9.100006103515625]",True,None,False,None,1.0
5165,5165,156.0285175712179,864.789940057728,"[-313.20001220703125, -9.600006103515682]",True,None,False,None,1.0
5166,5166,156.04027978868908,864.8017022751983,"[-314.0, -9.899993896484375]",True,None,False,None,1.0
5167,5167,156.05204020347446,864.8134623895367,"[-313.0, -11.100006103515568]",True,None,False,None,1.0
5168,5168,156.06383757329695,864.8252600598071,"[-314.70001220703125, -12.500000000000057]",True,None,False,None,1.0
5169,5169,156.07560399703198,864.8370267839891,"[-314.70001220703125, -11.600006103515682]",True,None,False,None,1.0
5170,5170,156.0873193446996,864.8487421316559,"[-314.6000061035156, -11.399993896484432]",True,None,False,None,1.0
5171,5171,156.099079759485,864.8605022459942,"[-314.79998779296875, -12.100006103515625]",True,None,False,None,1.0
5172,5172,156.11092129508415,864.8723437815934,"[-315.70001220703125, -12.600006103515625]",True,None,False,None,1.0
5173,5173,156.1226198176937,864.8840423042029,"[-314.79998779296875, -12.399993896484375]",True,None,False,None,1.0
5174,5174,156.13435980205213,864.8957822885623,"[-315.5, -11.70001220703125]",True,None,False,None,1.0
5175,5175,156.14611841415353,864.9075406002157,"[-315.29998779296875, -12.500000000000057]",True,None,False,None,1.0
5176,5176,156.15792269426765,864.9193451807778,"[-315.70001220703125, -10.899993896484318]",True,None,False,None,1.0
5177,5177,156.1696542660975,864.9310767526076,"[-316.1000061035156, -11.399993896484432]",True,None,False,None,1.0
5178,5178,156.1814071696972,864.9428296562064,"[-316.3999938964844, -12.899993896484318]",True,None,False,None,1.0
5179,5179,156.19320483996762,864.9546276269248,"[-317.6000061035156, -13.0]",True,None,False,None,1.0
5180,5180,156.2049207885293,864.9663429745915,"[-317.6000061035156, -12.600006103515625]",True,None,False,None,1.0
5181,5181,156.21672536909136,864.9781475551536,"[-317.79998779296875, -11.5]",True,None,False,None,1.0
5182,5182,156.2284530351044,864.9898755216136,"[-331.20001220703125, -14.79998779296875]",True,None,False,None,1.0
5183,5183,156.24019782662253,865.0016203131318,"[-341.0, -13.600006103515682]",True,None,False,None,1.0
5184,5184,156.25192699487252,865.0133494813826,"[-329.6000061035156, -12.200012207031193]",True,None,False,None,1.0
5185,5185,156.26368861144874,865.025111097958,"[-333.29998779296875, -13.20001220703125]",True,None,False,None,1.0
5186,5186,156.27543280207192,865.0368549881332,"[-333.6000061035156, -13.100006103515568]",True,None,False,None,1.0
5187,5187,156.28723557994817,865.0486583669053,"[-333.29998779296875, -13.0]",True,None,False,None,1.0
5188,5188,156.2990011023412,865.0604235888504,"[-331.5, -13.799987792968807]",True,None,False,None,1.0
5189,5189,156.31078675471326,865.0722089407755,"[-331.6000061035156, -12.500000000000057]",True,None,False,None,1.0
5190,5190,156.32255077486843,865.0839732613777,"[-330.79998779296875, -11.999999999999943]",True,None,False,None,1.0
5191,5191,156.33428114490835,865.0957036314176,"[-331.0, -11.899993896484375]",True,None,False,None,1.0
5192,5192,156.34604366282656,865.1074661493358,"[-329.8999938964844, -14.399993896484375]",True,None,False,None,1.0
5193,5193,156.35785154831046,865.1192737343727,"[-330.29998779296875, -11.799987792968693]",True,None,False,None,1.0
5194,5194,156.3695792143235,865.1310014003848,"[-332.5, -12.399993896484375]",True,right,False,1,1.0
5195,5195,156.7718233765545,865.5332452621687,"[-297.20001220703125, 28.600006103515568]",True,None,False,None,1.13
5196,5196,156.7815638830907,865.542986670047,"[-298.29998779296875, 27.29998779296875]",True,None,False,None,1.13
5197,5197,156.7929703707723,865.5543928572815,"[-300.0, 28.899993896484375]",True,None,False,None,1.13
5198,5198,156.80471215781563,865.5661343438778,"[-297.5, 28.5]",True,None,False,None,1.13
5199,5199,156.8164449314354,865.5778674179455,"[-298.29998779296875, 28.799987792968693]",True,None,False,None,1.13
5200,5200,156.8282092520385,865.5896317385477,"[-297.79998779296875, 26.399993896484318]",True,None,False,None,1.13
5201,5201,156.83996636190204,865.6013894493062,"[-298.5, 25.299987792968693]",True,None,False,None,1.13
5202,5202,156.85170304133862,865.6131258282958,"[-298.0, 25.399993896484375]",True,None,False,None,1.13
5203,5203,156.8635031151889,865.6249259021461,"[-297.29998779296875, 24.100006103515625]",True,None,False,None,1.13
5204,5204,156.8752476062591,865.6366697923213,"[-298.1000061035156, 23.100006103515625]",True,None,False,None,1.13
5205,5205,156.8870032138857,865.6484257003949,"[-299.29998779296875, 23.600006103515625]",True,None,False,None,1.13
5206,5206,156.89883122934953,865.6602534154108,"[-308.3999938964844, 15.600006103515625]",True,None,False,None,1.13
5207,5207,156.91049760408077,865.6719200905909,"[-308.70001220703125, -14.200012207031193]",True,None,False,None,1.13
5208,5208,156.9222384897821,865.6836606758443,"[-308.70001220703125, -6.399993896484375]",True,None,False,None,1.13
5209,5209,156.93400040680535,865.6954228933146,"[-308.5, -4.600006103515625]",True,None,False,None,1.13
5210,5210,156.94578275425556,865.7072052407648,"[-308.0, -4.700012207031193]",True,None,False,None,1.13
5211,5211,156.9575503797796,865.7189731667368,"[-311.5, -5.899993896484375]",True,None,False,None,1.13
5212,5212,156.96928225205738,865.7307047385666,"[-310.3999938964844, -3.70001220703125]",True,None,False,None,1.13
5213,5213,156.98103996281588,865.7424624493251,"[-309.70001220703125, -3.100006103515625]",True,None,False,None,1.13
5214,5214,156.99284394248298,865.7542664289922,"[-309.20001220703125, -0.70001220703125]",True,None,False,None,1.13
5215,5215,157.00461937964155,865.7660415657037,"[-309.8999938964844, -0.399993896484375]",True,None,False,None,1.13
5216,5216,157.01637138189835,865.7777935679605,"[-311.0, -2.70001220703125]",True,None,False,None,1.13
5217,5217,157.0281284917619,865.7895506778241,"[-310.3999938964844, -3.79998779296875]",True,None,False,None,1.13
5218,5218,157.0399072338423,865.8013297203524,"[-309.70001220703125, -3.000000000000057]",True,None,False,None,1.13
5219,5219,157.05163610164527,865.8130591890495,"[-310.3999938964844, -2.20001220703125]",True,None,False,None,1.13
5220,5220,157.06336106363142,865.8247838505886,"[-310.29998779296875, -0.20001220703125]",True,None,False,None,1.13
5221,5221,157.07515122271525,865.8365734087774,"[-310.8999938964844, 0.0]",True,None,False,None,1.13
5222,5222,157.08690713078886,865.848329617299,"[-310.0, 0.10000610351568184]",True,None,False,None,1.13
5223,5223,157.09875377399476,865.8601765609519,"[-311.6000061035156, -0.10000610351556816]",True,None,False,None,1.13
5224,5224,157.11041263754032,865.8718351240495,"[-310.8999938964844, 2.0]",True,None,False,None,1.13
5225,5225,157.12217725859045,865.8835994446526,"[-311.1000061035156, -0.29998779296869316]",True,None,False,None,1.13
5226,5226,157.13393406800697,865.8953562540692,"[-309.3999938964844, 2.100006103515568]",True,None,False,None,1.13
5227,5227,157.14573113738243,865.9071536238916,"[-310.0, 0.9999999999999432]",True,None,False,None,1.13
5228,5228,157.15744257923234,865.9188662675315,"[-309.8999938964844, -0.600006103515625]",True,None,False,None,1.13
5229,5229,157.1692017922287,865.9306242787379,"[-310.0, -0.5]",True,None,False,None,1.13
5230,5230,157.1809613056721,865.9423837921813,"[-308.20001220703125, -0.899993896484375]",True,None,False,None,1.13
5231,5231,157.19283949586043,865.9542616819226,"[-309.3999938964844, -1.0000000000000568]",True,None,False,None,1.13
5232,5232,157.20455454308012,865.9659770295893,"[-308.29998779296875, 0.10000610351568184]",True,None,False,None,1.13
5233,5233,157.2162939265445,865.9777164130537,"[-307.79998779296875, 0.399993896484375]",True,None,False,None,1.13
5234,5234,157.2280507359601,865.9894729220223,"[-308.20001220703125, -0.600006103515625]",True,None,False,None,1.13
5235,5235,157.23985411473222,866.0012766012414,"[-308.5, -1.600006103515625]",True,None,False,None,1.13
5236,5236,157.25159199595873,866.0130150833629,"[-344.8999938964844, -5.100006103515625]",True,None,False,None,1.13
5237,5237,157.2633379892668,866.024760475776,"[-307.3999938964844, 1.3999938964844318]",True,None,False,None,1.13
5238,5238,157.2751146282153,866.0365371147245,"[-311.5, 3.399993896484318]",True,None,False,None,1.13
5239,5239,157.28688135239736,866.0483038389066,"[-313.3999938964844, 2.70001220703125]",True,None,False,None,1.13
5240,5240,157.29861052064734,866.0600327067095,"[-313.1000061035156, 2.799987792968693]",True,None,False,None,1.13
5241,5241,157.31037273811853,866.0717952246277,"[-313.20001220703125, 2.399993896484375]",True,None,False,None,1.13
5242,5242,157.32217311241584,866.083595298478,"[-312.8999938964844, 1.5]",True,None,False,None,1.13
5243,5243,157.33389086366242,866.0953133501716,"[-312.0, 1.70001220703125]",True,None,False,None,1.13
5244,5244,157.3456768164824,866.1070993029916,"[-311.6000061035156, 2.100006103515568]",True,None,False,None,1.13
5245,5245,157.35741289502403,866.1188350810862,"[-311.29998779296875, 2.899993896484375]",True,None,False,None,1.13
5246,5246,157.3691712066775,866.1305936931867,"[-310.79998779296875, 4.299987792968807]",True,None,False,None,1.13
5247,5247,157.38091780088052,866.14235440842,"[-310.70001220703125, 2.0]",True,None,False,None,1.13
5248,5248,157.39270886130635,866.1541313478156,"[-310.70001220703125, 4.100006103515682]",True,None,False,None,1.13
5249,5249,157.40450803381373,866.1659305203239,"[-310.70001220703125, 4.600006103515625]",True,None,False,None,1.13
5250,5250,157.41621587029476,866.177638356804,"[-311.20001220703125, 6.399993896484375]",True,None,False,None,1.13
5251,5251,157.42797237926425,866.1893948657735,"[-309.6000061035156, 5.399993896484432]",True,None,False,None,1.13
5252,5252,157.43975562805645,866.2011778141177,"[-309.79998779296875, 7.29998779296875]",True,None,False,None,1.13
5253,5253,157.45150312360147,866.2129259105586,"[-309.79998779296875, 7.399993896484318]",True,None,False,None,1.13
5254,5254,157.46320585247577,866.224628338985,"[-309.70001220703125, 6.700012207031193]",True,None,False,None,1.13
5255,5255,157.47496746905108,866.2363899555603,"[-309.20001220703125, 4.499999999999943]",True,None,False,None,1.13
5256,5256,157.48680359659556,866.2482263835527,"[-308.79998779296875, 3.79998779296875]",True,space,True,None,1.13
5257,5257,157.49851173352454,866.2599480406161,"[-307.5, 1.79998779296875]",True,None,True,None,1.13
5258,5258,157.51024661027623,866.2716690967854,"[-309.0, 2.799987792968693]",True,None,True,None,1.13
5259,5259,157.52200762595658,866.2834301124658,"[-308.70001220703125, 2.399993896484375]",True,None,True,None,1.13
5260,5260,157.53383774455233,866.2952602310615,"[-310.1000061035156, 2.799987792968693]",True,None,True,None,1.13
5261,5261,157.54558704278224,866.3070095292915,"[-308.70001220703125, 1.70001220703125]",True,None,True,None,1.13
5262,5262,157.55733874459202,866.3187612311012,"[-308.20001220703125, 2.500000000000057]",True,None,True,None,1.13
5263,5263,157.56909495311265,866.3305174396228,"[-307.1000061035156, 4.79998779296875]",True,None,True,None,1.13
5264,5264,157.5808217177837,866.3422439038459,"[-307.0, 5.899993896484375]",True,None,True,None,1.13
5265,5265,157.59257131646063,866.3539938029708,"[-307.29998779296875, 6.100006103515568]",True,None,True,None,1.13
5266,5266,157.60432752498218,866.3657500114914,"[-307.0, 3.200012207031193]",True,None,True,None,1.13
5267,5267,157.61608703842558,866.3775095249348,"[-305.5, 1.79998779296875]",True,None,True,None,1.13
5268,5268,157.62786457871607,866.3892867647783,"[-306.79998779296875, 1.100006103515625]",True,None,True,None,1.13
5269,5269,157.63965714137976,866.4010799283369,"[-306.70001220703125, 3.100006103515625]",True,None,True,None,1.13
5270,5270,157.65136858323058,866.4127910697398,"[-306.29998779296875, 3.79998779296875]",True,None,True,None,1.13
5271,5271,157.66312629398908,866.4245487804983,"[-305.0, 2.500000000000057]",True,None,True,None,1.13
5272,5272,157.67493357857802,866.4363563655352,"[-307.20001220703125, 1.5]",True,None,True,None,1.13
5273,5273,157.68673876003504,866.4481615469913,"[-307.1000061035156, 0.70001220703125]",True,None,True,None,1.13
5274,5274,157.6984477983051,866.4598702848152,"[-308.29998779296875, 2.100006103515568]",True,None,True,None,1.13
5275,5275,157.71016795313153,866.4715904396417,"[-308.6000061035156, 3.29998779296875]",True,None,True,None,1.13
5276,5276,157.72192746657493,866.483349953085,"[-308.0, 2.20001220703125]",True,None,True,None,1.13
5277,5277,157.7337200292386,866.4951425157487,"[-307.29998779296875, 3.100006103515625]",True,None,True,None,1.13
5278,5278,157.74548344849882,866.506905935009,"[-309.20001220703125, 6.100006103515568]",True,None,True,None,1.13
5279,5279,157.75720991272283,866.518632399232,"[-306.3999938964844, 3.29998779296875]",True,None,True,None,1.13
5280,5280,157.76898474898644,866.5304069350477,"[-305.70001220703125, 1.79998779296875]",True,None,True,None,1.13
5281,5281,157.7807571816702,866.5421793677324,"[-307.3999938964844, 2.70001220703125]",True,None,True,None,1.13
5282,5282,157.79252510764218,866.5539478945993,"[-307.6000061035156, 2.799987792968693]",True,None,True,None,1.13
5283,5283,157.80427410542416,866.5656965919343,"[-307.5, 2.0]",True,None,True,None,1.13
5284,5284,157.81602580723393,866.5774482937431,"[-305.3999938964844, 0.600006103515625]",True,None,True,None,1.13
5285,5285,157.82778772425718,866.5892102107664,"[-304.0, -1.3999938964843182]",True,None,True,None,1.13
5286,5286,157.83954573546362,866.6009682219728,"[-307.29998779296875, 3.600006103515682]",True,None,True,None,1.13
5287,5287,157.85128962563886,866.612712412596,"[-305.70001220703125, 4.20001220703125]",True,None,True,None,1.13
5288,5288,157.86307437666892,866.6244968631781,"[-305.20001220703125, 4.600006103515625]",True,None,True,None,1.13
5289,5289,157.87484019950807,866.6362623855703,"[-304.3999938964844, 4.999999999999943]",True,None,True,None,1.13
5290,5290,157.8867201923822,866.6481426788914,"[-305.70001220703125, 7.70001220703125]",True,None,True,None,1.13
5291,5291,157.898335791494,866.6597582780032,"[-305.1000061035156, 7.399993896484318]",True,None,False,None,1.13
5292,5292,157.9100898968827,866.6715123833919,"[-302.20001220703125, 6.899993896484375]",True,None,False,None,1.13
5293,5293,157.9218740470178,866.6832962330791,"[-305.0, 8.399993896484375]",True,None,False,None,1.13
5294,5294,157.93364077119986,866.6950632577091,"[-305.20001220703125, 7.200012207031193]",True,None,False,None,1.13
5295,5295,157.94536993944985,866.70679242596,"[-304.29998779296875, 6.79998779296875]",True,None,False,None,1.13
5296,5296,157.9571318564731,866.7185543429823,"[-304.8999938964844, 7.899993896484375]",True,None,False,None,1.13
5297,5297,157.96890519049975,866.730327376562,"[-304.3999938964844, 7.5]",True,None,False,None,1.13
5298,5298,157.98070796837692,866.7421304548861,"[-304.70001220703125, 7.70001220703125]",True,None,False,None,1.13
5299,5299,157.99242151335966,866.7538439998689,"[-306.1000061035156, 8.399993896484375]",True,None,False,None,1.13
5300,5300,158.0041720133786,866.7655944998887,"[-305.29998779296875, 7.5]",True,None,False,None,1.13
5301,5301,158.015931526822,866.7773537128842,"[-306.0, 7.29998779296875]",True,None,False,None,1.13
5302,5302,158.0277469234925,866.7891694100017,"[-305.70001220703125, 8.100006103515625]",True,None,False,None,1.13
5303,5303,158.03948510516693,866.8009078921232,"[-305.70001220703125, 8.20001220703125]",True,None,False,None,1.13
5304,5304,158.05121277117905,866.8126352576892,"[-305.29998779296875, 9.70001220703125]",True,None,False,None,1.13
5305,5305,158.06299001102252,866.8244124975317,"[-304.6000061035156, 7.799987792968807]",True,None,False,None,1.13
5306,5306,158.07476484728613,866.8361870333483,"[-305.1000061035156, 8.20001220703125]",True,None,False,None,1.13
5307,5307,158.08650393030257,866.8479264168118,"[-305.0, 8.499999999999943]",True,None,False,None,1.13
5308,5308,158.09825292808546,866.8596754145947,"[-305.70001220703125, 7.70001220703125]",True,None,False,None,1.13
5309,5309,158.1100139437658,866.871436430275,"[-304.0, 7.29998779296875]",True,None,False,None,1.13
5310,5310,158.1217932867412,866.8832154728034,"[-302.79998779296875, 6.700012207031193]",True,None,False,None,1.13
5311,5311,158.13353357154756,866.8949560580568,"[-303.70001220703125, 7.0]",True,None,False,None,1.13
5312,5312,158.14533634942472,866.906759136381,"[-303.6000061035156, 6.299987792968693]",True,None,False,None,1.13
5313,5313,158.15710217226479,866.918524658774,"[-304.1000061035156, 6.700012207031193]",True,None,False,None,1.13
5314,5314,158.16883134051477,866.9302541274719,"[-305.29998779296875, 7.100006103515625]",True,None,False,None,1.13
5315,5315,158.18064343226342,866.9420659187726,"[-314.0, 4.600006103515625]",True,None,False,None,1.13
5316,5316,158.19233204010652,866.9537545266157,"[-332.29998779296875, -0.29998779296869316]",True,None,False,None,1.13
5317,5317,158.2040912531029,866.9655134391642,"[-322.29998779296875, -1.600006103515625]",True,None,False,None,1.13
5318,5318,158.2158537710202,866.9772759570824,"[-323.3999938964844, 0.899993896484375]",True,None,False,None,1.13
5319,5319,158.22764393010493,866.9890667170612,"[-324.20001220703125, -0.399993896484375]",True,right,False,1,1.13
5320,5320,158.63064942618985,867.3920713118041,"[-313.6000061035156, -2.799987792968807]",True,None,False,None,1.07
5321,5321,158.63941588207217,867.4008383685823,"[-314.20001220703125, -3.79998779296875]",True,None,False,None,1.07
5322,5322,158.65102547223523,867.4124479587445,"[-314.0, -5.70001220703125]",True,None,False,None,1.07
5323,5323,158.66286370291255,867.4242861894218,"[-313.6000061035156, -4.499999999999943]",True,None,False,None,1.07
5324,5324,158.67454870538586,867.435970891448,"[-314.8999938964844, -5.100006103515625]",True,None,False,None,1.07
5325,5325,158.6863388644706,867.4477616514268,"[-314.3999938964844, -4.700012207031193]",True,None,False,None,1.07
5326,5326,158.69806502824576,867.459487214308,"[-315.1000061035156, -4.499999999999943]",True,None,False,None,1.07
5327,5327,158.70979870320843,867.4712211897177,"[-315.79998779296875, -3.79998779296875]",True,None,False,None,1.07
5328,5328,158.72161500122093,867.4830371872822,"[-315.29998779296875, -5.399993896484318]",True,None,False,None,1.07
5329,5329,158.73336790481972,867.4947906917769,"[-312.70001220703125, -4.20001220703125]",True,None,False,None,1.07
5330,5330,158.74511059320594,867.5065333801631,"[-312.0, -4.600006103515625]",True,None,False,None,1.07
5331,5331,158.7568689048594,867.5182913913686,"[-313.0, -5.899993896484375]",True,None,False,None,1.07
5332,5332,158.7686873060038,867.5301097925139,"[-311.79998779296875, -6.100006103515682]",True,None,False,None,1.07
5333,5333,158.78043089573202,867.5418533822422,"[-312.5, -5.5]",True,None,False,None,1.07
5334,5334,158.7921438398198,867.553566025882,"[-312.3999938964844, -6.100006103515682]",True,None,False,None,1.07
5335,5335,158.8039090617649,867.565331848722,"[-311.8999938964844, -4.299987792968693]",True,None,False,None,1.07
5336,5336,158.81567127923518,867.5770937657453,"[-313.1000061035156, -4.600006103515625]",True,None,False,None,1.07
5337,5337,158.82744401236687,867.5888664988761,"[-312.70001220703125, -6.700012207031193]",True,None,False,None,1.07
5338,5338,158.83918910433204,867.6006121917371,"[-314.1000061035156, -7.100006103515625]",True,None,False,None,1.07
5339,5339,158.85094981956536,867.6123723060755,"[-313.5, -7.100006103515625]",True,None,False,None,1.07
5340,5340,158.86270993390372,867.6241324204129,"[-313.70001220703125, -7.0]",True,None,False,None,1.07
5341,5341,158.8744826670354,867.6359051535446,"[-313.79998779296875, -8.600006103515625]",True,None,False,None,1.07
5342,5342,158.88625209524525,867.6476748822015,"[-312.20001220703125, -5.100006103515625]",True,None,False,None,1.07
5343,5343,158.8979950840785,867.6594175705877,"[-313.0, -8.700012207031193]",True,None,False,None,1.07
5344,5344,158.90973176351508,867.6711542500243,"[-313.3999938964844, -8.600006103515625]",True,None,False,None,1.07
5345,5345,158.9214783577172,867.6829008442273,"[-314.3999938964844, -7.70001220703125]",True,None,False,None,1.07
5346,5346,158.9332198443135,867.6946423308227,"[-313.3999938964844, -6.20001220703125]",True,None,False,None,1.07
5347,5347,158.94499407968215,867.7064162657443,"[-313.6000061035156, -6.100006103515682]",True,None,False,None,1.07
5348,5348,158.95676110431214,867.7181832903743,"[-314.79998779296875, -6.100006103515682]",True,None,False,None,1.07
5349,5349,158.96857740232463,867.7299998888338,"[-314.79998779296875, -5.600006103515568]",True,None,False,None,1.07
5350,5350,158.980279830751,867.7417023172611,"[-315.0, -6.399993896484375]",True,None,False,None,1.07
5351,5351,158.99210153681815,867.7535240233274,"[-314.8999938964844, -6.499999999999943]",True,None,False,None,1.07
5352,5352,159.0038445256514,867.7652670121606,"[-315.20001220703125, -6.700012207031193]",True,None,False,None,1.07
5353,5353,159.0155709898745,867.7769934763837,"[-314.70001220703125, -8.399993896484375]",True,None,False,None,1.07
5354,5354,159.02734342255826,867.7887788283088,"[-313.0, -7.200012207031307]",True,None,False,None,1.07
5355,5355,159.0390617747007,867.8004842612099,"[-314.3999938964844, -8.100006103515625]",True,None,False,None,1.07
5356,5356,159.05083961543824,867.8122621019484,"[-315.0, -9.100006103515625]",True,None,False,None,1.07
5357,5357,159.0627057877291,867.8241282742383,"[-313.8999938964844, -7.799987792968693]",True,None,False,None,1.07
5358,5358,159.07438057498985,867.835802761052,"[-314.20001220703125, -7.0]",True,None,False,None,1.07
5359,5359,159.08615150543665,867.8475739919459,"[-306.20001220703125, -9.100006103515625]",True,None,False,None,1.07
5360,5360,159.09791582603884,867.859338012101,"[-298.1000061035156, -5.200012207031307]",True,None,False,None,1.07
5361,5361,159.10969336633025,867.8711155523915,"[-306.5, -3.200012207031307]",True,None,False,None,1.07
5362,5362,159.12141021623484,867.882832702744,"[-305.5, -3.000000000000057]",True,None,False,None,1.07
5363,5363,159.13314268940667,867.8945651759159,"[-306.6000061035156, -5.200012207031307]",True,None,False,None,1.07
