,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
7807,7807,112.40486345302907,855.716339485949,"[-293.1000061035156, -9.799987792968693]",True,None,False,None,0.73
7808,7808,112.41663667076136,855.7281127036822,"[-289.8999938964844, -14.200012207031193]",True,None,False,None,0.73
7809,7809,112.42839336320321,855.739869396124,"[-289.70001220703125, -12.899993896484318]",True,None,False,None,0.73
7810,7810,112.44020954669031,855.7516858800709,"[-290.0, -13.20001220703125]",True,None,False,None,0.73
7811,7811,112.4519061471683,855.7633821800882,"[-289.29998779296875, -15.299987792968693]",True,None,False,None,0.73
7812,7812,112.46360635316341,855.775082686544,"[-290.29998779296875, -11.70001220703125]",True,None,False,None,0.73
7813,7813,112.47543515596317,855.786911188884,"[-289.79998779296875, -13.899993896484375]",True,None,False,None,0.73
7814,7814,112.48721137829398,855.7986877116737,"[-288.3999938964844, -13.600006103515682]",True,None,False,None,0.73
7815,7815,112.49895304774418,855.810429080665,"[-287.5, -12.399993896484375]",True,None,False,None,0.73
7816,7816,112.51072806823595,855.822203800697,"[-290.20001220703125, -14.200012207031193]",True,None,False,None,0.73
7817,7817,112.52253794206717,855.8340139749871,"[-288.1000061035156, -11.799987792968693]",True,None,False,None,0.73
7818,7818,112.53427780875882,855.8457538416797,"[-288.79998779296875, -11.899993896484375]",True,None,False,None,0.73
7819,7819,112.5459813198122,855.857457352733,"[-287.79998779296875, -13.5]",True,None,False,None,0.73
7820,7820,112.55775243432618,855.8692284672461,"[-288.20001220703125, -15.100006103515568]",True,None,False,None,0.73
7821,7821,112.56952835619632,855.8810043891172,"[-290.20001220703125, -13.999999999999943]",True,None,False,None,0.73
7822,7822,112.58128114266128,855.8927574760419,"[-289.3999938964844, -12.700012207031307]",True,None,False,None,0.73
7823,7823,112.59302972268779,855.9045060560684,"[-285.79998779296875, -4.899993896484375]",True,None,False,None,0.73
7824,7824,112.60479813306301,855.9162741659839,"[-285.70001220703125, -7.5]",True,None,False,None,0.73
7825,7825,112.6165584310229,855.9280344639437,"[-286.29998779296875, -4.499999999999943]",True,None,False,None,0.73
7826,7826,112.62831993082273,855.9397959637427,"[-286.29998779296875, -8.299987792968807]",True,None,False,None,0.73
7827,7827,112.64009044441627,855.9515664773371,"[-287.20001220703125, -9.0]",True,None,False,None,0.73
7828,7828,112.651843531341,855.9633192638012,"[-287.20001220703125, -8.899993896484318]",True,None,False,None,0.73
7829,7829,112.66359691872458,855.9750729516454,"[-288.3999938964844, -8.399993896484375]",True,None,False,None,0.73
7830,7830,112.6753554139259,855.9868317473065,"[-288.8999938964844, -10.600006103515625]",True,None,False,None,0.73
7831,7831,112.68712412476089,855.9986001576817,"[-288.20001220703125, -9.799987792968693]",True,None,False,None,0.73
7832,7832,112.69887090202883,856.0103469349497,"[-287.1000061035156, -11.399993896484432]",True,None,False,None,0.73
7833,7833,112.7106281953902,856.0221045287708,"[-289.1000061035156, -8.899993896484318]",True,space,True,None,0.73
7834,7834,112.72243506462291,856.0339113980035,"[-288.6000061035156, -6.299987792968807]",True,None,True,None,0.73
7835,7835,112.73425815868632,856.0457341916072,"[-290.20001220703125, -7.29998779296875]",True,None,True,None,0.73
7836,7836,112.74591299524855,856.0573890281685,"[-288.20001220703125, -6.700012207031193]",True,None,True,None,0.73
7837,7837,112.75770063505206,856.0691766679729,"[-288.6000061035156, -5.000000000000057]",True,None,True,None,0.73
7838,7838,112.7694789606021,856.080954993522,"[-289.0, -7.5]",True,None,True,None,0.73
7839,7839,112.78122123097182,856.0926972638927,"[-288.8999938964844, -8.600006103515625]",True,None,True,None,0.73
7840,7840,112.7929647031824,856.1044407361023,"[-288.79998779296875, -6.79998779296875]",True,None,True,None,0.73
7841,7841,112.8047418268925,856.1162178598124,"[-288.20001220703125, -7.70001220703125]",True,None,True,None,0.73
7842,7842,112.81652706301793,856.1280030959379,"[-289.3999938964844, -5.79998779296875]",True,None,True,None,0.73
7843,7843,112.8282537094774,856.1397297423982,"[-289.29998779296875, -6.600006103515625]",True,None,True,None,0.73
7844,7844,112.84002903042892,856.1515050633488,"[-289.70001220703125, -7.70001220703125]",True,None,True,None,0.73
7845,7845,112.851767094362,856.1632431272819,"[-288.79998779296875, -5.100006103515625]",True,None,True,None,0.73
7846,7846,112.86354662175017,856.175022654671,"[-288.70001220703125, -5.29998779296875]",True,None,True,None,0.73
7847,7847,112.87528829120129,856.1867646245819,"[-288.1000061035156, -6.399993896484375]",True,None,True,None,0.73
7848,7848,112.88705099284016,856.1985270257601,"[-288.5, -5.29998779296875]",True,None,True,None,0.73
7849,7849,112.89880227700542,856.2102783099253,"[-287.6000061035156, -5.000000000000057]",True,None,True,None,0.73
7850,7850,112.91057579519747,856.2220521285781,"[-287.0, -3.600006103515568]",True,None,True,None,0.73
7851,7851,112.92234240281323,856.2338184357341,"[-288.5, -4.100006103515682]",True,None,True,None,0.73
7852,7852,112.93409158376016,856.245567616681,"[-286.79998779296875, -3.200012207031307]",True,None,True,None,0.73
7853,7853,112.94585248263957,856.2573285155604,"[-288.70001220703125, -4.499999999999943]",True,None,True,None,0.73
7854,7854,112.95762209485474,856.2690981277747,"[-288.1000061035156, -3.70001220703125]",True,None,True,None,0.73
7855,7855,112.9693956130468,856.2808716459667,"[-287.70001220703125, -5.100006103515625]",True,None,True,None,0.73
7856,7856,112.9811357801982,856.292611813119,"[-282.79998779296875, -2.70001220703125]",True,None,True,None,0.73
7857,7857,112.99290869747074,856.3043847303916,"[-279.3999938964844, -3.899993896484432]",True,None,True,None,0.73
7858,7858,113.00461761680072,856.3160936497216,"[-281.5, 0.10000610351568184]",True,None,True,None,0.73
7859,7859,113.01646264443116,856.327938677352,"[-280.8999938964844, 0.399993896484375]",True,None,True,None,0.73
7860,7860,113.02823526124394,856.3397112941648,"[-283.6000061035156, -2.0]",True,None,True,None,0.73
7861,7861,113.03994207735559,856.3514184107362,"[-281.0, -0.7999877929688068]",True,None,True,None,0.73
7862,7862,113.05169786841816,856.363173901339,"[-281.1000061035156, -1.3999938964843182]",True,None,True,None,0.73
7863,7863,113.0635236666194,856.3749996995402,"[-281.79998779296875, -2.0]",True,None,True,None,0.73
7864,7864,113.07522267077547,856.3866987036963,"[-280.79998779296875, -3.899993896484432]",True,None,True,None,0.73
7865,7865,113.08698597333387,856.3984620062547,"[-283.79998779296875, -2.70001220703125]",True,None,True,None,0.73
7866,7866,113.0987588906064,856.4102349235272,"[-296.5, -7.399993896484432]",True,None,True,None,0.73
7867,7867,113.11050807155334,856.421984404933,"[-294.20001220703125, -9.0]",True,None,True,None,0.73
7868,7868,113.12228339250396,856.4337597258846,"[-291.1000061035156, -6.600006103515625]",True,None,False,None,0.73
7869,7869,113.1340133440217,856.4454896774023,"[-292.70001220703125, -4.399993896484375]",True,None,False,None,0.73
7870,7870,113.1457673323257,856.4572436657063,"[-292.79998779296875, -4.499999999999943]",True,None,False,None,0.73
7871,7871,113.15752943304506,856.469005465965,"[-293.0, -7.100006103515625]",True,None,False,None,0.73
7872,7872,113.16927801307156,856.4807543464522,"[-290.70001220703125, -7.399993896484432]",True,None,False,None,0.73
7873,7873,113.18106385011652,856.4925398830374,"[-291.79998779296875, -10.600006103515625]",True,None,False,None,0.73
7874,7874,113.19281633612081,856.5042923690417,"[-292.79998779296875, -10.100006103515625]",True,None,False,None,0.73
7875,7875,113.20457903775969,856.5160550706805,"[-290.8999938964844, -11.399993896484432]",True,None,False,None,0.73
7876,7876,113.21634684721539,856.527824382435,"[-291.29998779296875, -11.399993896484432]",True,None,False,None,0.73
7877,7877,113.22809723000137,856.5395741643015,"[-287.5, -14.5]",True,None,False,None,0.73
7878,7878,113.23984611048763,856.5513230447878,"[-290.29998779296875, -14.899993896484432]",True,None,False,None,0.73
7879,7879,113.25164456684524,856.5631212006856,"[-290.0, -12.29998779296875]",True,None,False,None,0.73
7880,7880,113.26339915606877,856.5748757899091,"[-291.0, -15.0]",True,None,False,None,0.73
7881,7881,113.27516696552448,856.5866432989051,"[-289.3999938964844, -16.200012207031193]",True,None,False,None,0.73
7882,7882,113.28691013727439,856.5983861701952,"[-287.29998779296875, -16.200012207031193]",True,None,False,None,0.73
7883,7883,113.29866052006037,856.610136853441,"[-289.5, -15.0]",True,None,False,None,0.73
7884,7884,113.31052207298126,856.6219990072805,"[-290.1000061035156, -14.29998779296875]",True,None,False,None,0.73
7885,7885,113.3222412079449,856.6337343670757,"[-291.20001220703125, -14.100006103515625]",True,None,False,None,0.73
7886,7886,113.33396695302508,856.6454438873252,"[-290.20001220703125, -15.899993896484375]",True,None,False,None,0.73
7887,7887,113.34574257443637,856.657234832187,"[-290.6000061035156, -18.600006103515568]",True,None,False,None,0.73
7888,7888,113.35753081516032,856.6690077494595,"[-289.0, -17.399993896484375]",True,None,False,None,0.73
7889,7889,113.36924754644588,856.6807244807451,"[-290.79998779296875, -18.899993896484432]",True,None,False,None,0.73
7890,7890,113.38100033290993,856.6924763658308,"[-288.0, -19.399993896484375]",True,None,False,None,0.73
7891,7891,113.39276093132958,856.7042369642504,"[-290.79998779296875, -16.5]",True,None,False,None,0.73
7892,7892,113.40453114446427,856.7160071773842,"[-291.0, -19.0]",True,None,False,None,0.73
7893,7893,113.41628423138809,856.7277602643089,"[-291.70001220703125, -13.899993896484375]",True,None,False,None,0.73
7894,7894,113.42805414406212,856.739530176983,"[-284.0, -15.799987792968807]",True,None,False,None,0.73
7895,7895,113.43980152224958,856.7512778556302,"[-283.3999938964844, -15.20001220703125]",True,None,False,None,0.73
7896,7896,113.451550102277,856.7630261351978,"[-280.70001220703125, -15.20001220703125]",True,None,False,None,0.73
7897,7897,113.46331190253568,856.7747879354565,"[-281.1000061035156, -15.100006103515568]",True,None,False,None,0.73
7898,7898,113.4750803129109,856.7865563458317,"[-279.70001220703125, -14.399993896484375]",True,None,False,None,0.73
7899,7899,113.48684031041103,856.7983163433319,"[-280.5, -17.399993896484375]",True,None,False,None,0.73
7900,7900,113.49860691802769,856.8100829509485,"[-280.8999938964844, -16.5]",True,None,False,None,0.73
7901,7901,113.51036571368877,856.8218420470694,"[-281.6000061035156, -18.79998779296875]",True,None,False,None,0.73
7902,7902,113.52220022522488,856.8336918820569,"[-282.20001220703125, -22.0]",True,None,False,None,0.73
7903,7903,113.53389802754191,856.8453743609225,"[-280.79998779296875, -22.0]",True,None,False,None,0.73
7904,7904,113.54566042872011,856.857136461641,"[-280.6000061035156, -23.79998779296875]",True,None,False,None,0.73
7905,7905,113.55743935518967,856.86891598903,"[-281.3999938964844, -25.600006103515625]",True,None,False,None,0.73
7906,7906,113.56921077016341,856.8806871035431,"[-281.3999938964844, -28.0]",True,None,False,None,0.73
7907,7907,113.5809256986895,856.8924017316103,"[-280.8999938964844, -27.399993896484375]",True,None,False,None,0.73
7908,7908,113.592697414123,856.9041734470438,"[-279.8999938964844, -27.500000000000057]",True,None,False,None,0.73
7909,7909,113.60451600128908,856.9159923346688,"[-278.70001220703125, -29.700012207031307]",True,None,False,None,0.73
7910,7910,113.61623784039148,856.9277138733114,"[-279.0, -30.399993896484375]",True,None,False,None,0.73
7911,7911,113.62796659007017,856.9394426229901,"[-278.70001220703125, -31.70001220703125]",True,None,False,None,0.73
7912,7912,113.63971757377567,856.9511936066956,"[-279.79998779296875, -30.70001220703125]",True,None,False,None,0.73
7913,7913,113.65149409656533,856.9629701294862,"[-280.0, -30.20001220703125]",True,None,False,None,0.73
7914,7914,113.66324267659274,856.9747187095136,"[-281.6000061035156, -30.899993896484375]",True,None,False,None,0.73
7915,7915,113.67500718099018,856.9864835143708,"[-282.20001220703125, -31.5]",True,None,False,None,0.73
7916,7916,113.68677679320444,856.998253126585,"[-282.1000061035156, -30.399993896484375]",True,None,False,None,0.73
7917,7917,113.69853769208476,857.0100140254644,"[-283.79998779296875, -30.299987792968693]",True,left,False,0,0.73
7918,7918,114.10151741224763,857.4129931447087,"[-289.1000061035156, -10.399993896484375]",True,None,False,None,0.6
7919,7919,114.11127153996495,857.4227484742651,"[-289.20001220703125, -6.299987792968807]",True,None,False,None,0.6
7920,7920,114.12192794853308,857.4334042819128,"[-287.8999938964844, -9.29998779296875]",True,None,False,None,0.6
7921,7921,114.13366661338569,857.4451429467663,"[-288.0, -8.100006103515625]",True,None,False,None,0.6
7922,7922,114.14544914537237,857.4569251782932,"[-289.0, -11.399993896484432]",True,None,False,None,0.6
7923,7923,114.15719652355983,857.4686725564807,"[-289.1000061035156, -10.600006103515625]",True,None,False,None,0.6
7924,7924,114.16894540404701,857.4804217374267,"[-288.3999938964844, -11.100006103515568]",True,None,False,None,0.6
7925,7925,114.18072673419465,857.4922042694143,"[-289.70001220703125, -9.0]",True,None,False,None,0.6
7926,7926,114.19254291768175,857.5040204529014,"[-289.5, -9.899993896484375]",True,None,False,None,0.6
7927,7927,114.20426625908294,857.5157437943026,"[-290.0, -9.899993896484375]",True,None,False,None,0.6
7928,7928,114.2160367726774,857.5275140074373,"[-288.70001220703125, -7.5]",True,None,False,None,0.6
7929,7929,114.22776071499902,857.5392379497589,"[-292.1000061035156, -11.799987792968693]",True,None,False,None,0.6
7930,7930,114.23954805434278,857.5510255895624,"[-292.6000061035156, -9.100006103515625]",True,None,False,None,0.6
7931,7931,114.2512665883869,857.562742320848,"[-291.5, -10.899993896484318]",True,None,False,None,0.6
7932,7932,114.26304461347718,857.5745206463971,"[-291.6000061035156, -10.79998779296875]",True,None,False,None,0.6
7933,7933,114.27479830132052,857.5862743342414,"[-291.29998779296875, -11.29998779296875]",True,None,False,None,0.6
7934,7934,114.28655889974016,857.5980346322012,"[-290.6000061035156, -11.0]",True,None,False,None,0.6
7935,7935,114.29834774138362,857.6098237743045,"[-291.3999938964844, -11.29998779296875]",True,None,False,None,0.6
7936,7936,114.31007228462477,857.6215483175456,"[-290.29998779296875, -12.700012207031307]",True,None,False,None,0.6
7937,7937,114.32185451615169,857.6333305490725,"[-292.70001220703125, -13.399993896484375]",True,None,False,None,0.6
7938,7938,114.33360970629474,857.6450857392156,"[-293.20001220703125, -12.600006103515625]",True,None,False,None,0.6
7939,7939,114.34534837114734,857.6568247045279,"[-293.6000061035156, -14.29998779296875]",True,None,False,None,0.6
7940,7940,114.35715764405904,857.668633676979,"[-292.6000061035156, -12.100006103515625]",True,None,False,None,0.6
7941,7941,114.36887377442508,857.680349807345,"[-292.1000061035156, -12.899993896484318]",True,None,False,None,0.6
7942,7942,114.38065360227301,857.6921296351939,"[-293.70001220703125, -13.999999999999943]",True,None,False,None,0.6
7943,7943,114.39251034783683,857.7039866812174,"[-293.0, -11.899993896484375]",True,None,False,None,0.6
7944,7944,114.40421205613075,857.7156880890516,"[-291.20001220703125, -11.29998779296875]",True,None,False,None,0.6
7945,7945,114.41594140672896,857.7274321621808,"[-289.29998779296875, -8.79998779296875]",True,None,False,None,0.6
7946,7946,114.4277044088276,857.7391804417484,"[-291.5, -7.899993896484375]",True,None,False,None,0.6
7947,7947,114.43946470678748,857.7509407397083,"[-292.0, -10.299987792968807]",True,None,False,None,0.6
7948,7948,114.4512093808371,857.762685413757,"[-291.8999938964844, -9.0]",True,None,False,None,0.6
7949,7949,114.46297058017626,857.7744466130971,"[-293.5, -11.20001220703125]",True,None,False,None,0.6
7950,7950,114.47474560066803,857.786221633588,"[-291.5, -11.29998779296875]",True,None,False,None,0.6
7951,7951,114.48649478161406,857.7979708145349,"[-291.6000061035156, -10.700012207031307]",True,None,False,None,0.6
7952,7952,114.49824907037782,857.8097251032987,"[-291.70001220703125, -12.899993896484318]",True,None,False,None,0.6
7953,7953,114.51002258856988,857.8214986214907,"[-292.1000061035156, -12.899993896484318]",True,space,True,None,0.6
7954,7954,114.52177146905615,857.8332478024367,"[-292.79998779296875, -10.500000000000057]",True,None,True,None,0.6
7955,7955,114.5334836934444,857.844960026825,"[-293.20001220703125, -12.500000000000057]",True,None,True,None,0.6
7956,7956,114.54523017025258,857.8567068040929,"[-291.70001220703125, -12.500000000000057]",True,None,True,None,0.6
7957,7957,114.55698806453438,857.8684794209057,"[-291.6000061035156, -13.899993896484375]",True,None,True,None,0.6
7958,7958,114.56874776157474,857.8802237944956,"[-291.5, -14.600006103515625]",True,None,True,None,0.6
7959,7959,114.58056694966035,857.892043283041,"[-293.6000061035156, -12.600006103515625]",True,None,True,None,0.6
7960,7960,114.592369011536,857.9038456453754,"[-291.5, -15.399993896484375]",True,None,True,None,0.6
7961,7961,114.60418850008045,857.9156657348403,"[-293.0, -17.0]",True,None,True,None,0.6
7962,7962,114.61588089412089,857.9273584293405,"[-290.8999938964844, -15.100006103515568]",True,None,True,None,0.6
7963,7963,114.6276478021964,857.9391250369563,"[-289.8999938964844, -15.20001220703125]",True,None,True,None,0.6
7964,7964,114.63943303832184,857.9509105735415,"[-288.70001220703125, -12.79998779296875]",True,None,True,None,0.6
7965,7965,114.65115457696538,857.9626309103451,"[-288.0, -14.399993896484375]",True,None,True,None,0.6
7966,7966,114.66289053767923,857.9743665706001,"[-289.3999938964844, -14.899993896484432]",True,None,True,None,0.6
7967,7967,114.67466345495177,857.9861394878726,"[-289.29998779296875, -15.0]",True,None,True,None,0.6
7968,7968,114.68646461544813,857.9979406483681,"[-287.29998779296875, -16.5]",True,None,True,None,0.6
7969,7969,114.69820177800102,858.0096778109219,"[-288.70001220703125, -11.20001220703125]",True,None,True,None,0.6
7970,7970,114.70993293135871,858.0214089642786,"[-287.79998779296875, -12.79998779296875]",True,None,True,None,0.6
7971,7971,114.7217238762205,858.0332002096011,"[-288.8999938964844, -11.70001220703125]",True,None,True,None,0.6
7972,7972,114.73345803417578,858.0449343675564,"[-288.3999938964844, -15.70001220703125]",True,None,True,None,0.6
7973,7973,114.74521592845758,858.0566919613775,"[-287.29998779296875, -14.399993896484375]",True,None,True,None,0.6
7974,7974,114.75698253607334,858.0684585689942,"[-287.29998779296875, -17.20001220703125]",True,None,True,None,0.6
7975,7975,114.76874373541341,858.0802200687931,"[-287.6000061035156, -17.600006103515625]",True,None,True,None,0.6
7976,7976,114.7805124462484,858.0919890800888,"[-288.5, -16.79998779296875]",True,None,True,None,0.6
7977,7977,114.79227214328876,858.1037484766684,"[-289.0, -18.100006103515625]",True,None,True,None,0.6
7978,7978,114.80402613159185,858.1155021645127,"[-287.70001220703125, -16.29998779296875]",True,None,True,None,0.6
7979,7979,114.81577801667663,858.1272540495975,"[-288.1000061035156, -19.0]",True,None,True,None,0.6
7980,7980,114.8275431219945,858.1390191549144,"[-287.0, -17.600006103515625]",True,None,True,None,0.6
7981,7981,114.83932835811993,858.1508043910399,"[-287.29998779296875, -18.5]",True,None,True,None,0.6
7982,7982,114.85106972711037,858.162546060491,"[-285.70001220703125, -18.399993896484318]",True,None,True,None,0.6
7983,7983,114.86282762139217,858.174303654313,"[-285.1000061035156, -18.100006103515625]",True,None,True,None,0.6
7984,7984,114.87459422900884,858.1860705623885,"[-285.6000061035156, -18.79998779296875]",True,None,True,None,0.6
7985,7985,114.88636864858017,858.197844681501,"[-286.5, -19.299987792968693]",True,None,True,None,0.6
7986,7986,114.89815388470561,858.209630518546,"[-285.29998779296875, -21.0]",True,None,True,None,0.6
7987,7987,114.90987482242872,858.2213511558093,"[-286.0, -19.899993896484375]",True,None,True,None,0.6
7988,7988,114.92163151487057,858.2331078482512,"[-284.8999938964844, -21.79998779296875]",True,None,False,None,0.6
7989,7989,114.93343658134472,858.2449126142646,"[-285.3999938964844, -21.20001220703125]",True,None,False,None,0.6
7990,7990,114.94516863608078,858.2566446690016,"[-285.79998779296875, -22.0]",True,None,False,None,0.6
7991,7991,114.95690279403607,858.2683788269569,"[-284.70001220703125, -22.70001220703125]",True,None,False,None,0.6
7992,7992,114.96867691314856,858.2801532465282,"[-287.29998779296875, -22.29998779296875]",True,None,False,None,0.6
7993,7993,114.98046335111303,858.2919390835732,"[-284.70001220703125, -22.600006103515568]",True,None,False,None,0.6
7994,7994,114.99226000471117,858.3037366385515,"[-284.5, -22.600006103515568]",True,None,False,None,0.6
7995,7995,115.00397793783668,858.3154539707566,"[-285.0, -23.79998779296875]",True,None,False,None,0.6
7996,7996,115.01571449947005,858.3271902319311,"[-286.20001220703125, -24.399993896484432]",True,None,False,None,0.6
7997,7997,115.02748170800623,858.3389577409271,"[-284.1000061035156, -27.399993896484375]",True,None,False,None,0.6
7998,7998,115.03923389355077,858.3507099264716,"[-284.29998779296875, -26.899993896484375]",True,None,False,None,0.6
7999,7999,115.0509968956494,858.3624729285702,"[-285.79998779296875, -25.700012207031307]",True,None,False,None,0.6
8000,8000,115.06278333361388,858.3742596669945,"[-287.1000061035156, -27.200012207031193]",True,None,False,None,0.6
8001,8001,115.07452169800672,858.3859980313873,"[-278.1000061035156, -25.100006103515625]",True,None,False,None,0.6
8002,8002,115.08628169550684,858.3977577284277,"[-274.3999938964844, -23.79998779296875]",True,None,False,None,0.6
8003,8003,115.09804740174422,858.4095495746697,"[-276.0, -22.0]",True,None,False,None,0.6
8004,8004,115.1098061974053,858.421282530785,"[-277.1000061035156, -22.899993896484375]",True,None,False,None,0.6
8005,8005,115.12161817445485,858.4330942073748,"[-278.3999938964844, -22.29998779296875]",True,None,False,None,0.6
8006,8006,115.1333442199948,858.4448202529156,"[-278.0, -25.700012207031307]",True,None,False,None,0.6
8007,8007,115.14509249956154,858.4565688329421,"[-279.5, -24.999999999999943]",True,None,False,None,0.6
8008,8008,115.15683356809313,858.468309601014,"[-279.6000061035156, -25.600006103515625]",True,None,False,None,0.6
8009,8009,115.16861429732126,858.4800903302412,"[-276.79998779296875, -28.0]",True,None,False,None,0.6
8010,8010,115.18044129736154,858.4919173302824,"[-277.8999938964844, -27.399993896484375]",True,None,False,None,0.6
8011,8011,115.19221872153139,858.503695054912,"[-277.0, -26.20001220703125]",True,None,False,None,0.6
8012,8012,115.20390089993725,858.5153769328581,"[-276.70001220703125, -28.100006103515568]",True,None,False,None,0.6
8013,8013,115.21565849375929,858.5271345266801,"[-275.70001220703125, -28.399993896484375]",True,None,False,None,0.6
8014,8014,115.22745034000036,858.5389272743005,"[-276.8999938964844, -29.29998779296875]",True,None,False,None,0.6
8015,8015,115.23914513771888,858.5506211706397,"[-277.5, -27.600006103515625]",True,None,False,None,0.6
8016,8016,115.25090333246044,858.5623793653813,"[-277.1000061035156, -29.200012207031193]",True,None,False,None,0.6
8017,8017,115.26269728192074,858.5741736153013,"[-276.1000061035156, -29.899993896484432]",True,None,False,None,0.6
8018,8018,115.2745152681664,858.5859913010872,"[-274.29998779296875, -30.5]",True,None,False,None,0.6
8019,8019,115.28625603623823,858.5977332709981,"[-275.1000061035156, -34.49999999999994]",True,None,False,None,0.6
8020,8020,115.29800221258665,858.6094794473465,"[-274.79998779296875, -32.49999999999994]",True,None,False,None,0.6
8021,8021,115.30976401284533,858.6212421489845,"[-273.29998779296875, -32.4000244140625]",True,None,False,None,0.6
8022,8022,115.32148735424744,858.6329642885476,"[-275.6000061035156, -30.70001220703125]",True,None,False,None,0.6
8023,8023,115.33324344576977,858.6447206805296,"[-279.79998779296875, -26.70001220703125]",True,None,False,None,0.6
8024,8024,115.3449995372921,858.656476772052,"[-278.3999938964844, -25.20001220703125]",True,None,False,None,0.6
8025,8025,115.35674210812249,858.6682181410433,"[-281.6000061035156, -18.000000000000057]",True,None,False,None,0.6
8026,8026,115.36852103459205,858.679997067512,"[-280.6000061035156, -21.20001220703125]",True,None,False,None,0.6
8027,8027,115.38034202543622,858.6918180583571,"[-279.70001220703125, -23.700012207031193]",True,None,False,None,0.6
8028,8028,115.3920248047616,858.7035008376824,"[-282.20001220703125, -22.5]",True,None,False,None,0.6
8029,8029,115.40378450180197,858.7152605347228,"[-282.1000061035156, -23.700012207031193]",True,None,False,None,0.6
8030,8030,115.41557184114572,858.7270481745263,"[-281.79998779296875, -25.299987792968807]",True,None,False,None,0.6
8031,8031,115.42736819428501,858.7388442272058,"[-281.6000061035156, -25.399993896484375]",True,None,False,None,0.6
8032,8032,115.43913750603951,858.7506138394201,"[-282.1000061035156, -23.79998779296875]",True,None,False,None,0.6
8033,8033,115.45087286583384,858.7623488987547,"[-281.1000061035156, -23.899993896484318]",True,None,False,None,0.6
8034,8034,115.46260462011105,858.7740806530319,"[-282.6000061035156, -22.70001220703125]",True,None,False,None,0.6
8035,8035,115.47443252153153,858.7859085544515,"[-282.8999938964844, -23.79998779296875]",True,None,False,None,0.6
8036,8036,115.4861330279864,858.797609361367,"[-282.20001220703125, -25.899993896484318]",True,None,False,None,0.6
8037,8037,115.49787079145972,858.8093468243806,"[-282.79998779296875, -24.799987792968693]",True,None,False,None,0.6
8038,8038,115.50962748390157,858.8211038172822,"[-283.29998779296875, -24.899993896484375]",True,None,False,None,0.6
8039,8039,115.52142383704086,858.8328998699608,"[-282.79998779296875, -25.399993896484375]",True,None,False,None,0.6
8040,8040,115.53317662350491,858.8446529568855,"[-281.3999938964844, -28.999999999999943]",True,left,False,0,0.6
8041,8041,115.9363934064695,859.2478688384708,"[-278.20001220703125, -5.000000000000057]",True,None,False,None,1.07
8042,8042,115.94509141790604,859.2565680517464,"[-276.79998779296875, -4.499999999999943]",True,None,False,None,1.07
8043,8043,115.9565533592613,859.2680296926419,"[-276.0, -3.29998779296875]",True,None,False,None,1.07
8044,8044,115.96835301745796,859.2798293508386,"[-276.1000061035156, -3.600006103515568]",True,None,False,None,1.07
8045,8045,115.98014636599873,859.2916226993793,"[-276.79998779296875, -5.79998779296875]",True,None,False,None,1.07
8046,8046,115.99185889084674,859.3033349237676,"[-277.20001220703125, -3.70001220703125]",True,None,False,None,1.07
8047,8047,116.00358854190472,859.3150651757451,"[-278.0, -7.29998779296875]",True,None,False,None,1.07
8048,8048,116.01538309228454,859.3268588247456,"[-278.20001220703125, -7.0]",True,None,False,None,1.07
8049,8049,116.027132874151,859.3386095079914,"[-277.1000061035156, -8.399993896484375]",True,None,False,None,1.07
8050,8050,116.0388676330258,859.3503436659466,"[-277.1000061035156, -8.20001220703125]",True,None,False,None,1.07
8051,8051,116.05066398616509,859.362140019085,"[-278.29998779296875, -9.600006103515682]",True,None,False,None,1.07
8052,8052,116.06247716505368,859.3739543998136,"[-278.8999938964844, -10.100006103515625]",True,None,False,None,1.07
8053,8053,116.07422063726335,859.385698172483,"[-278.8999938964844, -10.700012207031307]",True,None,False,None,1.07
8054,8054,116.08595269200032,859.39743022722,"[-279.3999938964844, -10.79998779296875]",True,None,False,None,1.07
8055,8055,116.09771599455871,859.4091932293186,"[-280.3999938964844, -11.29998779296875]",True,None,False,None,1.07
8056,8056,116.10945195527256,859.4209294904922,"[-278.6000061035156, -11.70001220703125]",True,None,False,None,1.07
8057,8057,116.12128466405011,859.4327621992697,"[-277.5, -14.600006103515625]",True,None,False,None,1.07
8058,8058,116.13300740453269,859.4444843388319,"[-288.0, -4.899993896484375]",True,None,False,None,1.07
8059,8059,116.14476950525113,859.4562473409305,"[-292.20001220703125, -4.899993896484375]",True,None,False,None,1.07
8060,8060,116.15654272298343,859.4680193568238,"[-286.79998779296875, -6.700012207031193]",True,None,False,None,1.07
8061,8061,116.16828078691651,859.4797568198373,"[-287.79998779296875, -9.100006103515625]",True,None,False,None,1.07
8062,8062,116.17999301130476,859.4914690442256,"[-287.0, -8.100006103515625]",True,None,False,None,1.07
8063,8063,116.19179687593896,859.5032729088598,"[-286.3999938964844, -9.600006103515682]",True,None,False,None,1.07
8064,8064,116.20355236654177,859.5150283994626,"[-286.20001220703125, -10.20001220703125]",True,None,False,None,1.07
8065,8065,116.21531476772088,859.5267908006417,"[-286.1000061035156, -10.79998779296875]",True,None,False,None,1.07
8066,8066,116.22710300844483,859.5385793418245,"[-284.79998779296875, -9.899993896484375]",True,None,False,None,1.07
