,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
9554,9554,136.95058760290522,529.7285891430847,"[-310.0, -3.100006103515625]",True,None,False,None,1.13
9555,9555,136.96234927586556,529.7403511165103,"[-310.6000061035156, -3.29998779296875]",True,None,False,None,1.13
9556,9556,136.97408781307968,529.7520893532592,"[-309.3999938964844, -2.499999999999943]",True,None,False,None,1.13
9557,9557,136.98584738279078,529.7638489229703,"[-316.1000061035156, -3.600006103515568]",True,None,False,None,1.13
9558,9558,136.99762317757177,529.7756250182156,"[-335.1000061035156, -8.700012207031193]",True,None,False,None,1.13
9559,9559,137.00943262434794,529.7874338640631,"[-332.5, -9.70001220703125]",True,None,False,None,1.13
9560,9560,137.02116575320542,529.7991675938492,"[-335.6000061035156, -6.100006103515682]",True,None,False,None,1.13
9561,9561,137.03289677881276,529.8108983189923,"[-334.1000061035156, -7.0]",True,None,False,None,1.13
9562,9562,137.04466836709344,529.8226696068095,"[-334.8999938964844, -7.100006103515625]",True,None,False,None,1.13
9563,9563,137.05644145769656,529.8344429978761,"[-334.79998779296875, -6.899993896484375]",True,None,False,None,1.13
9564,9564,137.06817338469682,529.846174624412,"[-335.29998779296875, -6.700012207031193]",True,None,False,None,1.13
9565,9565,137.07993565858578,529.8579371987653,"[-333.70001220703125, -9.600006103515682]",True,None,False,None,1.13
9566,9566,137.0917090496523,529.8697105898318,"[-333.79998779296875, -9.999999999999943]",True,None,False,None,1.13
9567,9567,137.10358940599144,529.8815906457066,"[-333.6000061035156, -9.600006103515682]",True,None,False,None,1.13
9568,9568,137.1152188746828,529.8932204148632,"[-335.0, -9.100006103515625]",True,None,False,None,1.13
9569,9569,137.12698174950128,529.9049829892165,"[-336.0, -6.899993896484375]",True,space,True,None,1.13
9570,9570,137.1387413192124,529.9167425589276,"[-336.1000061035156, -8.100006103515625]",True,None,True,None,1.13
9571,9571,137.15051320795737,529.9285144476726,"[-334.8999938964844, -8.500000000000057]",True,None,True,None,1.13
9572,9572,137.16230612920026,529.9403205893423,"[-332.5, -9.29998779296875]",True,None,True,None,1.13
9573,9573,137.17402213159494,529.9520236717754,"[-334.6000061035156, -8.600006103515625]",True,None,True,None,1.13
9574,9574,137.18582076165876,529.963822001374,"[-336.8999938964844, -7.0]",True,None,True,None,1.13
9575,9575,137.19755479190917,529.9755560316244,"[-336.6000061035156, -7.399993896484432]",True,None,True,None,1.13
9576,9576,137.20935282104347,529.987354361223,"[-337.1000061035156, -5.70001220703125]",True,None,True,None,1.13
9577,9577,137.22109917032776,529.9991007105073,"[-337.0, -5.399993896484318]",True,None,True,None,1.13
9578,9578,137.23282719129293,530.0108287314724,"[-338.0, -5.200012207031307]",True,None,True,None,1.13
9579,9579,137.24460118328807,530.0226030239319,"[-336.70001220703125, -6.299987792968807]",True,None,True,None,1.13
9580,9580,137.2563613539278,530.0343628941073,"[-338.6000061035156, -3.100006103515625]",True,None,True,None,1.13
9581,9581,137.26810950599793,530.0461107457131,"[-338.29998779296875, -4.600006103515625]",True,None,True,None,1.13
9582,9582,137.2798717798869,530.0578733200664,"[-339.79998779296875, -6.600006103515625]",True,None,True,None,1.13
9583,9583,137.2916445700248,530.0696464106686,"[-337.6000061035156, -8.299987792968807]",True,None,True,None,1.13
9584,9584,137.30344981030157,530.0814513504811,"[-337.6000061035156, -9.29998779296875]",True,None,True,None,1.13
9585,9585,137.31524333247307,530.0932574921508,"[-338.3999938964844, -9.20001220703125]",True,None,True,None,1.13
9586,9586,137.32696384183146,530.1049653820119,"[-339.29998779296875, -8.0]",True,None,True,None,1.13
9587,9587,137.33876487560883,530.1167664157892,"[-340.29998779296875, -8.299987792968807]",True,None,True,None,1.13
9588,9588,137.35046855897053,530.12847009915,"[-338.70001220703125, -7.29998779296875]",True,None,True,None,1.13
9589,9589,137.3622013873637,530.1402038289361,"[-340.6000061035156, -5.000000000000057]",True,None,True,None,1.13
9590,9590,137.37395374593234,530.1519552861128,"[-339.20001220703125, -7.0]",True,None,True,None,1.13
9591,9591,137.3857322448912,530.1637337850716,"[-340.6000061035156, -8.79998779296875]",True,None,True,None,1.13
9592,9592,137.39756753159327,530.1755690717728,"[-340.20001220703125, -7.399993896484432]",True,None,True,None,1.13
9593,9593,137.40931207809172,530.1873136182712,"[-339.79998779296875, -6.899993896484375]",True,None,True,None,1.13
9594,9594,137.42103859673534,530.1990401369158,"[-339.70001220703125, -8.899993896484318]",True,None,True,None,1.13
9595,9595,137.4327612093448,530.21076244906,"[-338.20001220703125, -8.20001220703125]",True,None,True,None,1.13
9596,9596,137.44457366076313,530.2225752009426,"[-339.70001220703125, -7.399993896484432]",True,None,True,None,1.13
9597,9597,137.4562809496956,530.2342981140155,"[-338.29998779296875, -9.5]",True,None,True,None,1.13
9598,9598,137.4680405194067,530.2460417591219,"[-337.5, -9.799987792968693]",True,None,True,None,1.13
9599,9599,137.4798039951529,530.2578055353324,"[-337.6000061035156, -11.600006103515682]",True,None,True,None,1.13
9600,9600,137.49159210896778,530.2695936491473,"[-339.6000061035156, -10.299987792968807]",True,None,True,None,1.13
9601,9601,137.50338052324605,530.2813817629622,"[-339.70001220703125, -11.20001220703125]",True,None,True,None,1.13
9602,9602,137.51515691895565,530.2931584591352,"[-339.0, -10.79998779296875]",True,None,True,None,1.13
9603,9603,137.52689515570455,530.3048963954207,"[-338.70001220703125, -11.20001220703125]",True,None,True,None,1.13
9604,9604,137.53866614305753,530.3166673827727,"[-339.29998779296875, -11.20001220703125]",True,None,False,None,1.13
9605,9605,137.5504419378376,530.3284431775537,"[-340.5, -9.5]",True,None,False,None,1.13
9606,9606,137.5621795736588,530.3401811138392,"[-339.8999938964844, -9.20001220703125]",True,None,False,None,1.13
9607,9607,137.5739349368705,530.3519361765866,"[-341.70001220703125, -8.899993896484318]",True,None,False,None,1.13
9608,9608,137.58570952979426,530.3637107695095,"[-342.0, -8.79998779296875]",True,None,False,None,1.13
9609,9609,137.59747841389708,530.3754802545409,"[-341.8999938964844, -7.5]",True,None,False,None,1.13
9610,9610,137.60917278286706,530.3871740225823,"[-342.20001220703125, -8.79998779296875]",True,None,False,None,1.13
9611,9611,137.6209642017884,530.3989657419679,"[-341.79998779296875, -8.100006103515625]",True,None,False,None,1.13
9612,9612,137.6327099501441,530.4107114903236,"[-342.8999938964844, -6.79998779296875]",True,None,False,None,1.13
9613,9613,137.64448544445986,530.422486684176,"[-343.5, -6.79998779296875]",True,None,False,None,1.13
9614,9614,137.65623479838723,530.4342363385667,"[-344.0, -4.899993896484375]",True,None,False,None,1.13
9615,9615,137.66797844349276,530.445979683208,"[-344.0, -5.000000000000057]",True,None,False,None,1.13
9616,9616,137.67973831366817,530.4577398538477,"[-343.29998779296875, -4.899993896484375]",True,None,False,None,1.13
9617,9617,137.6915507650874,530.4695520048026,"[-344.3999938964844, -4.600006103515625]",True,None,False,None,1.13
9618,9618,137.70330913294129,530.4813106731208,"[-345.0, -2.399993896484375]",True,None,False,None,1.13
9619,9619,137.715018525123,530.4930197648382,"[-344.3999938964844, -2.70001220703125]",True,None,False,None,1.13
9620,9620,137.7267777943698,530.5047793345493,"[-346.0, -3.399993896484318]",True,None,False,None,1.13
9621,9621,137.7386091750359,530.516610414752,"[-344.29998779296875, -3.100006103515625]",True,None,False,None,1.13
9622,9622,137.75036363685558,530.5283651770351,"[-345.5, -4.299987792968693]",True,None,False,None,1.13
9623,9623,137.7621111879962,530.5401127281757,"[-347.6000061035156, -5.200012207031307]",True,None,False,None,1.13
9624,9624,137.77387226002884,530.551873499744,"[-345.20001220703125, -4.899993896484375]",True,None,False,None,1.13
9625,9625,137.78561169863497,530.5636129383511,"[-340.6000061035156, 2.70001220703125]",True,None,False,None,1.13
9626,9626,137.7974064226637,530.5754082633075,"[-340.8999938964844, 9.0]",True,None,False,None,1.13
9627,9627,137.80915367334092,530.5871549130561,"[-336.0, 18.899993896484318]",True,None,False,None,1.13
9628,9628,137.82089761891075,530.5988994595546,"[-332.3999938964844, 23.79998779296875]",True,None,False,None,1.13
9629,9629,137.83264096355288,530.6106422032681,"[-341.79998779296875, 21.899993896484375]",True,None,False,None,1.13
9630,9630,137.8444137536908,530.6224152938703,"[-346.29998779296875, 17.100006103515568]",False,None,False,None,1.13
9631,9631,137.8561432769775,530.6341445166927,"[-351.8999938964844, 17.500000000000057]",False,None,False,None,1.13
9632,9632,137.86790945690154,530.6459106966167,"[-352.6000061035156, 12.499999999999943]",False,None,False,None,1.13
9633,9633,137.87968765539608,530.6576891955756,"[-352.6000061035156, 13.799987792968693]",False,None,False,None,1.13
9634,9634,137.89155809641488,530.6695593361301,"[-355.6000061035156, 15.20001220703125]",False,None,False,None,1.13
9635,9635,137.90319267299856,530.681195114571,"[-358.8999938964844, 14.29998779296875]",False,None,False,None,1.13
9636,9636,137.91499490863316,530.692996749277,"[-356.5, 16.100006103515625]",False,right,False,1,1.13
9637,9637,138.3186181468982,531.0966187856857,"[-368.3999938964844, 3.100006103515625]",False,None,False,None,1.2
9638,9638,138.32725348936583,531.1052559309392,"[-367.29998779296875, 2.799987792968693]",False,None,False,None,1.2
9639,9639,138.33835444144734,531.1163556811625,"[-366.6000061035156, 2.500000000000057]",False,None,False,None,1.2
9640,9640,138.35011310976552,531.1281143494816,"[-366.0, 1.5]",False,None,False,None,1.2
9641,9641,138.3618630646206,531.1398643043367,"[-366.6000061035156, 0.600006103515625]",False,None,False,None,1.2
9642,9642,138.37365568539917,531.1516572255787,"[-365.20001220703125, 0.7999877929688068]",False,None,False,None,1.2
9643,9643,138.3854161565032,531.1634176966827,"[-365.29998779296875, 1.100006103515625]",False,None,False,None,1.2
9644,9644,138.39719585731928,531.1751970970345,"[-363.79998779296875, -1.29998779296875]",False,None,False,None,1.2
9645,9645,138.408952121923,531.1869533616391,"[-363.8999938964844, -1.100006103515625]",False,None,False,None,1.2
9646,9646,138.4206687252472,531.1986702654267,"[-364.20001220703125, -1.100006103515625]",False,None,False,None,1.2
9647,9647,138.4324619469544,531.2104631866696,"[-317.0, -6.0]",True,None,False,None,1.2
9648,9648,138.44418906652663,531.2221906067061,"[-323.29998779296875, -2.600006103515625]",True,None,False,None,1.2
9649,9649,138.45594983809497,531.2339513782745,"[-323.1000061035156, -3.29998779296875]",True,None,False,None,1.2
9650,9650,138.46773494726676,531.2457509097303,"[-323.70001220703125, -4.79998779296875]",True,None,False,None,1.2
9651,9651,138.47956091957622,531.2575624597566,"[-325.8999938964844, -4.79998779296875]",True,None,False,None,1.2
9652,9652,138.49125288483174,531.2692547254765,"[-325.8999938964844, -6.299987792968807]",True,None,False,None,1.2
9653,9653,138.50299142204585,531.280992661762,"[-327.29998779296875, -6.499999999999943]",True,None,False,None,1.2
9654,9654,138.51474948943633,531.2927507291515,"[-327.1000061035156, -5.70001220703125]",True,None,False,None,1.2
9655,9655,138.52654601624909,531.3045472559652,"[-326.79998779296875, -8.299987792968807]",True,None,False,None,1.2
9656,9656,138.53827493860717,531.3162761783233,"[-326.5, -9.799987792968693]",True,None,False,None,1.2
9657,9657,138.55003661156843,531.3280378512836,"[-325.70001220703125, -9.100006103515625]",True,None,False,None,1.2
9658,9658,138.5617949794223,531.3397962191384,"[-327.0, -6.899993896484375]",True,None,False,None,1.2
9659,9659,138.57359120577166,531.3515924454878,"[-325.0, -9.0]",True,None,False,None,1.2
9660,9660,138.58535828708955,531.3633601277334,"[-324.0, -8.399993896484375]",True,space,True,None,1.2
9661,9661,138.5970727871636,531.3750743273431,"[-322.70001220703125, -9.0]",True,None,True,None,1.2
9662,9662,138.60883506105256,531.3868366012321,"[-322.1000061035156, -11.600006103515682]",True,None,True,None,1.2
9663,9663,138.62064210411518,531.398643944759,"[-322.3999938964844, -10.500000000000057]",True,None,True,None,1.2
9664,9664,138.63236351486648,531.4103647545826,"[-322.0, -9.799987792968693]",True,None,True,None,1.2
9665,9665,138.6441197794711,531.4221210191863,"[-333.5, -3.399993896484318]",True,None,True,None,1.2
9666,9666,138.65588115196806,531.4338826921476,"[-337.6000061035156, -4.700012207031193]",True,None,True,None,1.2
9667,9667,138.66766626113986,531.4456678013194,"[-335.8999938964844, -3.000000000000057]",True,None,True,None,1.2
9668,9668,138.67954511515745,531.4575463548726,"[-336.20001220703125, -4.399993896484375]",True,None,True,None,1.2
9669,9669,138.69124969991117,531.4692512400907,"[-335.5, -4.600006103515625]",True,None,True,None,1.2
9670,9670,138.7029503786298,531.480951618345,"[-334.5, -4.0]",True,None,True,None,1.2
9671,9671,138.7147306803745,531.492732220554,"[-334.79998779296875, -2.899993896484375]",True,None,True,None,1.2
9672,9672,138.7265082779404,531.5045101185842,"[-334.79998779296875, -2.20001220703125]",True,None,True,None,1.2
9673,9673,138.7382368998342,531.5162384400137,"[-334.3999938964844, -4.499999999999943]",True,None,True,None,1.2
9674,9674,138.74997814122617,531.5279793809414,"[-332.29998779296875, -4.299987792968693]",True,None,True,None,1.2
9675,9675,138.76174101604374,531.5397422557589,"[-333.6000061035156, -5.399993896484318]",True,None,True,None,1.2
9676,9676,138.77349667971976,531.5514985203636,"[-336.70001220703125, -2.20001220703125]",True,None,True,None,1.2
9677,9677,138.78529771349713,531.5632992536766,"[-334.5, -2.600006103515625]",True,None,True,None,1.2
9678,9678,138.79704496417435,531.5750465043538,"[-335.20001220703125, -2.299987792968693]",True,None,True,None,1.2
9679,9679,138.80881835524087,531.5868198954204,"[-336.70001220703125, -2.600006103515625]",True,None,True,None,1.2
9680,9680,138.82056921148887,531.5985710521327,"[-337.0, -4.299987792968693]",True,None,True,None,1.2
9681,9681,138.8323128565944,531.6103143967739,"[-337.3999938964844, -2.899993896484375]",True,None,True,None,1.2
9682,9682,138.84405169427282,531.6220532344523,"[-336.3999938964844, -3.29998779296875]",True,None,True,None,1.2
9683,9683,138.8558142686261,531.6338155083422,"[-337.20001220703125, -2.100006103515682]",True,None,True,None,1.2
9684,9684,138.8675702327664,531.6455717729459,"[-336.5, -2.799987792968807]",True,None,True,None,1.2
9685,9685,138.87941212968144,531.657413669861,"[-336.8999938964844, -2.499999999999943]",True,None,True,None,1.2
9686,9686,138.8911404511109,531.669142592219,"[-338.5, -1.8999938964844318]",True,None,True,None,1.2
9687,9687,138.90290633057157,531.6809075702868,"[-338.6000061035156, -3.000000000000057]",True,None,True,None,1.2
9688,9688,138.9146794211738,531.6926809613533,"[-339.3999938964844, -2.899993896484375]",True,None,True,None,1.2
9689,9689,138.9264353853141,531.7044366250293,"[-338.3999938964844, -3.600006103515568]",True,None,True,None,1.2
9690,9690,138.93819134945352,531.7161928896339,"[-340.0, -2.20001220703125]",True,None,True,None,1.2
9691,9691,138.9499500177726,531.7279512574878,"[-338.70001220703125, -4.399993896484375]",True,None,True,None,1.2
9692,9692,138.9616792405941,531.7396807807745,"[-337.0, -5.000000000000057]",True,None,True,None,1.2
9693,9693,138.97345864094586,531.7514601811254,"[-337.3999938964844, -5.200012207031307]",True,None,True,None,1.2
9694,9694,138.9852329334053,531.7632344735848,"[-335.6000061035156, -5.100006103515625]",True,None,True,None,1.2
9695,9695,138.99694262605135,531.7749438657665,"[-337.0, -3.899993896484432]",True,None,False,None,1.2
9696,9696,139.0087042990126,531.7867058391921,"[-337.5, -4.399993896484375]",True,None,False,None,1.2
9697,9697,139.02050142675398,531.7985032673987,"[-336.8999938964844, -3.29998779296875]",True,None,False,None,1.2
9698,9698,139.0322736159642,531.8102751561437,"[-339.5, -1.70001220703125]",True,None,False,None,1.2
9699,9699,139.04403168335375,531.8220332235333,"[-336.1000061035156, -5.000000000000057]",True,None,False,None,1.2
9700,9700,139.0557972623501,531.8337985020653,"[-338.1000061035156, -3.399993896484318]",True,None,False,None,1.2
9701,9701,139.06765448294118,531.8456560231216,"[-337.6000061035156, -2.100006103515682]",True,None,False,None,1.2
9702,9702,139.0793121952729,531.8573134349881,"[-336.6000061035156, -3.399993896484318]",True,None,False,None,1.2
9703,9703,139.09103120231066,531.8690324420259,"[-337.5, -3.000000000000057]",True,None,False,None,1.2
9704,9704,139.1027922743433,531.8807935140585,"[-338.1000061035156, -3.200012207031307]",True,None,False,None,1.2
9705,9705,139.11456776865907,531.8925693088386,"[-337.3999938964844, -3.200012207031307]",True,None,False,None,1.2
9706,9706,139.12633154486957,531.90433308505,"[-336.1000061035156, -3.70001220703125]",True,None,False,None,1.2
9707,9707,139.1380748895117,531.9160764296912,"[-336.8999938964844, -3.70001220703125]",True,None,False,None,1.2
9708,9708,139.14983235597265,531.9278335956888,"[-335.0, -4.79998779296875]",True,None,False,None,1.2
9709,9709,139.1616243758226,531.939625916003,"[-335.6000061035156, -4.20001220703125]",True,None,False,None,1.2
9710,9710,139.1733704246426,531.9513716643587,"[-337.0, -3.29998779296875]",True,None,False,None,1.2
9711,9711,139.18511617299828,531.9631177131787,"[-337.5, -2.899993896484375]",True,None,False,None,1.2
9712,9712,139.1968760431737,531.9748772828898,"[-338.8999938964844, -3.100006103515625]",True,None,False,None,1.2
9713,9713,139.20865454213254,531.9866557818486,"[-338.3999938964844, -3.100006103515625]",True,None,False,None,1.2
9714,9714,139.22043664666217,531.9984384873069,"[-339.5, -1.0000000000000568]",True,None,False,None,1.2
9715,9715,139.2321631653067,532.0101647054862,"[-339.6000061035156, -2.799987792968807]",True,None,False,None,1.2
9716,9716,139.24393204940952,532.0219338900533,"[-339.0, -2.799987792968807]",True,None,False,None,1.2
9717,9717,139.2556949242271,532.0336961639423,"[-338.70001220703125, -2.100006103515682]",True,None,False,None,1.2
9718,9718,139.26757467963762,532.0455762198171,"[-340.1000061035156, -1.600006103515625]",True,None,False,None,1.2
9719,9719,139.27924951843033,532.0572510586107,"[-341.0, -1.29998779296875]",True,None,False,None,1.2
9720,9720,139.29101329464174,532.0690148348212,"[-340.79998779296875, -1.2000122070311932]",True,None,False,None,1.2
9721,9721,139.30276865785345,532.080770198033,"[-340.6000061035156, -1.3999938964843182]",True,None,False,None,1.2
9722,9722,139.31452942942087,532.092530669137,"[-339.5, -2.799987792968807]",True,None,False,None,1.2
9723,9723,139.3262601545648,532.1042616947443,"[-341.79998779296875, -1.3999938964843182]",True,None,False,None,1.2
9724,9724,139.33800440059895,532.1160059407794,"[-342.8999938964844, -0.899993896484375]",True,None,False,None,1.2
9725,9725,139.3497654726316,532.1277670128111,"[-343.0, -1.79998779296875]",True,None,False,None,1.2
9726,9726,139.3615686096582,532.1395701498386,"[-342.8999938964844, -2.20001220703125]",True,None,False,None,1.2
9727,9727,139.37335401929522,532.1513552590104,"[-342.6000061035156, 0.29998779296880684]",True,None,False,None,1.2
9728,9728,139.3850955611515,532.163097101331,"[-341.79998779296875, -0.899993896484375]",True,None,False,None,1.2
9729,9729,139.3968551308626,532.1748566710421,"[-342.20001220703125, -0.600006103515625]",True,None,False,None,1.2
9730,9730,139.40864114142732,532.1866426816068,"[-339.79998779296875, -2.70001220703125]",True,None,False,None,1.2
9731,9731,139.42042144317202,532.1984229833515,"[-340.0, -2.299987792968693]",True,None,False,None,1.2
9732,9732,139.43213984928116,532.2101410889964,"[-340.29998779296875, -2.799987792968807]",True,None,False,None,1.2
9733,9733,139.44390212317012,532.2219036633505,"[-340.29998779296875, -2.20001220703125]",True,None,False,None,1.2
9734,9734,139.45568843419915,532.2336896739153,"[-337.20001220703125, -4.700012207031193]",True,None,False,None,1.2
9735,9735,139.4676081513544,532.2456096915339,"[-336.1000061035156, -5.899993896484375]",True,right,False,1,1.2
9736,9736,139.8705592510987,532.6485604908139,"[-335.20001220703125, -14.100006103515625]",True,None,False,None,0.67
9737,9737,139.87922373859874,532.6572261801712,"[-335.5, -11.600006103515682]",True,None,False,None,0.67
9738,9738,139.89081174322473,532.6688129829399,"[-334.1000061035156, -12.100006103515625]",True,None,False,None,0.67
9739,9739,139.9025394637256,532.6805407034408,"[-332.79998779296875, -14.200012207031193]",True,None,False,None,0.67
9740,9740,139.91431465757705,532.6923161977566,"[-331.8999938964844, -13.799987792968807]",True,None,False,None,0.67
9741,9741,139.9260459836496,532.7040475238291,"[-331.0, -13.70001220703125]",True,None,False,None,0.67
9742,9742,139.9378016473247,532.7158031875051,"[-329.79998779296875, -17.299987792968693]",True,None,False,None,0.67
9743,9743,139.94958435278295,532.7275861934277,"[-341.5, -18.000000000000057]",True,None,False,None,0.67
9744,9744,139.961349631315,532.7393511714945,"[-337.6000061035156, -14.5]",True,None,False,None,0.67
9745,9745,139.97312933213107,532.7511308723106,"[-337.8999938964844, -10.399993896484375]",True,None,False,None,0.67
9746,9746,139.98484683684728,532.7628480765634,"[-333.79998779296875, -9.600006103515682]",True,None,False,None,0.67
9747,9747,139.99661812466456,532.7746196648441,"[-337.5, -7.899993896484375]",True,None,False,None,0.67
9748,9748,140.00840713987145,532.7864083795876,"[-346.3999938964844, -4.100006103515682]",True,None,False,None,0.67
9749,9749,140.02022590103934,532.7982277416831,"[-347.6000061035156, -6.499999999999943]",True,space,True,None,0.67
9750,9750,140.03193769693553,532.8099389366507,"[-343.5, -7.0]",True,None,True,None,0.67
9751,9751,140.04371168893067,532.8217132291102,"[-345.1000061035156, -3.5]",True,None,True,None,0.67
9752,9752,140.05552143617115,532.8335226758863,"[-341.3999938964844, -4.899993896484375]",True,None,True,None,0.67
9753,9753,140.0672704896333,532.8452723302771,"[-338.3999938964844, -3.600006103515568]",True,None,True,None,0.67
9754,9754,140.07899700827693,532.8569985484573,"[-337.0, -4.700012207031193]",True,None,True,None,0.67
9755,9755,140.09074095384767,532.8687421935629,"[-336.70001220703125, -6.499999999999943]",True,None,True,None,0.67
9756,9756,140.1025104388791,532.8805116785943,"[-339.8999938964844, -4.700012207031193]",True,None,True,None,0.67
9757,9757,140.11429614897952,532.892297689159,"[-341.8999938964844, -3.29998779296875]",True,None,True,None,0.67
9758,9758,140.12602807597978,532.9040296161602,"[-339.79998779296875, -5.200012207031307]",True,None,True,None,0.67
9759,9759,140.13777292294344,532.9157741626586,"[-340.20001220703125, -4.700012207031193]",True,None,True,None,0.67
9760,9760,140.14958116786238,532.9275827080419,"[-339.70001220703125, -4.499999999999943]",True,None,True,None,0.67
9761,9761,140.1613160995048,532.9393173392209,"[-338.5, -4.100006103515682]",True,None,True,None,0.67
9762,9762,140.17308227942976,532.9510838196093,"[-338.8999938964844, -3.600006103515568]",True,None,True,None,0.67
9763,9763,140.18483133289192,532.9628328730723,"[-337.70001220703125, -5.000000000000057]",True,None,True,None,0.67
9764,9764,140.1965978132812,532.9745990529964,"[-340.29998779296875, -4.700012207031193]",True,None,True,None,0.67
9765,9765,140.2083745094542,532.9863760496337,"[-337.8999938964844, -5.100006103515625]",True,None,True,None,0.67
9766,9766,140.22014098984346,532.9981428304873,"[-337.3999938964844, -4.899993896484375]",True,None,True,None,0.67
9767,9767,140.2319059679112,533.0099072076264,"[-336.3999938964844, -4.0]",True,None,True,None,0.67
9768,9768,140.2436529181232,533.0216541578393,"[-307.6000061035156, 0.0]",True,None,True,None,0.67
9769,9769,140.2554215017626,533.0334230419421,"[-309.3999938964844, 3.000000000000057]",True,None,True,None,0.67
9770,9770,140.26715823619088,533.0451594759061,"[-311.6000061035156, 3.200012207031193]",True,None,True,None,0.67
9771,9771,140.27891600311614,533.0569172428313,"[-313.20001220703125, 3.200012207031193]",True,None,True,None,0.67
9772,9772,140.29067707514878,533.0686786153283,"[-315.1000061035156, 3.5]",True,None,True,None,0.67
9773,9773,140.3024675926772,533.0804688323924,"[-314.1000061035156, 0.7999877929688068]",True,None,True,None,0.67
9774,9774,140.3142265614597,533.0922281016401,"[-313.20001220703125, 2.0]",True,None,True,None,0.67
9775,9775,140.32595758706793,533.1039588267831,"[-315.0, 2.70001220703125]",True,None,True,None,0.67
9776,9776,140.33774029252618,533.11574213317,"[-312.6000061035156, 1.100006103515625]",True,None,True,None,0.67
9777,9777,140.3495055710573,533.1275068107734,"[-312.70001220703125, 2.100006103515568]",True,None,True,None,0.67
9778,9778,140.36127355376811,533.1392750939476,"[-312.79998779296875, 3.000000000000057]",True,None,True,None,0.67
9779,9779,140.37302741465828,533.1510289548378,"[-321.79998779296875, 2.299987792968693]",True,None,True,None,0.67
9780,9780,140.38476354815793,533.1627650883374,"[-346.3999938964844, 3.5]",True,None,True,None,0.67
9781,9781,140.39657089168486,533.1745721314,"[-342.0, 3.600006103515682]",True,None,True,None,0.67
9782,9782,140.4082850912946,533.1862863310098,"[-339.6000061035156, 0.600006103515625]",True,None,True,None,0.67
9783,9783,140.4200783130009,533.1980801536456,"[-339.6000061035156, 0.899993896484375]",True,None,True,None,0.67
9784,9784,140.4318300706418,533.2098316108213,"[-339.70001220703125, 1.100006103515625]",True,None,False,None,0.67
9785,9785,140.44357972503258,533.2215815656773,"[-339.5, -0.20001220703125]",True,None,False,None,0.67
9786,9786,140.45530804646205,533.2333095866425,"[-341.0, 0.399993896484375]",True,None,False,None,0.67
9787,9787,140.46710186909786,533.245103108813,"[-342.5, 1.29998779296875]",True,None,False,None,0.67
9788,9788,140.47884791791785,533.2568494580973,"[-342.70001220703125, 0.29998779296880684]",True,None,False,None,0.67
9789,9789,140.49062882059025,533.2686300603064,"[-343.70001220703125, 3.399993896484318]",True,None,False,None,0.67
9790,9790,140.50238388333764,533.280385423518,"[-341.1000061035156, 3.79998779296875]",True,None,False,None,0.67
9791,9791,140.51413413865703,533.2921356788374,"[-342.29998779296875, 1.29998779296875]",True,None,False,None,0.67
9792,9792,140.52589130465458,533.3038928448341,"[-341.0, -0.10000610351556816]",True,None,False,None,0.67
9793,9793,140.53763945672472,533.3156412973685,"[-329.20001220703125, 1.8999938964844318]",True,None,False,None,0.67
9794,9794,140.54942156125435,533.3274228009695,"[-315.1000061035156, 5.600006103515568]",True,None,False,None,0.67
9795,9795,140.56112854972162,533.3391297894377,"[-319.1000061035156, 9.899993896484375]",True,None,False,None,0.67
9796,9796,140.5728866171121,533.3508881572916,"[-318.5, 9.0]",True,None,False,None,0.67
9797,9797,140.58463416825361,533.3626357084331,"[-318.70001220703125, 8.100006103515625]",True,None,False,None,0.67
9798,9798,140.59644091085102,533.3744421505671,"[-322.8999938964844, 8.100006103515625]",True,None,False,None,0.67
9799,9799,140.608186959671,533.3861884998514,"[-332.70001220703125, 8.79998779296875]",True,None,False,None,0.67
9800,9800,140.6199639563083,533.397965796953,"[-341.0, 6.100006103515568]",True,None,False,None,0.67
9801,9801,140.63169017448854,533.409691714668,"[-341.70001220703125, 6.399993896484375]",True,None,False,None,0.67
9802,9802,140.64349992172902,533.4215011614442,"[-341.70001220703125, 7.399993896484318]",True,None,False,None,0.67
9803,9803,140.65522253433755,533.4332237740527,"[-342.3999938964844, 8.700012207031307]",True,None,False,None,0.67
9804,9804,140.66696948455046,533.4449707242657,"[-343.8999938964844, 9.0]",True,None,False,None,0.67
9805,9805,140.6787344626182,533.4567360027977,"[-343.3999938964844, 7.0]",True,None,False,None,0.67
9806,9806,140.69054451032298,533.4685457500382,"[-343.79998779296875, 6.0]",True,None,False,None,0.67
9807,9807,140.70232270881752,533.4803239485327,"[-344.6000061035156, 6.600006103515625]",True,None,False,None,0.67
9808,9808,140.71406545253012,533.4920666922462,"[-345.5, 6.500000000000057]",True,None,False,None,0.67
9809,9809,140.72582592363415,533.5038274638146,"[-346.0, 7.200012207031193]",True,None,False,None,0.67
9810,9810,140.7375281046743,533.5155293443895,"[-345.8999938964844, 6.100006103515568]",True,None,False,None,0.67
9811,9811,140.7493901326934,533.5273916728738,"[-347.20001220703125, 6.399993896484375]",True,None,False,None,0.67
9812,9812,140.76110763741053,533.53910917759,"[-349.0, 6.500000000000057]",False,None,False,None,0.67
9813,9813,140.7729089716522,533.5509102113674,"[-348.29998779296875, 5.5]",True,None,False,None,0.67
